labels,notes,notes_len
0,35 38 40 40 40 40 38 35 33 31 35 38 33 31 26 28 28 26 28 31 33 31 33 35 40 38 35 31 28 35 38 40 43 40 43 40 43 45 45 45 45 43 40 40 40 40 40 38 33 31 33 31 28 31 33 31 31 26 28 26 35 23,62
0,54 42 44 42 40 42 52 54 56 59 61 56 59 61 56 54 42 40 37 35 56 37 40 40 52 37 37 49 35 40 52 42 54 44 56 40 52 42 54 44 56 40 52 42 54 44 56 47 59 42 54 40 52 35 47 42 54 44 56 49 61 44 56 42 54 40 52 42 54 42,70
0,46 47 49 47 46 44 46 43 49 47 49 51 49 47 46 49 47 44 50 47 49 52 50 49 47 49 46 42 48 47 44 50 39 38 39 40 39 37 35 34 35 32,42
0,32 47 49 52 54 25 52 28 49 30 47 32 30 37 35 37 49 35 52 54 32 56 30 54 25 49 32 47 42 44 42 44 42 40 42 32 44 47 49 52 23 54 25 52 28 49 30 47 35 37 35 32 25 28 49 28 28 52 54 25 56 37 54 49 35 47 32,67
0,49 47 45 47 47 45 47 50 52 54 45 45 45 47 38 35 38 40 42 45 42 28 30 33 35 38 40 42 40 43 42 40 40 39 40 42 43 42 38 37 38 38,42
0,25 30 32 33 40 37 35 40 37 33 35 37 35 37 33 40 37 35 37 33 32 33 28 30 40 37 35 25 37 28 40 18 21 23 13 37 49 34 46 32 44 34 46 30 42 34 46 32 44 37 49 34 46 32 44 34 46 30 42 37 49 34 46 32 44 34 46 37 49 34 46 32 44 30 42 39,76
0,25 27 29 32 29 34 32 34 36 37 37 37 37 36 29 32 34 36 37 37 36 34 32 34 28 27 25 27 22 25 29 30 34 34 37 37 39 39 37 41 41 41 41 44 41 46 51 51 48 44 44 46 49 48 46 44 48 48 46 49 58 56 61 53 51 49 46 46 49 51 42 49 37 37 36 32 25,77
0,46 53 51 51 50 48 46 51 53 55 53 51 46 46 51 50 48 46 43 46 46 51 46 46 53 51 51 50 48 46 51 53 55 53 51 46 46 51 50 48 46 43 46 43 41 46 43 43 41 39 41 41 39 43 41 46 43 43 41 39 41 41 39 38 39 36,66
0,43 45 46 48 50 51 48 49 50 48 47 48 50 49 50 45 48 46 42 43 44 45 43 39 36 34 30 32 33 31 33 34 36 38 39 36 37 38 36 35 36 38 33 35 36 34 31 33 34 36 38 33 38 36 34 34 31,57
0,40 35 40 43 35 45 42 40 38 40 31 36 31 43 38 40 42 43 35 43 35 45 42 33 38 43 42 31 40 36 43 38 45 40 47 38 45 36 43 38 45 35 42 36 43 33 40 35 38 40 43 42 45 43 47 42 45 40 43 42 45 38 33 43 30 42 35 40 39 37 39 35,72
0,54 66 52 64 44 56 51 63 49 61 40 52 49 61 47 59 45 57 47 59 45 57 44 56 42 54 44,27
0,22 34 50 24 36 51 22 34 53 19 43 58 22 41 57 29 43 26 55 57 31 58 27 60 17 27 58 55 17 27 60 29,32
0,46 46 44 46 49 41 44 46 45 45 44 45 45 44 45 49 44 49 51 53 53 53 53 51 44 49 47 46 53 49 44 49 58 56 49 51 49 53 53 51 49 51 49,43
0,43 45 42 47 45 38 40 42 38 43 42 38 37 35 37 38 33 38 31 42 40 42 43 45 50 49 45 42 43 42 43 45 47 45 43 45 43 42 40 38 35 37 38 40 42 42 40 38 37 38 30,51
0,31 36 34 36 48 51 48 31 50 38 36 34 31 43 46 43 29 41 29 24 32 31 29 44 48 34 46 36 34 29 31 50 46 48 50 51 53 31 55 36 39 38 36 48 39 51 41 53 38 50 39 38 36 34 31 50 46 43 29 41 29 29 31 34 43 31 34 46 36 36 48 43 51 43 50 43 48 36,78
0,45 40 43 45 48 50 52 50 48 45 43 38 43 40 40 43 45 40 45 50 52 48 50 43 40 50 48 43 47 45 33,31
0,40 42 47 45 40 42 45 35 33 35 37 35 33 35 37 35 33 30 28 30 33 30 28 28 30 33 30 33 37 35 37 42 37 40 42 40 37 35 37 42 45 42 40 37 42 40 38 47 45 45 44 44 45 44 40 37 49 45 42 40 37 40 37 35 33 30 35 37 40 35 33 35 35 33 30 28 30 35 33 23 25 28 30 33 30 28 33,87
0,25 37 27 39 28 40 20 32 25 37 27 39 28 40 29 41 37 39 40 42 44 45 47 30 49 40 35 39 42 39 33 32 47 30 39 28 37 40 37 40 42 44 30 45 28 37 27 36 39 36 39 37 44 49 51 52 51 49 44 53 39 54 41 56 57 42 40 37 42 40 37 40 39 54 56 44 42 39 44 42 39 54 44 40 52 42 44 45 57 47 45 44 45 47 57 45 44 42 44 56 54 56 60 54 56 51 54 48 51 45 48 42 44 36 39 33 32 32 36 39 27,121
0,34 36 36 36 34 32 34 29 32 31 27 24 28 31 36 34 31 34 32 31 29 32 32 34 36 34 32 31 32 31 27 29 24,33
0,36 38 39 38 36 34 32 31 29 27 26 26 34 36 38 36 34 32 31 34 36 34 41 39 32 34 36 34 32 31 29 29 31 32 36 35 36 38 36 36 35 31 32 31 29 31 31 31 29 27 26 24 24 26 27 36 38 39 38 39 44 44 44 43 41 41 41 38 39 36 34 38 36 34 36 34 32 36 34 32 31 29 27 29 31 29 27 26 24 22 24 26 20 17 19 20 22 24 26 27 29 31 32 34 38 38 36 35 36 35 32 31 32 31 29 31 32 31 29 31 44,121
0,39 42 41 32 37 34 39 46 44 42 41 37 35 39 42 41 37 46 49 51 58 56 54 53 54 54 53 51 51 49 51 46 46 49 51 58 56 54 53 54 53 54 54 53 51 49 51 34 39 46 44 42 41 37 35 39 42 41 32 37 39,61
0,39 51 41 53 42 54 44 56 46 58 42 54 44 56 42 54 44 56 46 58 44 56 42 54 44 56 42 54 39 51 41 53 37 49 34 46 39 44 46 51 51 49 46 44 46 42 39 44 46 41 39 37 34 39 46 39,56
0,53 50 53 55 57 58 50 50 53 55 58 60 53 50 38 50 39 51 41 53 46 46 58 48 60 53 43 55 45 57 46 58 70 58 70 62 74 57 69 58 70 55 67 53 65 51 63 50 62 48 60 48 60 46 58 38,56
0,37 49 34 46 32 44 34 46 37 49 39 51 27 39 32 44 34 46 35 47 34 46 32 44 34 46 37 49 34 46 32 44 34 46 37 49 39 51 27 39 32 44 34 46 35 47 34 46 32 44 34 46 39,53
0,46 39 46 46 44 39 42 44 44 37 44 37 47 46 42 44 46 46 39 46 46 44 39 42 44 44 41 44 42 41 39 34,32
0,37 49 37 44 30 34 30 34 30 34 30 36 30 37 32 39 29 37 37 49 37 39 36 36 37 36 32 27 25 24 25 22 36 36 37 37 34 34 25,39
0,45 52 52 54 55 57 54 52 50 42 54 38 50 35 47 38 50 42 54 41 53 43 55 50,24
0,33 38 40 43 42 40 38 38 33 38 40 43 42 40 38 43 42 40 38 47 47 45 43 42 38 33 31 30 26 26 33 33 25 26 28 26 25 26 23 21 25 26 28 30 28 30 30 28 21 23 25 26 30 31 30 33 38 40 38 42 42 40 38 40 38 33 38 45 40,69
0,41 53 42 54 39 51 39 51 41 53 42 54 44 56 46 58 47 59 44 56 42 54 42 54 41 53 42 54 39 51 39 51 41 53 42 54 44 56 46 58 47 59 44 56 58 46 59 47 61 49 63 51 64 52 61 49 59 47 58 46 59 47 56 44 35 37 35 37 39 38 39 41 43 41 43 44 39 36 36 38 39 46 48 50 51 53 55 56 57 29 41 58 31 43 31 43 32 44 34 46 34 46 36 48 39 38 50,107
0,38 40 43 40 43 45 47 45 47 47 45 43 40 50 47 45 28 31 33 35 31 28 43 45 47 45 47 43 40 45 43 40 43 45 40 38 43 40 38 40 38 45 40 38 40 38 47 40 38 40 45 38 40 38 45 47 50 47 43 47,60
0,50 50 50 52 55 55 52 50 50 52 47 52 50 50 52 55 52 55 52 50 47 45 43 45 47 50 47 45 45 47 50 47 45 45 47 40 38 43 38,39
0,51 46 49 44 46 53 49 51 46 49 49 46 42 39 37 39 46 44 39 42 49 46 46 46 44 42 44 41 39 37 39 42 49 46 46 46 46 49 54 51 51 51 39 42 44 46 44 39 44 46 44 39 44 46 44 37 44 46 44 37 47 46 41 46 46 39,66
0,48 51 55 56 58 39 41 53 51 50 51 41 50 46 41 43 39 36 34 39 44 44 46 41 43 41 53 43 55 44 56 58 46 60 48 43 55 48 55 43 48 46 53 41 44 39 51 46 41 53 41 46 34 46 34 38 50 51 39 46 34 31 43 34 46 32 48 46 44 24 43 27 31 29 41 34 22 34 27,79
0,44 44 44 43 41 39 44 44 44 46 44 43 41 36 46 46 46 48 49 48 46 48 46 46 46 49 48 46 53 44,30
0,43 41 43 44 43 41 39 38 36 34 31 31 29 31 29 31 36 36 38 39 38 39 41 41 43 44 43 41 43 41 39 41 38 39 38 36 34 32 31 36 38 36 38 39 41 43 36 36 43 43 43 44 43 41 39 38 36 34 32 29 31 32 31 29 31 28 28 24 28 29 28 29 31 28 31 24 28 31 34 37 40 43 46 48 24 36 31 43 41 19 31 24 41 26 39 27 31 31 36,99
0,56 61 56 54 32 30 25 27 27 29 27 25 30 32 37 39 34 37 39 37 34 46 49 46 49 46 49 44 47 44 47 44 47 42 46 42 46 44 47 46 49 46 49 44 47 42 46 39 42 32 34 37 39 42 44 46 49 37 39 46 44 49 46 25,64
0,50 53 48 50 48 46 50 53 55 53 50 48 34 46 36 48 38 50 36 48 36 48 34 46 34 46 43 55 41 53 43 55 41 53 36 48 41 53 38 50 36 48 38,43
0,46 58 61 39 42 44 46 49 47 59 46 58 42 54 30 39 49 25 27 34 30 32 34 29 25 25,26
0,29 27 31 38 36 33 31 29 41 39 38 39 38 31 36 33 41,17
0,45 45 43 45 40 40 38 40 38 38 36 38 36 36 33 31 28 55 52 40 38 36 38 52 50 36 38 36 33 31 33 48 45 43 45 45 45 43 45 57 55 57 55 52 52 38 38 36 38 50 48 50 48 45 45 40 43 55 55 55 52 55 57 40 40 40 40 40 40 40 38 40 40,73
0,34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 39,18
0,36 38 36 34 32 31 31 29 27 26 22 34 36 38 36 34 32 31 34 36 34 31 27 31 32 34 36 34 32 31 29 29 32 36 35 36 32 31 29 31 29 26 24 26 24 22 19 31,48
0,42 42 49 46 47 44 46 47 46 47 46 44 39 42 40 39 40 42 39 40 40 42 42 49 46 47 47 49 51 46 35 39 37 35 34 30,36
0,32 35 35 32 39 39 39 39 37 35 37 39 37 27 28 30 35 34 32 30 32 27 30 39 39 39 44 42 39 37 35 37 32 30 32 35 37 37 35 37 39 37 39 42 44 42 37 35 37 35,50
0,33 35 37 40 42 42 40 37 35 37 35 37 35 37 28 30 42,17
0,47 45 50 47 45 50 42 40 42 43 45 47 45 50 47 45 50 51 54 53 52 51 50 49 48 40 47 46 42 45 44 43 45 47 45 50 47 45 50 54 50 47 40 52,44
0,37 39 41 42 44 46 46 49 52 51 49 51 49 46 44 41 39 37 39 37 34 37 41 44 54 53 51 49 53 51 49 46 49 39 41 44 46 49 46 49 51 53 51 49 46 49 37,47
0,44 39 37 35 39 37 39 30 32 35 39 37 35 42 39 37 44 42 44 39 37 35 39 37 39 30 32 35 42 39 37 35 39 37 35 35 39,37
0,56 54 56 57 56 59 52 54 52 51 52 54 56 56 52 49 52 51 52 49 52 51 52 49 52 51 52 49 52 51 52 47 52 51 52 52 57 52 56 51 54 47 32,43
0,45 46 46 46 46 45 45 45 55 43 43 43 45 45 45 45 43 43 43 43 41 41 41 53 43 43 43 43 41 41 43 46 43 45 48 43 43 43 45 45 45 44 33,43
0,48 52 48 52 47 50 45 48 47 50 48 52 52 55 50 53 48 52 48 52 50 53 43 47 43 47 45 48 47 50 43 47 38 43 50 53 48 52 47 50 48 52 57 59 60 33 45 33 45 35 47 36 48 60 59 57 57 59 59 59 57 33 45 53 33 45 53 35 47 36 48 33 45 35 47 52 50 47 44 40 28 30 32 33 35 36 38 53 53 53 50 50 50 52 36,95
0,38 36 39 38 39 34 36 36 34 32 31 34 41 43 41 39 36 34 43 41 44 43 46 50 48 48 46 46 53 46 53 50 46 51 34,35
0,21 21 23 24 28 31 29 28 24 23 23 19 19 19 21 21 21 19 19 19 23 26 29 28 26 24 26 28 28 28 28 26 26 26 28 28 28 28 36 35 33 35 36 36 28 28 28 36 35 33 35 36 40 40 40 40 38 38 38 38 36 36 36 36 35 35 36 38 36 35 33 38 35 36 33 35 31 31 28 28 24 26 29 33 31 29 29 28 29 31 35 36 36 35 31 35 36 36 36 31 35 35 40 43 43 43 40 40 40 36 36 33 33 40 41 43 41 40 38 36 35 31 36 43 28,125
0,46 44 43 41 37 39 37 36 36 34 32 31 31 29 29 34 34 36 34 36 39 41 46 44 43 41 39 37 36 34 32 48 46 44 43 41 41 39 41 44 41 41 39 36 34 36 39 37 36 34 36 41 44 44 36 41 43 46 46 44 48 43,62
0,33 37 35 30 35 35 33 35 38 40 40 38 40 35 38 40 42 42 42 42 40 40 40 38 40 35 35 33 35 38 40 42 42 42 40 40 40 40 45 47 42 42 40 42 42 40 38 42 40 38 38 35 40 38 26 28 29 30 31 33 35 47,62
0,44 44 56 51 51 63 51 51 63 49 49 61 44 44 56 47 47 59 47 47 59 47 47 59 49 49 61 44 44 56 37 37 49 35 40 40 52 37 37 49 40 40 52 37 37 49 40 40 52 44 44 56 44 44 56 44 44 56 47 47 59 40 52 52 64 35 47 47 59 35 39 51 51 63 35,75
0,45 43 41 38 41 43 45 45 45 52 52 52 48 45 41 40 38 40 41 45 43 45 43 41 41 43 45 41 48 45 43 41 38 41 46 36 41 45 45 45 48 52 48 52 48 52 45 48 41 45 38 41 36 40 34 38 36 40 38 41 41 43 36 41 45,65
0,36 38 43 40 38 36 33 36 33 38 40 38 33 38 36 36,16
0,36 38 34 36 38 41 43 55 48 60 46 58 45 57 43 55 41 53 38 50 41 53 43 55 46 58 45 57 43 55 48 60 46 58 45 57 43 55 45 57 43 55 41 53 38 50 50 62 43 55 43 55 48 60 50 62 26 31 41 43 43 43 38 36 33 36 38 38 41 33 31 36 48 38 50 33 45 31 43 29 41 31 43 26 29 31 34 29 31 34 36 31 34 36 38 34 36 38 41 43,100
0,50 52 54 55 47 47 48 47 54 50 45 50 47 47 45 43 42 38 45 47 47 43 45 47 45 43 43,27
0,32 35 37 39 37 35 32 39 37 39 40 39 37 40 39 37 35 37 35 32 25 27 34 32 34 35 34 39 37 35 32 39 37 37 39 40 39 37 40 39 37 35 37 35 32 32 32 34 32 34 32 32 44,53
0,45 73 71 69 66 64 61 59 57 54 52 49 47 45 44 42 28 33 35 37 40 42 45 47 49 52 54 59 57 61 64 44 42 41 13 11 9 8 1 42 40 37 35 35 37 40 37 40 42 42 42 42 45 44 40 37 42 37,58
0,34 37 39 34 37 39 37 34 32 30 37 37 37 39 34 37 39 37 34 32 30 32 32 37 42 44 46 49 49 46 49 51 53 54 51 51 49 51 51 46 44 42 37 39 34 32 30 37,48
0,44 46 47 49 51 49 47 51 51 56 51 49 51 49 47 49 47 44 47 39 42 44 47 46 44 46 47 49 49 54 54 51 58 51 56 51 54 51 54 58 58 54 54 51 51 44 47 49 49 51 51 52 51 49 47 51 51 49 44 47 49 42 44 56 54 51 49 51 49 47 42 44 39,73
0,44 52 51 49 49 51 49 47 42 44 44 52 51 49 49 52 49 59 54 56 56 54 52 56 52 57 56 59 61 59 59 56 54 56 54 56 54 52 51 51 52 54 56 54 52 51 47 44 49 44 37,51
0,24 29 31 33 26 24 26 29 26 38 38 36 26 38 38 38 36 33 38 41 45 31 43 36 36 38 36 33 31 29 31 33 33 33 31 31 29 26 29 29 21 24 24 26 29 26 26 31 26 33 31 29 26 24 26 29 24 26 29 26 24 26 29 29 29 31,66
0,36 41 44 48 44 46 44 41 44 48 46 46 48 43 41 43 41 39 39 41 39 36 36 41 39 41 44 41 39 41 41 41 32 34 36 34 36 34 36 39 36 39 44 46 44 41 29,47
0,51 56 59 58 54 51 54 56 51 58 59 58 58 39,14
0,40 42 45 44 42 37 40 32 30 28 25 40 28 42 30 45 44 42 37 23 35 32 30 28 25 49 47 49 28 52 49 30 54 25 49 23 47 25 45 23 47 45 47 30 54 52 28 52 49 47 42 45 28 33 28 37 28 33 28 28 33 28 37 35 33 45 25,67
0,19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 19 18 42 45 50 18 18 19 43 47 50 19 19 19 43 47 50 57 59 52 50 52 59 57 55 52 50 52 47 50 52 55 52 55 57 59 45 50 45 50 45 50 31,83
0,35 38 43 42 43 42 38 39 35 35 35 40 40 35 40 40 40 40 33 35 33 35 33 35 33 35 38 45 45 45 45 47 47 38 50 50 49 48 50 50 49 48 50 45 40 31,46
0,31 33 36 33 36 38 36 38 26 31 36 33 36 43 40 33 41 38 41 40 36 38 36 43 48 33,26
0,24 27 31 31 24 27 32 31 30 31 24 24 24 27 31 24 27 29 26 23 19 24 48 31 48 48 24 48 47 27 46 31 45 31 48 24 48 27 48 32 48 31 47 30 46 31 45 24 48 24 48 48 24 48 47 27 46 31 45 26 43 31 43 31 47 36 48 36,68
0,35 43 35 43 35 43 35 43 35 43 35 24,12
0,37 36 34 36 37 36 37 44 36 37 44 37 36 34 36 37 36 37 34 36 37 34 34 37 41 39 37 36 41 37 39 41 46 42 41 42 37 37 41 42 37 41 42 37 41 42 37 44 42 44 51 42 44 42 51 44 51 42 44 51 42 44 51 42 37 46 46 42 44 25,70
0,47 40 40 43 45 45 43 45 43 38 36 33 36 38 40 40 48 45 48 50 52 50 48 45 43 45 48 50 52 55 43 45 36,33
0,39 41 42 49 51 53 54 56 49 49 51 53 56 54 56 58 54 61 58 54 58 59 54 59 61 63 61 59 58 54 53 54 56 54 53 49 48 46 46 48 49 51 53 58 53 49 37 39 41 44 49 51 53 56 61 59 54 59 54 59 61 58 56 54 54 57 52 49 54 51 47 45 47 44,74
0,48 46 46 44 44 43 43 41 41 46 44 44 43 43 41 41 39 39 48 46 46 44 44 43 43 39 41 43 41 36 31 43 28 31 28 31 28 31 28 31,40
0,48 48 53 48 51 50 48 51 50 48 53 48 57 48 51 50 36 41 48 48 53 48 51 50 48 51 50 48 53 48 57 48 51 50 50 48 46 45 46 47 48 44 45 45 41 36 41 36 41 36 36 48 50 53 55 45,56
0,49 47 45 44 45 47 49 49 52 54 56 54 52 47 49 49 49 50 49 47 47 49 47 45 42 45 49 47 45 40 42 37,32
0,35 37 38 37 37 38 37 35 37 38 35 30 30 35 37 38 37 35 37 38 45 42 40 38 38 37,26
0,39 51 42 54 47 49 51 54 52 51 46 54 52 51 47 54 52 51 47 51 52 54 52 51 52 51 49 51 49 49 47 49 51 51 49 47 49 47 49 46 47 46 47 46 42 39 44 51 47 44 42 30,52
0,45 43 42 40 35 38 40 35 40 43 42 40 42 43 45 43 42 40 33 33 35 36 33 40 39 36 35 40 42 43 45 47 45 48 47 45 48 47 54 52 51 48 35 47 33 51 28 31 52 23,50
0,52 52 50 52 52 52 54 52 50 47 52 54 52 50 47 47 50 52 52 50 52 52 52 54 52 50 47 35 47 38 50 40 52 40 52 38 50 40 52 40 52 40 52 42 54 40 52 38 50 40 52 40 52 42 54 40 52 38 50 35 47 31 43 33 45 35 47 33 45 35 47 33 45 42 54 38 50 40 52 40,80
0,51 49 47 49 49 44 47 47 49 49 47 44 37 40 42 42 42 42 42 44 42 40 37 44 47 49 49 49 49 49 49 52 47 49 47 32 35 40 39 37 35 37 37 32 35 35 37 37 35 32 25 28 30 30 30 30 30 30 32 30 28 25 23 25 30 30 32 23 25 28 23,71
0,33 36 36 41 36 36 41 41 43 41 41 36 45 36 34 34 33 31 48 31 46 29 48 31 53 33 31 52 28 26 25 28 50 31 34 52 37 40 45 33 41 53 52 53 41 43 41 50 40 52 41 43 53 41 45 57 43 41 38 43 41 38 41 38 41 50 34 36 53 34 33 55 31 29 48 53 24,77
0,40 43 40 45 43 40 38 28 31 28 33 31 28 26 38 40 43 45 43 45 40 26 28 31 33 31 33 28 40 43 40 45 43 40 38 28 31 28 33 31 28 26 45 43 40 38 36 38 33 36 35 33 31 28 26 24 28 21,58
0,44 56 42 54 42 54 41 53 42 54 41 53 39 51 39 51 39 51 51 39 35 47 37 49 37 49 37 49 39 51 40 52 42 54 42 54 42 54 42 54 42 54 30 32 33 35 37 39 40 42 44 45 47 49 51 52 54 56 57 59 61 63 66 39,64
0,36 34 36 41 43 44 46 48 48 48 46 44 43 44 46 46 46 44 43 48 51 56 55 53 51 55 53 51 48 48 51 56 55 53 51 41 41 41 41 41 43 44 43 39 39 36 39 41 41 41 36 34 36 29 32 34 36 34 34 34 32 32 36 43 44 39 41 43 44 44 46 44 43 43 36 39 41 43 44 46 43 39 36 41 46 46 44 46 48 48 48 51 48 46 44 46 44 43 39 41 29 36 41 43 44 46 48 43 39 34 41 43 44 46 44 37 36 34 36 29,120
0,44 41 37 46 53 54 53 54 53 49 49 49 44 44 41 41 37 37 39 39 42 39 46 44 42 39 37 44 37 49 44 42 39 44 46 44 46 44 42 39 39 44 46 44 42 39 37 49 61 53 54 53 46 49 44 58 46,57
0,48 55 55 57 55 53 53 50 45 48 45 50 48 50 52 53 53 53 53 50 48 48 45 41 43 41 45 43 41 41 38 45 43 36,34
0,30 30 29 30 32 34 25 30 29 30 32 34 37 42 37 42 44 46 49 44 42 46 49 44 49 51 54 53 49 22 20 18 25,33
0,52 55 54 52 50 52 47 40 43 45 47 45 43 42 38 40 35 38 40 43 42 40 38 40 42 40 38 35 47 31 43 33 45 35 47 33 45 31 43 30 42 26 38 28 40 40,46
0,25 30 32 34 37 34 37 34 34 42 41 37 39 34 34 27 29 30 32 31 32 34 35 35 37 39 39 39 39 41 42 44 46 47 49 42 54 53 54 49 46 47 49 42 54 53 54 51 44 46 47 46 47 49 50 50 56 54 49 37,60
0,35 35 43 40 40 42 42 43 43 43 47 47 45 45 43 43 42 45 45 45 45 42 52 52 50 50 50 50 47 47 45 45 16 40 47 47 42 40 40 42 43 43 43 42 42 43 43 52 52 50 50 42 52 52 50 50 47 47 50 50 47 47 47 55 55 55 55 55 55 55 55 54 54 42 55 55 54 54 16 40 52 52 52 52 54 54 12 47 55 55 55 55 55 55 55 55 59 59 59 59 14 45 59 59 57 57 55 55 57 57 50 50 52 52 11 42 54 54 54 54 54 54 54 54 55 55 57 57 16 40 57 57 55 55 54 54 52 52 38 12 45 45 47 47 40 50 50 48 48 48 48 47 47 48 48 14 42 47 47 45 45 45 45 11 47 48 48 47 47 45 45 43 43 42 42 45 40 40 39 39 16 40 40 40 40 43 42 35 40 35,190
0,51 53 55 56 57 58 58 58 58 58 58 58 58 58 39 41 43 46 43 46 43 41 39 38 39 41 41 39 34 46 43 46 43 41 39 38 39 39 41 43 46 46,42
0,41 37 44 41 37 41 29 32 32 32 29 34 34 36 34 34 34 32 37 37 37 34 37 34 32 29 32 32 29 34 36 34 34 34 32 37 37 37 34 34 37 39 44 44 44 44 41 39 37 37 34 37 34 37 39 39 39 37 41 39 41 41 41 41 39 37 37 37 39 37 34 32 32 32 32 34 32 39 41 37 41 32 37,83
0,41 43 45 45 43 41 41 43 38 38 41 43 45 43 41 45 38 36 43 45 50 48 45 48 43 45 48 45 38 41 43 45 50 48 45 43 41 36 24 41,40
0,49 42 37 47 49 52 49 35 47 37 40 35 42 33 45 30 28 30 28 33 35 37 45 49 40 52 57 35 56 52 47 40 30 37 30 28 30 28 30 28 25 28 30 37 40 37 35 35 37 35 32 28 30 49 47 49 52 49 32 52 30 54 32 30 28 52 33,67
1,39 39 39 42 42 40 39 39 39 37 35 37 37 35 39 39 39 39 42 42 44 44 39 39 37 35 35 37 42 39 37 35 40 40,34
1,51 49 51 49 51 49 46 49 49 49 51 46 44 42 44 39 42 42 39 49 49 49 46 44 46 49 49 51 49 46 44 42 44 44 44 42 39 42 44 46 49 51 49 51 49 46 44 42 44 42 39 42,52
1,32 32 25 25 23 39 37 39 39 39 37 39 37 35 32 42 44 42 44 44 42 42 42 44 39 39 37 39 39 39 37 39 37 35 35 35 35 35 37 35 32 30 37 32 35,45
1,54 54 54 46 46 51 49 37 44 46 49 46 49 51 53 51 49 46 42 39 42 49 42 44 42 42,26
1,36 36 39 39 39 41 39 41 44 44 44 41 36 39 36 36 39 39 39 41 41 41 41 39 46 44 41 39 34 36 36 34 32 34 36 34 32 34 27 27 41 39 36 34 36 36 34 32 34 34 34 32 34 29 32 34 32 32 34 36 36 36 34 34 36 27 32 29 32 34 34 36 36 34 39 36 39 36 32 29 39 39 36 39 39 41 39 32 34 29 32 34 36 34 36 27 27 27 34 32,100
1,26 23 25 26 26 25 23 23 21 21 26 26 28 26 26 25 23 23 21 30 30 28 28,23
1,41 39 41 38 38 39 41 41 41 38 41 39 39 41 46 43 41 41 34 43 41 34 44 43 39 41 46 43 41 41 39 43 41 38 38 39 46 46 46 38 41 39 39 41 46 43 41 41 39 39 38 36 38 39,54
1,39 41 42 41 39 37 39 39 41 42 41 39 41 34 39 41 42 41 39 46 44 42 44 42 44 46 44 42 41 39 39 46 49 51 49 44 46 42 41 39 46 49 51 49 44 42 44 46 46,49
1,54 54 53 54 53 53 51 51 51 49 51 53 46 46 46 49 51 51 51 51 49 46 44 46 46 44 46 44 39 42 46 44 46 44 39 42 46 44 46 44 39 51 49 49 49 51 49 49 46 44 54 54 53 54 53 53 51 51 51 49 51 53 46 46 46 49,66
