labels,notes,notes_len
0,31 43 29 41 27 39 22 34 24 36 25 37 25 37 27 39 24 36 22 34 20 32 24 36 22 34 22 34 46 29 41 53 32 44 56 29 41 53 32 44 56 31 43 55 29 41 53 27 39 51 22 34 46 24 36 48 25 37 49 37 49 61 39 51 63 36 48 60 34 46 58 32 44 56 36 48 60 34 46 58 46,81
0,36 38 36 38 41 43 48 48 45 48 50 48 45 43 41 38 50 50 50 48 45 43 36 38 41 43 50 48 50 48 45 43 45 43 41 38 43 43 43 43 41 38 36 36 38 41 43 41 41,49
0,24 26 24 28 31 31 36 33 38 38 36 36 38 38 36 40 38 36 38 38 33 31 33 31 43 41 39 41 43 41 43 44 43 36,34
0,34 37 39 41 39 37 34 32 30 29 27 37 51 46 49 44 39 46 42 37 39 34 37 32 34 27 30 25,28
0,36 38 39 43 38 36 38 39 34 36 38 39 43 46 39 38 39 36 43 44 55 53 50 51 53 55 53 55 52 54 47 52 49 35,34
0,39 38 39 46 38 39 46 39 38 39 46 38 39 46 39 43 43 41 43 43 41 43 41 43 46 46 51 53 55 58 53 58 55 51 51 53 51 46 43,39
0,51 50 48 46 43 46 43 48 46 48 36 39 46 43 46 43 41 41 41 39 41 48 39 39 39 41 43 51 50 48 50 55 53 51 39 48 31 38 39 43 38 39 31 38 39 43 38 39 31 38 39 43 38 39 31 38 39 43 38 39,60
0,50 52 54 50 54 50 54 50 54 55 54 52 49 52 49 52 49 52 54 52 50 47 50 47 50 47 50 52 54 57 52 50 52 54 52 50 52 49 45 52 50 52 49 50 47 42,46
0,43 46 43 46 43 41 39 38 39 41 41 39 34 46 43 46 43 41 39 38 39 39 41 43 46 43 46 43 41 39 38 39 41 41 39 43 44 43 41 39 39 38 39 43,44
0,31 35 36 38 36 35 42 28 44 35 36 45 47 35 48 33 45 31 43 33 45 35 47 47 47 45 33 43 31 43 36 40 43 33 45 35 33 45 36 39 42 39 36 33 35 31 43 19,48
0,38 41 62 57 53 50 38 41 62 57 53 50 38 41 62 57 53 50 38 45 62 57 53 50 37 40 61 57 52 49 37 40 61 57 52 49 37 40 61 57 52 49 40 43 61 57 52 49 38 41 62 58 53 50 38 41 62 58 53 50 38 41 62 58 53 50 43 46 62 58 53 50 41 45 64 61 57 52 40 43 64 61 57 52 38 41 64 61 57 52 37 40 64 61 57 52 38 41 62 57 53 50 38 41 62 57 53 50 38 41 62 57 53 50 38 45 62 57 53 50 37 40 61 57 52 49 37 40 61 57 52 49 37 40 61 57 52 49 40 43 61 57 52 49 38 41 62 58 53 50 38 41 62 58 53 50 38 41 62 58 53 50 43 46 62 58 53 50 40 45 64 61 57 52 64 61 57 52 64 61 38 57,182
0,32 32 33 32 28 23 25 25 30 32 33 40 35 37 35 37 36 33 40 32 44 28 42 30 40 38 28 40 28 39 40 38 37 33 35 33 28 30 33 37 40 36 35 33,44
0,35 37 33 37 37 40 44 49 47 44 40 37 42 44 45 44 45 47 44 42 40 37 40 45 44 42 44 45 44 45 47 49 47 49 52 49 52 54 56 54 52 52 49 49 47 47 44 44 47 45 44 42 45 44 42 44 42 40 37 35 33 30 32 33 32 33 35 37 42 56 61 64 25,73
0,48 50 48 36 36 38 41 43 36 36 38 41 43 43 41 43 45 45 43 45 48 50 48 48 50 45 41 38 43 43 45 43 48 50 48 55 57 55 53 55 57 55 53 57 48 53 50 53 50 53 50 48 43 45 48 45 43 41 48,59
0,42 45 47 45 47 49 52 49 42 54 42 44 45 47 49 42 49 47 49 42 40 37 37 40 42 44 45 45 47 49 47 49 52 54 54 52 49 47 52 49 47 47 45 42 40 42 49,47
0,42 54 39 51 37 49 39 51 39 51 42 54 44 56 42 54 39 51 32 44 35 47 37 49 15 27 18 30 20 32 27 39 25 37 20 32 22 34 20 32 18 30 15 27 22 34 20 32 32 35 39 47 44 42 39 37 35 30 44 32,60
0,51 46 47 42 44 37 39 40 47 46 42 37 39 37 39 40 39 44 46 35 47 39 51 37 49 35 47 34 46 35 47 37 49 39 51 44 56 42 54 44 56 42,42
0,44 41 39 44 48 48 48 46 44 41 48 46 56 55 39 51 36 48 32 34 34 36 34 43 41 39 43 41 39 32 34 36 40 41 44 41 46 41 44,39
0,51 49 51 49 48 44 46 32,8
0,40 52 39 51 39 51 37 49 37 49 36 48 34 46 32 44 24 36 24 36 27 39 32 44 31 43 32 34 36 48 60 34 46 58 29 41 53 31 43 55 32 44 56 32,44
0,45 44 42 40 37 35 47 35 45 40 44 39 42 35 40 44 45 47 45 44 45 52 45 47 54 42 45 35 44,29
0,32 32 34 34 35 34 37 35 39 44 47 44 44 42 39 39 37 37 35 34 39 44 39 46 44 47 46 46 49 47 47 51 58 32,34
0,39 39 37 39 41 39 37 34 36 34 32 34 36 32 34 39 44 46 51 51 49 46 44 46 42 39 32 44 46 34 41 29 39 27 37 25 22 34 27 39 46 39,42
0,37 39 30 32 23 25 37 27 39 30 42 35 47 34 46 32 44 25 37 27 39 30 42 39 51 37 49 35 47 35,30
0,35 36 48 47 48 47 48 52 40 47 45 47 45 47 52 38 45 36 38 33 32 33 40 35 36 38 36 45 35 36 35 36 40 50 35 52 33 35 33 35 47 40 45 45 47 40 36 45,48
0,37 39 37 46 17 44 42 44 46 46 46 46 44 42 41 39 39 39 44 46 44 44 44 44 42 39 37 37 37 39 42 39 37 39 46 44 42 37 42 46 46 46 46 44 42 41 39 39 44 46 44 44 44 44 42 39 44 42 42 27,60
0,33 35 37 40 42 42 40 37 35 37 35 37 35 37 28 30 37 40 42 42,20
0,43 46 45 48 46 50 46 48 50 53 55 55 53 55 58 57 55 53 50 53 53 55 55 53 55 53 50 53 45 46 45 43 38 34 33 31 48 48 46 48 53 50 48 46 48 50 43 50 53 52 55 43 41 43 53 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 50 48 29,108
0,34 37 42 44 46 46 46 38 42 44 46 34 42 44 46 34 42 44 37 34 37 42 44 46 49 46 38 42 44 46 50 46 27 34 42 44 29 46 30 35 38 42 44 37,44
0,41 46 44 39 41 49 48 46 44 48 44 41 41 46 44 39 41 49 48 46 44 48 48 51 49 53 49 53 49 53 48 51 46 49 48 51 48 51 48 51 46 49 44 48 46 49 46 49 46 49 44 48 42 46 41 44 49 53 49 53 49 53 48 51 46 49 48 51 48 51 48 51 46 49 44 48 46 49 46 49 46 49 44 48 42 46 41 45 41 46 44 48 46 49 41 46 46 49 53 58 34,101
0,40 42 42 40 42 40 38 38 42 45 47 47 45 47 45 38 42 38 40 42 42 45 42 40 38 38 33 45 42 40 38 38 37 38 40 38 43 45 47 47 45 47 45 43 43 47 50 52 52 50 52 50 43 47 43 45 47 47 50 47 45 43 43 38 50 47 45 43 43 42 43 45 43 43,74
0,36 43 36 44 36 43 36 41 36 43 36 44 36 43 36 41 36 43 36 44 36 43 36 41 36 43 36 44 36 43 36 41 36 43 36 44 36 43 36 41 36 43 36 44 36 43 41,47
0,42 40 39 37 35 37 33 35 30 28 32 40 39 37 35 28 33 32 30 33 37,21
0,32 44 36 48 37 49 32 44 29 41 32 44 37 49 36 48 32 44 27 39 36 48 39 51 36 48 37 49 29 41 32 44 37 49 36 48 37 49 36 48 37 49 36 48 36 48 34 46 32 44 34 46 36 48 34 46 34 46 32 44 27 39 32 44 36 48 34 46 32 44 34 46 34 46 34 46 34 46 32 44 39 51 44 56 46 58 39 51 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 39 51 48 60 51 63 48 60 46 58 44 56 39 51 44 56 46 58 51 63 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 48 60 46 58 44 56 36,147
0,44 46 42 41 39 37 37 37 34 34 32 34 37 34 39 42 41 34 42 44 42 41 37 25 32 32 34 34 34 34 34 34 34 32 37 34 37 34 37 32 34 37 42 46 44 42 42 41 41 39 37 34 32 39 41 42 44 41 42 34,60
0,46 44 43 44 43 41 43 41 39 48 46 48 51 53 43 44 43 41 44 41 44 46 51 36,24
0,42 50 49 47 42 50 49 42 42 50 49 47 49 47 45 47 47 38 40 42 42 50 50 49 47 47 50 52 50 52 54 54 52 52 50 52 50 50 47 35,40
0,57 38 41 45 38 41 45 36 40 43 38 41 45 41 45 50 50 55 36 40 43 36 40 43 34 38 41 36 40 43 40 43 48 55 40 43 40 43 38 41 40 43 40 43 48 40 41 53 34 43 36 45 41 38 41 41 43 38 41 57 41 45 41 45 40 43 41 45 45 50 62 50 53 48 52 55 45 48 40 43 41 40 41 55 40 48 40 48 60 48 50 43 44 38 45 57 38 43 38 41 45,101
0,32 44 34 32 34 32 39 41 31 34 43 32 36 31 34 32 36 31 34 34 36 39 44 41 41 41 41 39 39 41 36 41 27 39 29 27 29 32 29 27 24 27 39 41 27 44 29 27 46 29 44 32 29 27 24 27 39 41 34 46 36 48 34 46 32 27 36 44 43 41 24 32 31 29 41 44 43 41 36 41 44 43 41 36,84
0,45 45 45 45 45 43 45 47 45 43 40 45 45 45 45 45 45 43 45 47 52 55 57 52 55 50 52 55 50 52 47 38 40 50 45 47 50 47 45 43 50 47 45 43 38,45
0,41 44 43 41 39 36 34 36 39 36 39 41 39 41 32 34 36 39 34 36 39 36 39 41 44 41 44 46 43 41 41 39 36 39 34 29 32 34 36 34 34 37,42
0,38 42 40 40 38 38 33 40 40 45 42 47 40 45 37 38 35 42 42 42 47 45 40 42 47 45 38 37 35 30,30
0,42 40 42 40 37 40 42 37 35 37 35 33 35 37 33 30 33 35 37 40 42 40 42 40 37 35 33 40 37 30 33 35 47 35 47 35 47 35 47 33 45 35 47 30 42 30 42 33 45 30 42 28 40 25 37 30 42 33 45 35 47 37 49 33 45 25 28 30 33 35 35 37 35 33 30 30,76
0,45 48 39 43 43 41 38 36 45 52 52 39 43 43 41 38 41 36 43 36 55 38 39 38 53 34 36 36 55,29
0,34 39 41 43 43 43 44 43 41 38 35 35 31 36 39 39 36 39 43 48 46 41 43 46 41 43 41 39 41 37 32 34 37 32 34 37 32 34 39 43 46 43 41 39 36 39 46 48 51 55 53 43 43 43 46 43 41 46 43,59
0,43 38 42 38 43 38 42 43 38 42 38 43 38 42 43 38 42 43 45 43 42 43 38 42 38 43 38 42 43 38 42 38 38 43 50 50 43 45 38 45 38,41
0,33 40 40 38 40 43 43 45 40 38 40 57 55 57 57 55 57 55 52 52 48 45 43 40 38 36 33 43 40 38 50 48 50 50 48 50 48 45 45 45 40 38 33 43 55 40 57 55 52 50 52 33 36 43 40 38 38 38 38 38 38 40 40 43 43 40 40 43 43 45 45 57 55 57 57 55 57 55 52 55 57 57 45 45,84
0,37 39 40 40 42 40 39 37 37 35 32 35 32 35 37 37 40 39 37 35 37 39 40 39 37 35 37 37,28
0,47 45 42 47 50 45 47 50 54 52 52 42 45 40 38 42 45 40 38 35 47 45 45 42 47 50 47 45 45 40 40 40 42 40 45 40 47 50 54 50 47 47 47,43
0,49 44 49 44 50 45 50 45 50 45 50 45 49 44 49 44 49 44 49 44 50 45 50 45 50 38 45 40 50 42 45 44 37 39 29 41 30 42 32 44 35 47 33 45 32 44 30 45 29 44 29 41 30 42 32 44 45 30 42 29 44 45 30 42 29 44 45 30 42 29 44 45 41 30,74
0,42 47 45 44 48 49 53 48 44 41 36 37 39 40 37 39 40 45 47 45 41 42 32 36 44 37,26
0,37 44 44 41 41 39 37 39 46 44 37 39 41 44 46 49 48 49 48 46 44 41 39 44 56 44 56 41 53 41 53 39 51 37 49 39 51 46 58 44 56 37 49 39 51 41 53 44 56 46 58 49 61 48 60 49 61 51 63 48 60 49 61 46,64
0,41 45 57 41 53 45 57 40 52 41 53 43 55 45 57 41 53 46 58 45 57 40 52 36,24
0,48 46 50 51 46 39 46 48 44 41 43 44 53 51 50 46 39 46 48 43 39 41 46 48 51 55 53 50 48 46 58 60 58 55 55 53 51 50 48 46 43 46 48 43 45 46 45 43 41 38 41 43 40,53
0,33 33 33 35 26 43 42 40 38 35 38 35 40 35 36 38 31 31 28 31 26 28 31 38 36 34 36 38 34 31 34 38 43 41 43 38 43 41 43 38 36 34 33 46 34 33 45 33 31 43 31 29 41 38 39 43 41 31 34 38 36 33 29 26 24 27 31 29 41 38 46,71
0,41 39 37 36 37 36 34 32 34 49 51 53 49 51 34 48 37 46 34 37 39 39 41 42 41 39 41 41 41 41 41 44 46 44 41 39 37 39 41 39 41 34 49 48 48 46 36 48 34 32 36 32 29 37 36 34 34,57
0,54 52 54 45 45 54 52 52 54 52 54 45 45 49 47 47 52 40 42 45 47 45 47 49 49 38 47 37 45 40 42 45 47 45 47 49 52 42 54 40 52 42 54 42 49 47 45 46 47 40 42 47 45 49,54
0,47 35 42 50 49 47 45 35 40 45 43 43 45 43 42 40 38 37 35 31 35 38 43 42 40 40 45 40 45 49 51 35 37 39 40 42 43 40 36 31 31 33 31 30 31 33 35 38 50 38 50 35 47 30 42 28 40 26 28 30 33 31 30 31 33 38 45 47 43 45 47 45 47 38,74
0,46 44 46 42 49 47 46 47 46 44 42 49 37 39 41 42 42 42 44 46 44 46 47 49 54 53 54 54 49 54 53 54 61 49 54 53 54 49 47 49 54 59 58 59 58 54 49 54 37 39 42 44 42 44 46 47 46 47 49 51 49 49,62
0,34 37 39 37 36 34 37 39 37 36 34 37 37 36 34 34 37 34 37 36 36 37 39 34 41 43 44 45 34 46 37 39 37 34 32 34 30 32 34 37 30 32 34 32 30 29 27 27 39 34 46 27 39 34 46 34 46 27 39 27 39 34,62
0,46 41 43 50 48 46 45 46 55 53 53 50 50 48 48 46 48 46 45 46 57 56 55 43 45 46 53 50 48 46 50 46 48 46 48 50 53 50 48 46 48 46 29,43
0,29 46 48 49 17 18 42 22 25 49 49 29 30 29 27 44 32 46 34 48 36 32 48 39 44 36 51 32 49 32 48 29 46 29 32 22 27 29 32 22 27 29 30 29 27 25 24 25 24 22 38 38,52
0,30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 30 33 37,49
0,25 25 25 37 37 35 37 39 37 39 37 39 37 32 35 34 32 37 39 37 25 25 30 28 30 32 35 32 30 28 30 27 25 25,34
0,44 41 41 39 37 39 46 44 37 39 41 44 46 49 48 49 48 46 44 41 39 44 56 44 56 41 53 41 53 39 51 37 49 39 51 46 58 44 56 37,40
0,35 38 42 38 38 40 42 42 38 42 43 45 47 50 45 43 42 43 42 45 42 38 35 40 40 43 40 38 35 38 35 31 33 31 34 35 38 40 38 40 43 40 43 40 35 38 40 38 40 43 45 43 46 47 43 40 43 40 43 51 52 50 52 54 55 54 55 54 50 46 47 35 45,73
0,49 40 47 49 47 49 47 49 51 49 47 49 47 49 47 49 54 51 56 59 61 63 54 56 39 37 59 35 39 56 32 59 61 63 66 63 61 59 42 61 37 37 42 46 42 46 49 62 50 38 40 38 40 42 43 45 47 48 50 52 50 38 40,63
0,35 33 31 33 31 35 28 33 35 33 30 28 31 28 33 31 33 38,18
0,49 51 49 51 49 51 49 51 49 34 46 34 46 34 46 34 49 51 34 46 34 46 34 46 34 46 34 46 34 42 44 44 42 44 49 34 46 34 46 34 46 34 46 34 46 34 46 42 44 44 42 44 46 44 41 39 37 30 42 30 42 30 42 30 42 30 42 30 44 46 46 44 46 49 32 44 32 44 32 44 32 44 32 44 32 44 32 44 32 44 32 44 49 44 34 46,96
0,31 30 28 35 40 40 40 35 35 35 43 43 43 43 45 47 45 40 47 43 40 44 45 44 40 36 33 36 35 35 32 35 44 44 44 42 40 49 49 44 46 37 35 34 35 37 23 27 35,49
0,27 42 44 46 44 49 41 44 41 37 44 43 44 46 51 47 49 56 54 56 53 49 59 58 59 61 35 63,28
0,50 48 46 41 46 48 50 48 46 45 43 45 46 48 41 43 41 46 45 43 41 50 48 46 45 43 46 45 43 41 41,31
0,52 52 52 50 48 47 45 40 43 45 45 47 43 42 40 38 50 40 52 42 54 35 38 16 40 23 28 40 30 40 31 40 35 40 47 21 45 28 45 31 45 33 47 36 45 14 42 21 42 26 42 28 40 30 38 40 42 16 42 23 40 28 40 30 38 31 40 30 28 40 52 23 43 55 9 45 57 16 21 45 57 23 43 55 24 45 57 26 28 31 47 59 16 47 59 23 45 57 28 43 55 30 42 54 31 40 52 30 14 38 50 21 26 38 50 28 40 52 30 42 54 28 26 42 54 23 43 55 16 45 57 23 45 57 28 43 55 30 42 54 31 40 52 47,144
0,51 50 51 53 48 50 50 48 50 48 50 50 49 50 49 50 50 50 50 53 46 48 48 47 48 47 48 48 47 48 48 46 48 46 48 50 45 46 48 46 48 50 51,43
0,35 33 35 38 35 40 42 40 38 40 38 40 35 42 45 47 45 47 49 47 45 47 49 47 45 42 45 40 45 42 40 38 35 33 35 33 30 28 30 33 30 33 35 38 40 33 35 38 40 42 40 42 45 47 50 45 47 42 45 40 42 38 35 33 30 28 26 28 30 33 35 38 40 42 45 47 45 45 38 42,80
0,35 37 39 40 42 44 47 44 47 44 49 47 49 44 42 40 42 44 47 44 47 44 49 49 47 44 42 44 42 44 35 32 35 37 39 37 37 47 42 47 44 42 40 32,44
0,33 45 42 54 43 55 42 54 40 52 34 46 38 50 33 45 40 52 38 50 33 45 42 54 43 55 42 54 40 52 34 46 38 50 46 45 43 42 40 38 45,41
0,35 43 42 43 35 35 35 38 38 40 36 38 47 45 45 33 38 42 43 45 38 31 38 39 48 47 45 43 35 42 43 43 43 45 47 43 42 40 35 36 40 43 47 46 43 42 40 39 33 35 39 42 45 48 47 47 47 49 51 52 54 55 57 59 42 27,66
0,42 42 40 37 35 37 40 37 35 37 35 32 30 32 35 32 42 42 40 37 35 37 40 37 35 37 39 40 37 39 40 42 39 40 42 44 40 42 44 45 42 44 45 47 44 45 47 49 45 47 49 51 47 49 51 52 54 56 59 52 54 56 57 52 54 56 59 52 54 56 57 35,72
0,39 42 44 42 39 42 39 37 39 37 35 32 35 44 47 49 47 44 42 39 37 39 42 44 42 30 32 35 34 35 37 39 42 39 37 39 42 44 39 37 39 37 35 32 37 37 39 42 44 42 39 37 32 35 54 54 56 56 51 51 49 49 51 51 47 47 44 44 39 42,70
0,49 44 46 46 49 51 49 49 46 44 46 49 51 49 46 44 46 44 51 49 49 46 44 46 46 44 46 41 39 41 44 41 44 41 44 46 46 41 41 41 39 41 44 41 44 46 44 34 34 32 32 29 27 22 44 44 44 46 41 44 46,61
0,45 44 45 47 44 42 49 52 54 56 57 56 54 57 56 57 59 61 59 57 59 57 56 57 56 54 56 30 54,29
0,33 33 35 33 32 37 33 28 37 33 28 37 33 28 37 33 28 37 33 28 37 40 44 40 44 44 44 40 44 40 44 44 40 44 40 44 40 37 33 28 37 33 28 37 33 28 37 33 28 37 33 28 37 39 35 39 35 39 35 39 35 39 35 39 37 33 28 37 33 28 37 33 28 37 33 28 37 33 28 37 40 44 40 44 44 44 40 44 40 44 44 40 44 40 44 40 37 33 28 37 33 28 37 33 28 37 33 28 37 33 28 37 40 36 33 40 36 33 40 36 39 35 30 39 37 35,126
0,47 36 38 36 31 36 38 33 35 44 40 39 35 47 45 43 42 38 40 38 37 37 35 30 40 39 35 35,28
0,37 49 37 49 35 47 37 49 40 52 37 49 33 45 35 47 33 45 35 47 37 49 35 47 33 45 30 42 33 45 35 47 33 45 32 44 37 42 49 49 49 49 54 49 45 47 45 42 45 44 41 42 45,53
0,54 52 54 52 49 47 49 47 45 42 45 42 40 37 40 54 52 54 52 49 47 49 47 45 42 45 42 40 37 40 54 52 54 52 49 47 49 47 45 42 45 42 25 40 37 28 40 30 37 35 37 35 33 28 35 37 35 33 32 26 33 32 33 35 33 35 37 42 37 40 54 52 54 52 49 47 49 47 45 42 45 42 40 37 40 28,86
0,36 41 44 48 46 44 46 43 44 46 48 49 48 46 44 43 41 41 43 44 46 44 46 43 41 43 44 46 43 31 34 36 44 34 43 31 44 32 41 48 53 36,42
0,39 42 44 44 42 42 39 39 37 37 34 37 37 39 39 37 37 34 34 32 32 30 32 61 63 66 46 68 49 68 66 66 51 63 49 63 61 61 46 58 44 58 56 63 46 61 44 63 42 58 56 56 54 39 54 37 25,57
0,32 31 30 34 32 35 34 34 32 34 30 34 35 32 32 30 34 37 42 44 41 42 39 37 35 34 32 30 37,29
0,38 50 41 43 41 38 53 41 43 55 41 38 46 36 34 41 53 38 50 41 43 58 41 57 43 55 46 48 46 43 53 41 43 55 41 38 50 53 55 53 38 50 41 43 46 48 53 50 48 55 46 43 46 43 41 53 38 50 58 57 43 55 46 48 46 43 53 41 43 55 41 38 50 53 55 53 38 34 38,79
0,45 48 50 53 52 50 50 48 50 48 48 45 48 45 48 50 48 50 53 50 48 48 45 43 45 43 45 43 36 38 41 45 45 43 45 48 50 48 52 53 52 48 50 48 50 48 43 45 53 50 48 45 41 41,54
0,45 52 45 45 43 45 57 55 57 55 52 52 38 38 36 38 50 48 50 48 45 45 40 43 55 55 55 52 55 57 40 40 40 40 40 40 40 38 40 40,40
0,46 47 49 51 49 47 51 54 51 49 47 49 49 47 46 44 44 42 39 40 51 49 49 51 52 54 54 52 54 56 51 49 47 51 49 47 44 44,38
0,36 36 38 39 41 38 39 38 34 36 36 34 32 31 38 39 48 20 22 24 25 27 29 31 32 34 36 37 39 41 43 44 46 18 20 22 23 25 27 29 30 32 34 35 37 39 41 42 44 13 16 20 25 28 32 37 32 28 43 36,60
0,42 43 23 28 47 31 30 42 28 38 36 26 38 43 45 47 45 43 42 40 38 40 40 43 28,25
0,36 43 39 45 43 39 38 40 43 40 43 40 43 42 40 42 43 45 47 48 50 40 52 52,24
0,33 40 33 40 35 35 35 30 38 37 35 30 42 40 38 35 33 35 45 42 40 38 40 42 40 33 35 42 40 38 33 35 35 35 37 38 40 45 43 42 38 30 30 33 35 33 35 42 40 38 35 40 38 35 30 35 42 40 38 33 35 38,62
0,43 42 43 42 40 42 42 42 40 38 35 35 38 40 40 40 38 40 38 36 33 35 38 38 40 33 35 40 47 47 40 43 45 45 47 45 43 40 40 35 38 38 35 38 40 40 43 40 45 45 43 42 38 40 30 31 30 26 28 40,60
0,44 42 42 45 44 40 45 44 42 47 60 57 54 52 48 45 42 40 36 33 30 28 35 37 39 40 42 44 45 47 49 51 52 54 56 57 59 40,38
0,38 40 40 40 40 43 40 43 40 43 40 43 40 43 40 38 40 38 36 33 36 38 38 31 33 36 35 31 33 28 28 33 35 36 38 31 40 40 38 36 33 36 43 40 43 43 36 38 39 38 38 39 38 36 33 36 38 35 36 40 36 35 28,63
1,38 41 46 46 46 46 41 43 38 36 36 38 39 39 41 43 41 43 41 38 41 43 46 46 41 43 38 41 46 46 46 46 41 41 43 38 38 36 36 38 39 39 41 43 39 38 36 34,48
1,47 45 43 43 40 45 38 40 47 45 43 40 35 38 38 40 47 45 43 40 35 38 38 40 47 45 43 43 40 38 47 45 43 43 40 38 47 45 43 43 45 43,42
1,37 37 42 42 42 37 40 37 42 37 35 30 30 30 33 33 30 30 33 30 30 28 30 30 30 32 33 33 37 37 35 33 35 37 37 40 42 42 33 35 37 40 37 35 35 37 40 38 37 37 35 37 35 30 33 33 33 37 35,59
1,33 33 42 42 42 42 45 40 37 38 35 35 43 43 47 47 45 40 45 42 42 42 47 47 45 47 45 42 45 43 43 42 35 35 35 43 43 35 42 40 40 37 38 33 33,45
1,27 28 30 30 35 37 35 37 39 40 42 35 37 35 34 32 34 35 30 42 44 42 40 39 40 39 37 27 28 30 30 35 37 35 37 39 40 42 35 37 37 35 34 32 44 42 37 39 40 39 37 35 35 37 39,55
1,31 28 31 33 35 36 35 38 38 38 38 38 38 40 38 36 35 35 35 36 35 33 31 28 31 33 35 36 35 33 31,31
1,46 46 46 46 44 41 39 48 48 48 48 48 46 46 44 46 39 44 39 47 46 46 44,23
1,45 45 45 52 52 52 48 41 41 40 38 40 41 45 43 45 43 41 45 50 48 45 48 50 50 48 50 45 45 45 52 52 52 48 41 41 40 38 40 41 45 43 45 41,44
1,41 40 36 38 40 36 36 38 38 36 33 38 36 36 34 36 38 36 33 31 33 33 33 31 33 41 40 36 38 40 36 36 38 38 36 36 40 33 38 36 36 34 36 38 36 33 31 33 33 33 31 33 29 31 33 31 33 29 36 33,60
1,37 37 37 39 32 39 37 35 32 30 32 37 35 35 30 30 30 32 25 32 30 30 25 28 25 27 32,27
1,37 39 41 41 41 41 39 37 39 36 32 32 32 34 37 34 37 34 37 34 39 41 32 32 34 37 37 37 34 32 32 41 41 37 37 41 39 37 37 34 37 39 37 39 41,45
1,52 52 52 50 48 47 45 45 40 45 52 50 50 50 48 47 45 43 43 40 43 43 50 50 48 52 50 48 47 45 40 40 40 48 47 48 47 47 47 47 48 50 47 43,44
