intro,outro,solo
42 44 46 42 49 47 47 46 44 46 44 42 42 44 46 47 46 44 42 39 42 51 49 47 42 44 47 49 51 49 47 44 47 51 51 49 47 44 49 47,37 39 39 30 42 42 44 46 47 47 42 42 44 44 42 42 44 42 40 39 42 42 44 44 42 42 44 42 42 44 44 42 47 44 39 42 44 44 42 42 37 39 42 42 42 40 40 42 44 47 51 49 47 49 42,51 49 47 54 52 51 48 44 49 51 52 51 52 49 51 47 46 47 46 47 46 47 46 46 47 42 37 39 42 44 47 49 42 51 54 54 54 42 51 40 49 47 49 39 42 51 51 51 49 47 44 39 36 32 27 28 46 47 46 42 44 30 32 35 39 42 44 47 51 42 37 49 37 35 39
25 25 37 25 32 25 37 37 37 37 37 36 25 32 25 37 25 32 25 25 27 27 27 27 27 25 29 27 25 37 25 32 25 37 37 37 37 37 36 25 32 25 25 37 37 37 37 25 32 32 32 29 27 25 27 29 27 25 25,25 37 25 32 25 37 37 37 37 37 36 25 32 25 37 25 32 25 25 27 27 27 27 27 25 29 27 25 37 25 32 25 37 37 37 37 37 36 25 32 25 25 37 37 37 37 25 32 32 32 29 27 25 27 29 27 25 25,25 27 29 32 29 34 32 34 36 37 37 37 37 36 29 32 34 36 37 37 36 34 32 34 28 27 25 27 22 25 29 30 34 34 37 37 39 39 37 41 41 41 41 44 41 46 51 51 48 44 44 46 49 48 46 44 48 48 46 49 58 56 61 53 51 49 46 46 49 51 42 49 37 37 36 32 25
47 42 43 45 47 43 47 43 47 43 45 47 50 48 48 45 43 42 40 38 38 40 42 48 47 45 47 35 40 42 43 42 43 42 43 40 42 43 47 45 43 45 45 47 45 43 43 45 43 42 42 43 42 40,42 43 45 47 43 47 43 47 43 45 47 50 48 48 45 43 42 40 38 38 40 42 48 47 45 47 35 40 42 43 42 43 42 43 40 42 43 47 45 43 45 45 47 45 43 43 45 43 42 42 43 42 40 40 42 43 43 45 42,35 43 42 43 35 35 35 38 38 40 36 38 47 45 45 33 38 42 43 45 38 31 38 39 48 47 45 43 35 42 43 43 43 45 47 43 42 40 35 36 40 43 47 46 43 42 40 39 33 35 39 42 45 48 47 47 47 49 51 52 54 55 57 59 42 27
30 33 35 35 35 33 35 30 35 33 33 30 33 30 33 35 33 35 38 37 33 30 30 33 35 35 35 33 35 38 40 40 40 38 40 38 37 35 38 37 33 35,26 26 25 25 23 25 23 21 23 26 26 25 28 28 30 33 28 30 30 33 35 33 35 33 30 33 30 30 28 26 23 25 26 30 28 30 33 30 35,30 33 35 35 35 33 35 30 35 33 33 30 33 35 33 35 38 37 33 30 30 33 35 35 35 33 35 35 38 40 40 40 38 40 38 37 35 38 37 33 35 26
36 39 41 43 44 43 41 39 36 36 39 41 43 44 43 41 39 41 36 39 41 39 41 48 46 46 44 43 41 36 36 39 41 39 41 48 46 44 41 39 41,34 32 34 32 34 32 34 36 36 29 34 32 34 32 34 36 36 39 34 36 34 32 34 32 34 32 34 36 36 29 29 27 29 32 36 34 32 29 27 29 36,27 29 31 32 34 36 38 40 41 36 39 41 39 36 34 36 34 36 34 32 31 32 43 39 34 36 37 39 41 44 43 44 43 41 39 41 39 36 34 36 34 32 31 32 31 29 27 29 27 24 22 34
49 49 42 40 42 50 50 49 50 47 38 38 47 45 43 42 35 38,38 40 42 43 45 50 49 45 45 50 49 50 45 47 47 47 38 37 47 45 43 45 42 42 40 42 49 49 42,50 52 54 55 57 55 54 50 48 47 45 47 45 43 45 43 42 40 42 38 40 42 43 42 40 38
52 52 50 50 50 50 47 45 47 45 52 50 47 50 52 47 47 45 43 43 40 45 43 45 43 45 43 40,40 40 42 43 43 43 40 47 45 43 45 38 38 40 42 42 42 38 48 47 45 47 45 45 47 48 48 48 45 47 45 45 43 40 40 40 38 40 40 40,47 59 40 52 50 62 45 57 43 55 45 57 47 59 42 54 47 59 40 52 50 62 45 57 43 55 45 57 47 59 42 54 40
43 41 38 36 48 48 48 48 45 48 50 50 50 48 45 50 50 50 50 50 48 45 45 43 50 48 50 48 45 43 43 41 38 41 38 43 43 43 45 43 41 38 36,41 41 43 45 45 43 41 38 36 41 43 45 43 41 43 41 41 43 45 45 43 45 43 41 38 38 43 41 38 41 38 36 36 36 38 41 41,36 38 36 38 41 43 48 48 45 48 50 48 45 43 41 38 50 50 50 48 45 43 36 38 41 43 50 48 50 48 45 43 45 43 41 38 43 43 43 43 41 38 36 36 38 41 43 41 41
44 46 44 44 43 41 39 41 44 46 44 44 43 41 39 36 36 37 39 41 43 44 43 41 39 37 29 41 39 37 36 37 34,44 44 44 44 44 43 41 39 44 44 44 46 44 43 39 36 46 46 39 46 46 39 41 48 44 41 44 41 46 46 39 39 36 39 41 44 46,44 44 44 43 41 39 44 44 44 46 44 43 41 36 46 46 46 48 49 48 46 48 46 46 46 49 48 46 53 44
49 48 48 46 41 46 48 49 53 51 51 49 42 53 51 51 48 44 46 48 41 42 41 41 39 41 42 42 41 45 46 46 53 51 51 49 43 45 46 48,38 39 41 34 44 42 42 42 41 42 32 34 36 32 42 41 41 39 37 39 41 38 39 41 34 44 42 42 42 42 46 46 44 44 46 48 44 41 41 41 41 39 37 39 41,29 46 48 49 17 18 42 22 25 49 49 29 30 29 27 44 32 46 34 48 36 32 48 39 44 36 51 32 49 32 48 29 46 29 32 22 27 29 32 22 27 29 30 29 27 25 24 25 24 22 38 38
51 50 48 50 50 48 46 50 55 50 46 48 45 46 48 48 53 51 50 48 46 43 45 46 39 45 46 48 50 48 46 45 46 48 46,38 39 41 46 45 38 43 41 38 36 38 39 39 38 34 38 39 36 38 39 41,36 38 40 41 38
48 43 45 41 38 41 43 45 46 50 45 46 45 43 43 41 43 45 48 43 45 43 38 41 43 45 46 45 41 43 41,36 36 45 45 41 43 48 48 48 40 40 41 41 41 40 45 36 38 40 48 45 41 41 38 41 43,45 48 43 48 50 52 55 53 52 53 53 50 52 55 53 48 46 45 46 48 45 43 41 52 53 55 53 52 50 45 41 38 50 48 46 45 43 43 46 45 36
42 42 40 40 40 37 33 37 40 45 45 45 45 45 44 44 42 40 42 44 45 37 35 33 33 35 37 40 37 35 37 30 35 33,33 37 40 45 45 45 45 45 44 44 42 42 40 40 37 33 37 40 42 42 42 42 42 40 40 40 37 33 37 40 45 45 45 45 45 44 44 42 40 42 44 45 37 35 33 33,32 32 33 32 28 23 25 25 30 32 33 40 35 37 35 37 36 33 40 32 44 28 42 30 40 38 28 40 28 39 40 38 37 33 35 33 28 30 33 37 40 36 35 33
42 40 38 40 38 35 38 33 30 33 35 33 35 38 40 33 35 30 38 35 33 30 28 26 30 28 28 30 33 35 38 40 42 40 38 40 38 33 35 38,30 33 38 35 33 30 33 35 38 33 38 42 40 38 40 38 35 38 33 30 33 35 33 35 38 40 33 35 30 38 35 33 30 28 26 30 28 28 30 33 35 38,42 45 50 47 45 42 45 47 50 45 50 52 54 52 50 52 50 47 50 45 45 42 45 47 45 47 50 52 50 47 42 40 38 40 38 35 33 35 40 42 45 50 40 42 45 30 38
42 44 37 37 39 42 44 46 44 42 42 42 39 42 44 37 39 42 46 44 44 44 42 44 46 42 46 49 46 44 42 42 42 44 46 46 46 46 46 44 42 44 37 37 39 42 44 46 44 42 42 42 42 42 42 39 44 37 37 46 44 42 39 44 42,25 34 37 34 37 25 30 32 32 34 32 39 39 37 34 37 37 39 37 34 37 34 37 37 39 39 39 39 41 42 39 42 39 37 37 37 34 42 37 37 39 39 39 39 41 42 39 42 44,30 30 29 30 32 34 25 30 29 30 32 34 37 42 37 42 44 46 49 44 42 46 49 44 49 51 54 53 49 22 20 18 25
29 31 33 36 33 31 29 24 26 29 31 33 33 36 33 31 31 29 31 33 31 29 31 29 26 26 24 33 36 38 36 33 26 33 31 31 29 26 26 24 26 26,29 31 33 36 33 31 29 24 26 29 31 33 33 36 33 31 31 29 31 33 31 29 31 29 26 26 24 33 36 38 36 33 26 33 31 31 29 26 24 26 26 33 36 38,29 31 33 36 33 31 29 24 26 29 31 33 36 33 31 31 29 31 29 31 33 36 33 31 29 24 26 29 33 31 31 29 26 24 26 29 29
35 33 30 33 35 42 42 42 35 38 40 42 42 42 35 38 37 37 37 35 33 35 33 30 33 35,35 42 40 42 38 37 35 42 42 35 38 40 42 40 42 42 35 38 38 40 42,45 47 45 45 42 40 42 42 35 38 33 35 37 35 33 35 30 33 35 35
44 44 47 45 42 42 42 42 40 42 40 35 38 37 37 40 42 44 41 44 45 35 37 35 32 28 30,37 37 35 33 32 33 35 37 37 40 42 42 44 42 40 35 37 37 40 42 42 40 37 35 37 38 37 35 33 30 32 33 37 35 32 28 30 37 40,49 47 45 44 45 47 49 49 52 54 56 54 52 47 49 49 49 50 49 47 47 49 47 45 42 45 49 47 45 40 42 37
47 47 47 47 45 47 45 43 47 50 52 52 52 50 52 50 47 43 45 47 47 47 47 45 47 45 43 45 47 45 43 40 40 40 43 43 45 43 43 45 47 47 47 47 45 47 45 43 47 50 52 52 52 50 52 50 47 43 45 47 47 47 47 45 47 45 43 45 47 45 43 40 40 40 43 43 45 43,43 45 47 47 47 47 45 47 45 43 47 50 52 52 52 50 52 50 47 43 45 47 47 47 47 45 47 45 43 45 47 45 43 40 40 40 43 43 45 43 43 45 47 47 47 47 45 47 45 43 47 50 52 52 52 50 52 50 47 43 45 47 47 47 47 45 47 45 43 45 47 45 43 40 40 40 43 43 45 43 45 47,40 42 42 40 42 40 38 38 42 45 47 47 45 47 45 38 42 38 40 42 42 45 42 40 38 38 33 45 42 40 38 38 37 38 40 38 43 45 47 47 45 47 45 43 43 47 50 52 52 50 52 50 43 47 43 45 47 47 50 47 45 43 43 38 50 47 45 43 43 42 43 45 43 43
42 40 37 40 37 35 33 35 37 42 40 42 40 38 30 35 37 35 35 35 37 35 33 35 30 30 33 30 28 25 25 35 35 37 33 30 33 30 28 30,30 25 30 33 35 37 35 33 35 37 42 42 40 37 35 33 30 33 35 37 37 37 42 42 40 37 37 40 33 30 37 37 35 35 35 35 37 40 33 33 35 33 30,42 40 42 40 37 40 42 37 35 37 35 33 35 37 33 30 33 35 37 40 42 40 42 40 37 35 33 40 37 30 33 35 47 35 47 35 47 35 47 33 45 35 47 30 42 30 42 33 45 30 42 28 40 25 37 30 42 33 45 35 47 37 49 33 45 25 28 30 33 35 35 37 35 33 30 30
45 43 43 41 40 33 36 38 38 38 45 38 45 38 43 41 43 41 40 36 33 43 43 43 41 45 43 43 36 40 33 36 38 38 38 45 38 45 38 43 41 43 41 40 36 33 43 43 43 41 45 43 43 41 40 33 36 38 38,38 45 38 45 38 43 41 43 41 40 36 33 43 43 43 41 45 43 43 36 40 33 36 38 38 38 45 38 45 38 43 41 43 41 40 36 33 43 43 43 41 45 43 43 41 40 33 36 38 38 39 46 39 46 39 44 42 44 42 41,38 38 38 38 45 48 38 38 45 43 41 43 45 48 45 43 45 45 38 38 43 48 38 38 43 41 40 41 41 43 41 38 36 38 38 38 45 45 43 41 45 43 41 43 45 48 45 43 45 45 38 38 43 48 38 38 43 41 40 41 43 41 38 36 38 38
34 36 39 36 39 39 41 36 34 36 39 41 43 41 39 41 44 46 43 41 39 41 44 41 44 48 46 44 41 39 34 36 39 41 44 41 39,34 36 39 36 39 39 41 36 34 36 39 41 43 41 39 41 44 46 43 41 39 41 44 41 44 48 46 44 41 39 34 36 39 41 44 41 39,41 44 43 41 39 36 34 36 39 36 39 41 39 41 32 34 36 39 34 36 39 36 39 41 44 41 44 46 43 41 41 39 36 39 34 29 32 34 36 34 34 37
40 38 35 38 40 40 35 38 40 40 40 38 40 47 45 43 45 45 43 40 40 42 42 42 43 45 43 45 48 47 47 47 47 47 47 45 45 43 45 45 43 40 40 42 42 42 40 38 35 38 40 40,40 35 38 40 40 43 43 40 38 40 38 38 38 40 38 38 35 33 31 35 28 31 33 33 33 33 31 33 35 35 38 35 35 38 35 40 40 40 43 45 43 40 42 35 38 40 40 40 38 40 47,40 42 43 47 52 54 55 54 50 45 43 47 48 47 45 47 47 48 47 50 54 55 54 50 59 57 55 54 54 55 54 52 47 45 33 35 36 40 45 47 48 52 54 55 54 52 54 54 59 35 40
42 33 42 42 44 40 35 38 37 35 37 37 40 47 45 38 38 38 37 35 44 45 47 47 47 44 47 45 42 44 45 44 45 44 42 44 45 44 45,37 38 37 35 37 38 37 37 38 37 35 37 37 32 33 42 40 33 38 37 38 40 37 35 37 38 37 35 37 38 37 37 38 37 35 37,37 40 42 40 31 38 36 35 31 32 33 35 36 38 35 36 38 40 43 41 48 47 43 41 48 47 45 44 37
34 32 34 37 37 37 41 39 37 37 34 32 34 32 49 49 44 41 44 49 49 49 46 44 49 46 44 46 44 39 41 44 44 34 32 34 37 39 39 39 37 34 34 37 34 32,46 49 49 49 49 46 44 44 46 49 44 44 44 41 44 41 39 39 41 44 44 39 41 39 37 34 39 39 37 34 37 34 32 44 44 44 41 39 34 32 44 44 44 46,49 44 46 46 49 51 49 49 46 44 46 49 51 49 46 44 46 44 51 49 49 46 44 46 46 44 46 41 39 41 44 41 44 41 44 46 46 41 41 41 39 41 44 41 44 46 44 34 34 32 32 29 27 22 44 44 44 46 41 44 46
48 48 43 46 48 48 43 46 48 46 43 41 43 36 39 41 41 36 39 41 41 41 39 41 46 43 41 43 43 46 48 48 43 46 48 48 43 46 48 46 43 41 43 36 39 41 41 36 39 43 41 41 39 41 43 46 34 36,36 36 36 38 39 43 41 41 41 41 39 41 34 34 34 34 36 38 38 34 38 36 41 41 41 41 41 39 36 34 34 34 34 36 38 36 41 41 41 41 41 39 41 46 46 46 46 43 41 43,48 50 51 53 51 50 51 53 51 50 48 50 51 50 48 50 51 50 48 46 48 44 41 43 31 43 39 38 48 31 50 51 36 53 51 50 51 53 51 55 53 51 50 31 38 38 34 31 34 51 50 46 48 27 34 34 32 43 31 41 29 31 43 39 41 39 38 36
48 48 48 53 52 52 50 50 50 48 50 52 45 45 45 48 50 50 50 50 48 45 43 45 45 43 45 43 38 41 45 43 45 48 45 43 41 38 50 48 45 45 43 43 45 41,48 50 53 50 48 50 48 45 48 43 45 48 45 43 41 38 41 43 45 48 45 43 41 43 38 36 48 50 48 45 43 43 43 45 43 41 38 41 41 41 41 53 52 52 50,46 58 45 57 38 50 41 53 50 62 50 62 52 64 50 62 48 60 45 57 38 50 41 53 38 50 36 48 48
40 40 42 38 35 42 42 42 50 47 45 47 47 45 40 47 45 40 40 40 42 40 38 35 38 35 35 47 45 42 42 42 42 50 47 45 47 50 47 45 40 45 42 40 40 40 42 47 45 42 45 45 47 49 45 47,35 42 42 42 40 40 35 40 40 45 47 45 42 42 47 47 38 40 40 40 42 45 40 40 42 38 35 42 42 42 50 47 45 47 47,50 52 54 50 52 52 52 54 57 54 57 54 52 50 52 54 47 50 45 50 52 54 57 47 50 47 35
41 43 45 38 40 41 43 45 38 46 45 43 43 43 43 43 48 50 45 43 41 41 34 40 41 43 41 40 41 38,48 45 43 41 49 45 43 41 52 50 52 53 57 53 50 38 40 41 38 40 41,33 40 41 43 48 45 46 38 40 41 43 48 40 33 34 36 38 40 41 43 45 46 48 46 45 43 45 41 48
39 36 34 39 36 34 39 41 43 41 39 41 46 46 46 46 46 48 46 43 46 48 51 48 46 48 46 51 50 43 46 43 41 39,46 46 46 46 46 48 46 43 41 39 41 39 36 39 34 39 36 34 39 36 34 39 41 43 41 39 41 46 46 46 46 46 48 46 43 46 48 51 48 46 48 41,31 34 36 46 48 34 46 34 46 31 43 29 41 27 39 29 41 31 43 31 43 31 43 31 43 31 43 31 43 31 43 31 43 31 43 31 43 31 46 48 34 46 34 46 31 43 29 41 27 39 29 41 31 43 29 41 29 41 29 41 29 41 29 41 29 41 29 46 48 51 53 55 51 53 48 46 55 53 51 48 51 46
48 50 52 52 52 48 45 47 52 50 50 47 43 45 47 48 48 47 45 42 42 45 43,52 55 45 50 50 54 52 48 47 45 43 45 43 38 38 47,36 43 39 45 43 39 38 40 43 40 43 40 43 42 40 42 43 45 47 48 50 40 52 52
