intro,outro,solo
37 35 35 37 39 35 39 44 42 42 40 39 37 39 39 39 39 44 46 42 47 47 46 44 44 44 42 44 42 39 39 39 37 39 32 39 37 37 37 32 34 30 32,36 36 35 33 35 36 33 40 38 38 36 36 33 35 35 36 38 31 31 41 41 40 40 38 40 40 45 45 45 43 41 38 40 41 40 36 33 33 40 38 38 33 36 35 35 36 31 33 36 36 38 40 36,48 52 48 52 47 50 45 48 47 50 48 52 52 55 50 53 48 52 48 52 50 53 43 47 43 47 45 48 47 50 43 47 38 43 50 53 48 52 47 50 48 52 57 59 60 33 45 33 45 35 47 36 48 60 59 57 57 59 59 59 57 33 45 53 33 45 53 35 47 36 48 33 45 35 47 52 50 47 44 40 28 30 32 33 35 36 38 53 53 53 50 50 50 52 36
46 44 41 39 37 39 46 46 46 48 49 48 48 49 51 48 46 44 39 39 39 46 44 46 46 46 49 48 48 48 49 51 49,37 39 41 49 46 49 48 49 51 48 49 52 52 64 64 63 63 59 61 64 63 64 66 66 61,44 41 41 39 37 39 46 44 37 39 41 44 46 49 48 49 48 46 44 41 39 44 56 44 56 41 53 41 53 39 51 37 49 39 51 46 58 44 56 37
45 47 49 52 49 45 47 49 52 54 52 49 49 52 54 57 57 57 54 57 54 49 54 52 40 42 45 47 49 52 49 45 47 49 52 54 52 49 40 42 45 49 47 47 45 47 40 42 45 45,49 49 47 45 52 49 49 40 42 42 42 45 47 42 49 47 45 47 49 49 47 49 49 52 54 52 54 54 54 52 52 49 49 42 42 49 49 47 49 47 47 45 42 45 45,54 52 54 45 45 54 52 52 54 52 54 45 45 49 47 47 52 40 42 45 47 45 47 49 49 38 47 37 45 40 42 45 47 45 47 49 52 42 54 40 52 42 54 42 49 47 45 46 47 40 42 47 45 49
42 33 42 42 40 40 38 37 38 37 38 37 38 37 38 45 45 38 38 49 49 47 47 38 47 47 45 45 42 43 42 43 42 43 42 40 38 38 40 33 42 40 38 37 38,33 33 43 43 42 42 33 42 42 40 40 38 37 38 37 38 37 38 37 38 45 45 38 38 49 49 47 47 38 47 47 45 45 42 43 42 43 42 43 42 40 38 40 33 33 43,48 47 47 38 47 45 45 43 42 42 40 40 38 38 45 45 47 47 43 45 47 48 50 50 48 40 42 43 45 48 47 47 47 45 43 40 38 35 33 45 31 43 43 50 48 40 52 38 50 38 50 40 52 42 54 40 52 47 59 45 57 33
35 39 44 42 39 37 39 37 35 32 32 34 35 32 35 37 39 30 32 32 35 39 39 37 35 34 34 34 30 30 34 37 30 34 37 39 40 39 37 39 32 35 39 44 42 39 37 39 37 35 32 32 34 35 34 35 37 39 30 32 39 39 42 44 42 44 46 44 46 47 46 42 44 44 46 47 46 42 37 39 42 39 39 39 42 44 42 44 46 44 46 47 46 47 51 44 42 44 51 44 42 44 47 44,39 39 42 44 42 44 46 44 46 47 46 42 44 44 46 47 46 42 37 39 42 39 39 39 42 44 42 44 46 44 46 47 46 47 51 44 42 44 51 44 42 44 47 44 39 39 42 44 42 44 46 44 46 47 46 42 44 44 46 47 46 42 37 39 42 39 39 39 42 44 42 44 46 44 46 47 46 47 51 44 42 44 51 44 42 44 47 44,20 49 51 27 32 22 23 30 32 34 35 37 34 30 27 27 49 47 20 44 27 32 22 23 30 34 35 37 39 37 34 30 27 23 51 52 51 20 27 32 22 23 30 32 34 35 37 34 30 49 27 47 49 27 47 20 27 32 22 23 30 34 35 37 39 37 34 30 20 27 39 23 27 32 22 23 30 32 34 35 37 34 30 27 42 27 20 44 27 32 22 23 30 34 35 37 39 37 34 30 27 32 34 23 35 37 39 37 35 37 35 37 39 44 46 47 46 42 37 35 37 35 34 35 35 37 34 32 32 34 30 25 27 25 23 25 27 25 27 32 34 35 37 39 35 37 39 40 39 37 35 37 34 35 30 32 30 25 27 23 22 23 20 22 23 25 27 23 22 23 27 25 27 30 27 30 32 34 35 34 35 37 35 39 35 42 46 47 46 44 46 47 49 51 54 51 56 39
34 39 41 46 44 39 41 37 46 46 44 41 44 44 41 39 41 44 41 39 37 34 34 37 39 37 39 41 44 46 44 41 39 41 39 37 39 41 44 41 39 41 39 37 41 44 41 44 46 48 49 48 41 44 46 44 46 48 49 48 41 44 41 39 37 34 39 41 46 44 39 41 37,41 39 41 39 37 41 44 41 44 46 48 49 48 41 44 46 44 46 48 49 48 41 44 41 39 37 34 39 41 39 37 34 41 39 41 39 41 39 37 41 44 41 44 46 48 49 48 41 44 46 44 46 48 49 48 41 44 41 39 37 34 39 41 46 44 39 41 37 46 46 44 41 44 44 41 39 41,49 48 46 49 46 49 48 46 41 39 37 37 37 36 34 34 41 39 37 37 36 34 34 29 27 27 29 32 44 35 44 44 45 47 37 47 47 49 39 44 54 52 54 56 49 51 52 56 41
35 35 35 37 40 37 35 32 30 32 28 30 27 23 25 27 25,40 39 40 37 35 37 40,37 32 35 37 40 37 35 37 40 37 35 32 30 32 35 37 35 32 30 32 30 28 25 35 35 35 32 35 37 35 37 40
32 30 28 30 28 25 25 30 35 32 32 30 28 25 35 35 32 30 32 30 28 30 28 25,32 35 37 37 35 37 32 30 32 30 32 35 37 37 35 37 35 35 32 32 35 37 37 35 37 32 30 35,37 39 40 42 44 44 49 51 52 54 56 59 61 52 49 47 49 61 59 56 54 49 52 54 49 47 49 52 49 47 49 49 47 44 40 42 44 49 47 44 42 40 42 44 32
41 38 36 38 31 31 33 34 36 38 36 38 43 41 38 36 38 41 38 36 38 41 38 36 38 31 31 33 34 36 38 36 38 43 41 34 31 34,46 45 45 42 38 38 43 43 45 43 46 45 45 45 45 42 38 38 38 50 48 46 45 46 41 43 43 43 43 43 43 41 39 41 38 41 43 43 43 43 43 46 43 41 41 38,46 48 46 41 43 45 43 38 38 36 41 38 36 29 31 38 46 48 46 41 43 45 43 38 38 36 41 38 36 29 31 34 46
47 47 47 47 47 47 47 47 54 54 52 52 50 50 52 52 54 54 57 57 54 54 54 54 52 52 50 50 54 54 52 52 47 47 50 50 47 47 52 52 47 47 50 52 52 47 47 49 49 49 49 49 49 50 52 42 42 47 47,47 47 47 47 47 47 54 54 52 52 50 50 52 52 54 54 57 57 54 54 54 54 52 52 50 50 54 54 52 52 47 47 50 50 47 47 52 52 47 47 52 52 47 47 49 49 49 49 49 49 47 47 45 45 42 42 47 47 47 47 47 47 47 47 54 54,47 45 42 47 50 45 47 50 54 52 52 42 45 40 38 42 45 40 38 35 47 45 45 42 47 50 47 45 45 40 40 40 42 40 45 40 47 50 54 50 47 47 47
31 35 38 38 40 40 35 35 33 33 31 31 28 28 35 36 36 36 35 35 35 33 35 36 33 33 35 36 36 36 36 35 36 38 35 35 33 31 31,38 40 40 38 26 33 35 35 33 33 33 33 31 35 30 30 30 30 30 28 30 31 28 35 36,38 36 35 33 31 30 28 26 28 30 31 33 31 30 28 23 30 31 38 36 30 31 38 36 35 36 38 45 38 43 38 26
46 46 43 46 46 43 41 43 41 41 46 43 41 41 38 36 38 36 41 38 36 41 41 38 41 41 41 36 38 38 36 34 31 36 36 36 38 36 34 31 34 34,41 41 38 41 41 43 46 46 43 41 41 41 43 41 38 36 38 36 41 38 36 38 38 36 41 41 41 36 38 38 36 34 36 36 36 38 41 41 38 36 34 31 34 29 46,53 19 50 53 53 55 58 58 55 53 53 55 53 55 50 48 53 55 53 50 48 53 53 55 53 58 58 55 53 50 48 53 53 50 48 43 46 41
44 42 40 42 44 45 45 44 44 42 40 42 44 47 47 45 44 42 40 42 44 45 45 42 35 45 45 44 44 42 40 42 44 45 45 44 44 42 40 40 42 44 47 47 45 44 42 40 39 42 42 40,35 37 40 42 44 42 40 42 44 47 44 44 42 40 37 40 42 40 35 44 44 45 44 42 40 40 42 44 42 35 37 40 42 44 42 40 42 44 47 44 42 40 39 42 40 40 44 47,45 47 45 44 42 42 44 40 39 40 49 47 44 45 47 45 44 42 44 49 51 52 51 51 52 54 52 51 52 51 49 40 42 44 42 40 44 42 44 47 42 35
32 25 28 30 28 30 32 30 28 30 32 32 35 37 40 37 35 37 35 25 32 35 30 32 25 32 30 28 30 32 30 28 35 32 32 35 37 37 35 32 28 32 30 30 28 30 28 25,32 25 28 30 28 30 32 30 28 30 32 32 35 37 40 37 35 37 35 25 32 35 30 32 25 32 30 28 30 32 30 28 35 32 32 35 37 37 35 32 28 32 30 30 28 30 28 25 32 37 37,56 59 61 56 56 59 54 52 54 56 54 52 54 49 49 51 52 49 52 54 56 54 52 54 56 54 56 52 54 56 49 61 47 59 49 61 42 54 40 52 42 54 44 56 47 59 44 56 42 54 44 56 37 49 40 52 42 54 44 56 42 54 35 47 37 49 32
41 36 39 41 44 41 41 39 41 39 34 36 32 32 32 29 41 39 36 39 36 34 36 41 36 39 41 44 41 44 46 46 46 46 44 46 43 43 43 41 39 41 39 36 39 41,27 29 36 36 34 32 34 32 29 27 29 32 32 32 29 41 39 36 34 36 36 41 41 44 41 29 36 34 34 36 34 32 34 39 39 39 39 39 41 39 36 39 41 41,29 36 36 34 32 34 32 29 27 29 41 48 46 44 46 44 41 39 32 41 32 32 29 41 39 36 34 36 53 51 46 48 36 39 41 44 41 39 36 34 34 36 34 32 34 39 41 36 36 39 41 39 36 39 29 41 29 29 27
43 43 43 46 43 41 38 36 36 36 36 34 36 38 43 41 41 38 43 41 43 43 43 43 41 41 38 41 41 38 36 38 36 31 34,38 38 36 38 36 31 34 38 41 43 43 43 46 43 41 38 41 43 43 43 41 43 46 43 41 38 38 36 34 36 36 36 38 36 34 43 41 46,50 53 48 50 48 46 50 53 55 53 50 48 34 46 36 48 38 50 36 48 36 48 34 46 34 46 43 55 41 53 43 55 41 53 36 48 41 53 38 50 36 48 38
47 45 50 47 45 47 45 52 47 45 47 45 55 54 50 45 47 43 45 47 45 50 47 45 47 45 52 47 47 45 55 54 55 54 50 52,40 47 47 43 45 50 47 40 42 43 40 43 45 38 45 47 47 40 47 47 52 50 52 45 40 42 43 42 43 45 38 40 40,52 52 50 52 52 52 54 52 50 47 52 54 52 50 47 47 50 52 52 50 52 52 52 54 52 50 47 35 47 38 50 40 52 40 52 38 50 40 52 40 52 40 52 42 54 40 52 38 50 40 52 40 52 42 54 40 52 38 50 35 47 31 43 33 45 35 47 33 45 35 47 33 45 42 54 38 50 40 52 40
34 36 38 41 38 38 41 43 46 43 38 41 38 41 43 46 46 41 38 41 43 46 46 43 38 36 38 41 41 41 38 43 38 41 43 46 46 41 38 41 43 46 46 43 38 36 38 41 41 41 38 43 38 41 43 46 48 46 45 43 41 43,38 41 43 46 46 41 38 41 43 46 46 43 38 36 38 41 41 41 38 43 38 41 43 46 46 41 38 41 43 46 46 43 38 36 38 41 41 41 38 43 38 41 43 46 48 46 45 43 41 43 38 41 43 46 48 46 45 43 41 43,48 50 48 46 43 38 43 41 43 45 43 46 48 50 48 46 43 38 43 41 43 45 43 34 46 36 48 34 46 36 48 34 46 36 48 38 50 38 50 36 48 34 46 34 46 31 43 29 41 31 43 31 43 34 46 36 48 34 46 36 48 34 46 38 50 41 53 41 53 38 50 36 48 34 46 38
50 50 48 48 46 50 51 50 48 51 50 41 41 38 41 48 46 51 50 50 41 41 38 41 48 46 46 46 46 41 43 43 43 45 46 48 41 51 50 50 48 43 46 45 46,39 38 38 38 39 41 41 36 36 41 39 39 39 41 39 39 38 34 43 43 43 41 39 41 41 34 36 38 39 39 41 39 38 36 39 38 38 38 39 41 41 36 36 41 39,38 39 41 46 53 50 46 41 46 48 49 48 46 41 43 45 45 42 43 45 45 46 46 45 43 46 48 53 50 39
32 34 34 36 36 36 34 39 36 36 36 34 32 29 32 34 34 36 36 27 39 36 27 32 29 39 39 36 39 39 36 36 39 27 32 29 32 34 36 27 27 34 32 36 36 39 39 39 41 39 41 44 44 44 41 36 39 36 36 39 39 39 41 41 41 41 39 46 44 41 39 34 36 36 34 32 34 36 34 32 34 27 27 41 39 36 34 36 36 34 32 34 34 34 32 34 29 32 34 32,36 36 39 39 39 41 39 41 44 44 44 41 36 39 36 36 39 39 39 41 41 41 41 39 46 44 41 39 34 36 36 34 32 34 36 34 32 34 27 27 41 39 36 34 36 36 34 32 34 34 34 32 34 29 32 34 32 32 34 36 36 36 34 34 36 27 32 29 32 34 34 36 36 34 39 36 39 36 32 29 39 39 36 39 39 41 39 32 34 29 32 34 36 34 36 27 27 27 34 32,32 44 36 48 37 49 32 44 29 41 32 44 37 49 36 48 32 44 27 39 36 48 39 51 36 48 37 49 29 41 32 44 37 49 36 48 37 49 36 48 37 49 36 48 36 48 34 46 32 44 34 46 36 48 34 46 34 46 32 44 27 39 32 44 36 48 34 46 32 44 34 46 34 46 34 46 34 46 32 44 39 51 44 56 46 58 39 51 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 39 51 48 60 51 63 48 60 46 58 44 56 39 51 44 56 46 58 51 63 48 60 51 63 48 60 44 56 41 53 39 51 44 56 46 58 48 60 46 58 44 56 36
45 47 45 43 45 45 43 40 40 43 42 40 38 40 35 38 38 33 33 35 35 33 38 38 38 36 35 35 47 45 43 45 40 42 40 38 40 35 33 33 33 35 45 45 45 47 43 42 40,40 43 42 40 38 40 35 35 38 37 35 33 35 28 31 31 31 31 31 28 31 33 33 38 35 33 35 40 43 42 40 38 40 35 35 38 37 35 33 35 28 31 31 31 28 31 33 33 38 40 42 40 38 40,52 55 54 52 50 52 47 40 43 45 47 45 43 42 38 40 35 38 40 43 42 40 38 40 42 40 38 35 47 31 43 33 45 35 47 33 45 31 43 30 42 26 38 28 40 40
48 49 52 52 50 49 49 49 48 50 47 46 47 50 50 49 47 47 45 49 42 44 45 49 47 45 45 44 44 37 37 45 41 42,37 45 41 44 42 42 42 44 45 44 42 38 38 47 45 45 47 44 44 44 45 47 45 44 37 37,41 42 43 42 41 42 52 54 50 50 52 54 52 47 50 52 49 49 50 52 54 49 49 50 47 47 46 47 52 50 49 50 49 47 44 49 37
44 37 44 37 46 44 42 46 46 42 41 39 42 44 37 49 47 46 37 39 39 42 39 42 39 44 37 44 37 34 37 39 39 39 42 39 42 39 44 37 44 37 34 37 41 39,42 41 39 42 44 37 46 37 44 37 42 39 42 39 42 39 44 37 44 37 46 44 42 46 46 42 41 39 42 44 37 49 47 46 37 39 39 42 39 42 39 44 37 44 37 34 37 39,48 46 44 51 53 53 53 34 37 39 37 39 46 44 37 46 37 44 37 42 42 39 42 39 41 39 37 39 41 39 42
42 42 42 44 42 49 51 51 51 51 51 51 49 49 46 49 46 44 49 46 51 49 46 42 44 51 49 46 49 44 44 42 39 42,42 42 39 42 39 42 44 44 44 44 46 51 49 51 44 46 49 49 49 49 46 44 42 44 39 44 42 39 44 44 44 44 44 42 39 44 42 42 42,44 46 49 51 49 46 42 44 51 51 51 49 51 49 42 44 46 54 51 49 46 44 46 46 44 42 44 46 49 46 44 42 44 46 46 44 44 42 42
32 34 36 36 39 41 43 41 39 36 32 32 34 36 34 32 36 39 39 41 34 36 36 38 40 40 36 43 41 43 44 43 41 41 41 39 39 36 34 32 34 36 34 32 36 34 32,27 36 34 32 32 32 27 36 34 32 32 32 27 36 34 32 32 32 34 34 34 32 34 36 36 36 32 41 41 41 41 41 41 41 36 39 39 39 41 39 27 36 37 37 36 37 36 34 32 32 39,46 44 39 24 27 29 46 44 24 39 22 44 46 44 39 24 27 31 46 44 24 39 27 44 29 22 46 44 20 39 22 17 15 24 46 44 22 39 15 44 17 20 46 44 39 46 44 39 44 17 48 46 48 46 48 53 17 48 46 19 48 46 48 46 48 55 19 48 46 12 48 46 48 51 48 46 20 48 44 46 44 41 39 41 39 15 41 44 48 46 44 15 39 17 41 15 44 51 46 44 48 46 17 41 39 20 44 44 27
41 46 43 41 43 39 43 38 34 36 39 39 41 39 36 44 43 41 38 41 39,47 47 47 47 47 45 44 42 42 40 44 47 47 47 47 47 45 44 42 42 19 47 44 42 44 40 44 39 35 35,44 42 44 45 47 45 44 42 35 35 40 44 44 42 40 47 47 44 42 35 45 45 44 42 35 37 35 35 35 35 37 35 47
47 47 47 47 47 47 45 47 45 43 45 45 47 38 35 38 40 47 47 47 47 47 47 45 47 45 43 35 38 40 43 45 43 40 40 45 45 45 45 45 45 45 47 43 40 45 45 45 45 47 45 43 45 47 45 45 45 45 45 45 45 47 38 35 45 43 42 40,40 40 40 40 35 38 40 40 40 40 35 31 33 33 33 35 38 38 38 35 38 40 40 40 40 38 35 40 40 40 40 35 38 40 40 40 40 35 31 33 33 33 33 33 35 38 35 38 31 28 40,52 52 47 50 35 42 45 42 35 38 47 55 54 55 54 54 35 42 43 42 38 35 54 56 54 52 54 56 59 47 49 51 49 47 52 45 45 47 49 47 45 47 35 42 45 47 49 49 52 54 52 54 55 54 52 54 50 52 40
45 45 45 45 36 38 41 46 45 43 41 43 41 45 43 41 40 41 53 52 50 48 43 41 50 46 41 41 43 41,40 33 34 33 33 34 33 33 34 33 31 29 31 36 29 29 41 41 43 41 41 43 41 41 43 45 36 38 36 36 38 38 40,33 33 34 36 38 38 36 41 40 40 38 36 34 34 33 34 34 33 36 36 36 35 38 40 36 43 48 52 55 48 40 43
35 47 47 47 45 42 42 42 45 47 47 47 44 42 40 40 40 40 38 35 38 38 40 42 47 47 47 45 42 42 42 45 47 47 47 44 42 40 38 38 37 37 35,45 42 42 42 35 35 38 40 40 40 40 35 38 40 42 42 45 42 42 40 42 35 35 38 40 40 40 35 38 38 37 35 45 42 42 42 35 35 38,35 33 35 38 35 40 42 40 38 40 38 40 35 42 45 47 45 47 49 47 45 47 49 47 45 42 45 40 45 42 40 38 35 33 35 33 30 28 30 33 30 33 35 38 40 33 35 38 40 42 40 42 45 47 50 45 47 42 45 40 42 38 35 33 30 28 26 28 30 33 35 38 40 42 45 47 45 45 38 42
39 41 44 44 41 39 37 39 41 37 39 41 49 49 51 49 49 48 46 44 46 46 44 37 39 41 44 44 41 39 37 39 37 37 39 41 44 37 37 36 34 36 37,37 41 41 41 39 37 39 44 37 41 41 42 41 44 37 37 42 42 42 41 37 44 41 41 49 44 42 42 37 37 36 37 37 39 41,41 44 44 41 39 42 42 41 37 39 41 44 44 41 39 37 41 37 49 39 51 41 53 46 58 46 58 37 49 39 51 41 53 42 54 44 56 44 56 49 61 48 60 49 61 48 60 44 56 44 56 42 54 41 53 39 51 37 49 37 49 37
43 45 50 50 48 45 52 50 48 50 52 55 55 55 55 43 45 43 45 50 50 48 45 52 50 50 48 53 52 48 50 48,36 31 36 38 36 43 43 45 48 50 48 45 40 43 45 45 48 45 40 43 38 31 33 40 38 36 35 36 38 38 36,45 48 39 43 43 41 38 36 45 52 52 39 43 43 41 38 41 36 43 36 55 38 39 38 53 34 36 36 55
48 50 48 48 45 43 48 48 48 53 52 52 50 50 50 48 50 52 45 45 45 48 50 50 50 50 48 45 43 45 45 43 45 43 38 41 45 43 45 48 45 43 41 38 50 48 45 45 43 43 45 41,54 54 53 54 53 53 51 51 51 49 51 53 46 46 46 49 51 51 51 51 49 46 44 46 46 44 46 44 39 42 46 44 46 44 39 42 46 44 46 44 39 51 49 49 49 51 49 49 46 44 54 54 53 54 53 53 51 51 51 49 51 53 46 46 46 49,45 57 50 62 45 57 43 55 45 57 38 50 36 48 33 45 36 48 33 45 40 52 38 50 36 48 33 45 33 45 34 46 33 45 26 38 29 41 31 43 33 45 38 50 40 52 41 53 45 57 36 48 46 58 45 57 43 55 42 54 42 54 44 56 54
45 45 50 49 47 45 45 45 42 47 47 45 47 47 45 50 50 49 47 45 45 42 47 47 45 47 47 45 50 50 49 47 45 50 42 43 45 43 45 47 37 38 40 42 40 38 45 45 50 49 47 45 45 45 42 47 47 45 47 47 45 50 50 49 47 45 45 42 47 47 45 47 47 45 50 50 49 47 45 50 42 43 45 43 45 47 37 38 40 42 40 38,50 50 50 49 47 45 45 45 42 47 47 45 47 47 45 50 50 49 47 45 45 42 47 47 45 47 47 45 50 50 49 47 45 50 42 43 45 43 45 47 37 38 40 42 40 38 50 50 50 49 47 45 45 45 42 47 47 45 47 47 45 50 50 49 47 45 45 42 47 47 45 47 47 45 50 50 49 47 45 50 42 43 45 43 45 47 37 38 40 42 40 38,47 50 52 50 47 45 42 45 42 45 47 45 42 45 42 40 42 54 52 50 47 50 52 50 47 50 47 45 42 45 47 50
42 44 44 42 42 44 44 42 42 44 46 46 44 42 39 44 42 39 37 39 37 34 32 42 44 44 42 42 44 44 42 42 44 49 46 44 42 39 44 46 42 44 42,25 27 30 34 37 39 41 39 34 34 39 41 39 39 37 39 37 34 32 32 25 27 30 34 37 39 41 42 37 39 37 39 39 39 41 39 37 34 32 30 32 27 30,56 61 56 54 32 30 25 27 27 29 27 25 30 32 37 39 34 37 39 37 34 46 49 46 49 46 49 44 47 44 47 44 47 42 46 42 46 44 47 46 49 46 49 44 47 42 46 39 42 32 34 37 39 42 44 46 49 37 39 46 44 49 46 25
33 35 37 30 30 37 35 35 35 37 40 37 28 35 33 30 30 32 33 26 26 33 35 28 28 28 28 28 25 33 30,33 33 33 25 25 30 33 32 30 28 30 30 30 30 28 30 28 25 23 25 26 25 26 30 33 32 30 28 30 30 30 33 32 28 32 30,45 45 47 49 42 42 49 47 44 45 47 52 49 40 47 45 40 42 42 42 40 49 50 49 47 40 40 42 33
37 39 37 37 37 35 37 35 32 32 32 44 44 44 44 44 39 44 42 39 42 39 47 46 44 42 39 39 42 39 44 44 42 35 37 39 37 37 37 35 37 35 35 32 44 46 47 47 49 46 42 39 44,32 39 37 35 32 32 34 35 34 32 30 32 32 44 44 42 42 42 37 37 42 39 39 42 44 42 39 37 35 37 39 37 39 32 32 34 35 35 37 34 30 27 32 39,44 44 44 47 46 47 46 44 46 44 42 44 51 54 51 49 47 46 47 46 42 56 56 54 56 54 51 52 51 49 47 44 51 52 51 47 42 39 40 39 46 50 51 51 51 51 51 51 49 46 47 46 42 44 46 47 46 42 39 40 39 37 37 35 35 39 40 39 35 40 39 35 35 34 34 32 30 32 35 37 39 42 44 47 49 47 49 51 32
46 43 46 44 39 36 37 44 44 46 49 48 46 44 44,32 34 37 36 36 36 37 39 37 36 32 32 34 37 36 36,40 52 39 51 39 51 37 49 37 49 36 48 34 46 32 44 24 36 24 36 27 39 32 44 31 43 32 34 36 48 60 34 46 58 29 41 53 31 43 55 32 44 56 32
