label,melody
1,0 1 50 127 1 5 34 7 4 5 10 13 4 5 35 13 14 5 79 57 14 5 71 57 30 9 10 13 30 9 35 13 21 5 31 13 21 5 65 13 33 9 79 22 33 9 71 22 53 5 10 13 53 5 35 13 36 9 25 27 36 9 42 27 0 1 5 6 7 1 5 34 7 4 5 10 13 4 5 35 13 14 9 10 77 14 9 35 77 21 5 6 7 21 5 34 7 33 5 89 24 33 5 79 24 0 4 15 79 13 4 15 71 13 14 5 31 24 14 5 65 24 21 5 31 13 21 5 65 13 33 5 42 43 33 5 75 43 53 9 31 46 53 9 65 46 0 1 15 79 7 1 15 71 7 4 5 10 13 4 5 35 13 14 5 79 39 14 5 71 39 49 5 79 22 49 5 71 22 30 5 10 13 30 5 35 13 21 9 31 22 21 9 65 22 33 5 79 47 33 5 71 47
1,0 1 50 68 19 40 29 83 36 9 69 77 0 8 40 32 43 19 9 54 87 0 19 40 29 11 36 5 69 77 0 8 63 59 22 19 63 98 78 0 19 96 29 11 36 58 69 77 0 8 9 32 43 19 9 54 112 0 8 63 29 7 19 5 29 47 36 58 69 83 0 8 41 59 43 18 63 98 84
1,0 4 40 10 7 8 58 79 7 19 96 29 26 23 96 31 7 36 96 42 45 0 4 96 34 27 19 96 31 116 0 4 5 79 22 8 5 29 7 19 96 31 26 23 58 42 22 36 96 32 39 0 4 96 34 27 19 96 35 86 0 4 58 42 27 19 96 35 26 23 5 71 22 36 96 55 46 0 4 96 71 22 8 5 35 43 19 5 34 77 23 96 35 43 36 96 31 77 0 4 41 10 43 8 56 79 22 19 96 29 77 23 37 79 7 53 58 29 22 36 40 31 43 28 58 42 22 0 4 5 31 22 8 63 29 43 19 41 79 57 23 96 29 22 36 58 79 48 0 4 96 6 46 19 96 10 73 0 21 40 29 39 36 5 10 83
1,0 1 2 150 14 63 54 7 18 5 32 43 49 5 54 26 53 96 54 43 38 9 32 43 0 4 37 69 7 14 37 70 7 8 37 32 13 18 61 69 22 19 37 52 7 49 95 72 7 20 37 69 13 30 56 52 22 21 56 71 7 33 56 52 7 23 63 42 13 53 58 79 22 36 56 42 7 38 67 70 7 28 56 71 22 0 1 9 74 27 14 63 71 13 8 114 70 7 18 5 71 57 33 40 35 7 23 67 70 7 53 5 35 22 36 37 70 7 38 67 42 7 0 1 63 72 46 18 58 42 43 49 58 79 46 33 5 10 22 53 63 79 43 38 58 25 24 0 18 63 25 7 49 63 25 43 30 9 72 45 33 9 42 22 53 58 69 45 38 40 10 7 38 67 91 7
1,0 1 50 193 4 5 34 22 8 5 35 46 18 50 193 20 5 34 22 30 50 193 21 9 32 22 23 5 31 27 53 50 193 28 5 10 22 0 1 50 193 4 15 31 22 8 5 29 27 18 50 193 20 5 31 22 30 50 193 21 40 42 22 23 5 31 46 53 50 193 28 9 32 22 0 1 50 193 4 5 34 22 8 5 35 46 18 50 193 20 5 34 22 30 50 193 21 9 32 22 23 5 31 27 53 50 193 28 5 10 22 0 1 50 193 4 15 31 22 8 5 29 27 18 50 193 20 5 31 22 30 50 193 21 40 42 22 23 5 31 24 53 50 193 0 1 50 193 4 5 17 22 4 5 32 22 8 5 6 43 8 5 34 43 18 50 193 19 5 17 22 19 5 32 22 20 5 6 22 20 5 34 22 30 50 193 21 9 17 22 21 9 32 22 23 5 6 22 23 5 34 22 53 50 193 36 5 10 22 36 5 35 22 28 5 10 22 28 5 35 22 0 1 50 193 4 9 6 13 4 9 34 13 14 5 17 13 14 5 32 13 8 9 17 39 8 9 32 39 18 50 193 20 5 16 22 20 5 31 22 30 50 193 21 9 12 22 21 9 29 22 23 5 16 46 23 5 31 46 53 50 193 28 5 16 22 28 5 31 22 0 1 50 193 4 9 17 22 4 9 32 22 8 5 6 22 8 5 34 22 19 5 17 22 19 5 32 22 20 5 6 22 20 5 34 22 21 5 17 22 21 5 32 22 23 9 10 22 23 9 35 22 36 9 29 43 36 9 55 43 28 9 29 43 28 9 55 43 0 4 5 10 7 4 5 35 7 14 9 6 13 14 9 34 13 8 9 17 76 8 9 32 76
1,0 1 50 51 1 5 79 7 4 5 69 27 18 5 69 7 19 5 79 7 49 9 69 7 20 15 79 7 30 15 10 7 21 5 10 24 28 15 69 7 0 1 41 42 7 4 41 72 27 18 15 72 7 19 5 42 7 49 58 72 7 20 5 42 7 30 58 10 7 21 9 69 24 28 15 10 7 0 1 15 79 7 4 5 69 27 18 9 69 7 19 58 42 7 49 9 69 7 20 5 79 7 30 15 10 7 21 15 10 27 53 5 25 7 36 9 42 7 38 41 69 7 28 5 79 43 0 4 5 10 27 18 15 10 7 19 5 98 7 49 56 10 7 20 15 79 43 21 5 10 11 28 15 31 7 0 1 5 42 7 4 5 72 27 18 5 72 7 19 5 42 7 49 9 72 7 20 15 42 7 30 15 31 7 21 5 31 24 28 15 72 7 0 1 41 35 7 4 41 71 27 18 15 71 7 19 5 35 7 49 58 71 7 20 5 35 7 30 58 31 7 21 9 72 24 28 15 31 7 0 1 15 42 7 4 5 72 27 18 9 72 7 19 58 35 7 49 9 72 7 20 5 42 7 30 15 31 7 21 15 31 27 53 5 10 7 36 9 35 7 38 41 72 7 28 5 42 43 0 4 5 31 27 18 15 31 7 19 5 69 7 49 56 31 7 20 15 42 43
1,0 1 50 144 4 15 98 7 14 15 79 13 8 58 69 7 18 58 42 13 19 5 72 13 49 5 70 13 20 40 71 13 30 63 74 13 21 15 75 13 33 67 107 7 23 5 108 13 23 15 107 13 53 5 75 13 36 5 75 76 0 23 5 71 13 53 58 74 13 36 5 65 46 0 4 5 65 13 14 41 74 13 8 56 71 13 18 41 35 7 19 15 71 39 21 5 35 13 33 56 71 13 23 15 70 7 53 41 72 7 36 9 42 43 28 5 79 13 0 1 15 69 13 4 41 79 7 14 15 69 13 8 15 79 22 19 40 72 13 49 58 70 7 20 41 71 7 30 58 74 7 21 15 71 13 33 58 70 7 23 15 72 7 53 5 42 7 36 9 75 57 0 8 15 75 13 18 15 75 13 19 41 75 46 21 15 74 7 33 58 71 43 53 5 35 7 36 15 71 27 0 1 5 71 13 1 9 74 22
1,0 1 2 92 8 58 69 22 19 5 29 22 20 5 59 7 21 40 29 22 23 5 6 199 0 8 5 69 22 19 15 29 22 20 5 59 7 21 9 29 7 23 9 10 86 0 19 5 6 22 20 9 10 94 0 20 40 17 22 21 9 6 57 28 5 59 26 0 19 15 59 46 21 5 10 77 28 5 6 39 0 8 9 17 39 20 15 17 22 21 58 91 45 36 9 91 27 0 4 9 91 22 8 15 10 7 19 58 59 7
1,0 1 2 201 4 67 10 13 14 95 91 43 18 62 10 22 49 56 79 104 49 61 71 22 20 61 35 7 30 64 72 7 33 58 71 22 0 14 62 65 43 18 82 71 7 49 37 71 7 20 61 35 13 30 64 79 45 30 56 72 13 33 82 31 22 33 58 71 45 53 67 72 22 38 56 42 7 0 1 56 42 22 4 64 31 7 14 67 79 22 14 67 65 45 18 95 31 22 18 95 71 7 49 9 42 156 49 67 75 22 20 64 65 7 30 82 71 22 33 15 75 39 0 1 95 71 43 14 61 107 22 18 37 75 22 49 82 65 7 20 64 74 22 30 95 31 45 30 82 71 7 33 62 42 43 33 95 65 43 53 95 72 43 38 61 35 43 0 1 67 72 43 14 67 42 43 18 95 31 43 49 56 42 156 49 67 74 22 20 136 71 7 30 95 35 7 33 15 74 44 0 30 61 72 43 33 61 42 43 53 62 31 45 38 58 42 45 0 1 61 31 43 14 61 79 43 18 61 10 7 49 95 79 13 49 95 71 13 30 62 79 7 30 62 71 7 33 63 31 13 33 63 65 13 53 15 10 7 53 15 35 7 38 5 79 39 38 5 71 39
1,0 1 2 201 1 56 99 43 14 9 17 157 0 14 58 54 43 18 63 31 43 49 63 59 43 30 58 54 27 53 96 31 22 38 58 59 43 0 1 58 17 43 14 9 6 101 0 14 96 54 43 18 5 31 43 49 56 59 43 30 56 54 39 53 9 31 43 38 56 59 43 0 1 56 99 43 14 9 17 122 38 9 17 22 0 1 96 6 7 14 41 98 73 0 1 96 6 43 14 58 99 84
1,0 1 50 206 1 63 59 27 14 114 17 43 8 62 10 7 18 50 206 18 67 59 27 49 136 17 43 20 115 10 7 30 50 206 30 67 59 27 33 67 17 22 23 67 10 7 53 50 206 53 67 59 22 36 56 29 22 38 56 17 43 28 62 10 7 0 1 50 206 1 67 59 46 4 56 32 112 14 37 17 43 8 37 10 7 18 50 206 18 61 59 45 49 64 17 43 20 56 10 7 30 50 206 30 67 59 45 33 63 17 22 23 37 10 7 53 50 206 53 61 59 43 36 5 29 7 38 67 17 43 28 56 10 7 0 1 50 206 1 37 59 46 1 37 52 112 14 56 17 22 8 136 10 7 18 50 206 18 95 59 43 49 61 17 22 20 61 10 7 30 50 206 30 95 59 43 33 37 17 22 23 62 10 7 53 50 206 53 37 59 22 36 63 32 7 38 58 17 7 28 95 10 7 0 1 50 206 1 58 66 102 1 62 59 43 14 61 17 22 8 82 10 7 18 50 206 18 67 59 45 49 61 17 22 20 62 10 7 30 50 206 30 37 59 45 33 63 17 7 23 37 10 7 53 50 206 53 63 59 45 36 9 29 7 38 9 31 22 28 37 59 7 0 1 50 206 1 9 29 46 1 58 109 87 14 58 17 43 8 37 59 7 18 50 206 18 9 29 43 18 95 12 43 18 95 17 43 49 61 17 13 20 37 59 7 30 50 206 30 5 29 43 33 56 17 22 23 56 59 7 53 50 206 53 9 29 43 53 95 17 43 53 95 12 43 36 58 32 22 38 58 17 13 28 67 59 7 0 1 50 206 1 41 66 13 1 40 75 13 1 41 29 45 1 96 106 78 14 61 17 22 8 67 59 7 18 50 206 18 9 29 43 18 67 85 43 49 63 17 22 20 63 59 7 30 50 206 30 58 29 43 33 41 17 7 23 63 59 7 53 5 29 7 36 67 85 45 36 5 32 22 38 56 54 7 28 56 59 7 0 1 61 55 13 1 37 71 13 1 58 29 39 1 9 52 78 14 56 59 7 8 41 29 7 18 56 32 43 18 95 17 45 18 95 12 45 19 58 17 22 49 56 59 7 20 63 29 43 33 56 59 22 23 63 29 7 53 95 12 27 53 95 17 45 53 58 32 7 36 58 17 22 38 56 59 7 28 5 29 43 0 1 63 66 13 1 41 107 13 1 96 128 48 14 63 29 7 8 5 31 7 18 58 34 43 18 56 16 43 18 63 6 43 19 56 6 7 49 58 29 7 20 37 52 13 20 58 31 43 30 58 35 13 30 41 70 13 30 96 129 46 33 9 29 7 23 9 31 7
1,0 1 2 127 1 95 54 43 14 95 29 46 49 37 54 43 30 62 29 39 53 56 54 39 0 1 37 32 22 14 56 32 39 49 67 70 43 30 56 32 39 53 56 54 46 0 1 37 29 24 49 67 59 45 30 67 29 46 53 37 54 26 0 1 62 29 101 0 1 95 54 22 14 56 29 39 49 56 54 45 30 37 29 26 53 58 54 39 0 1 37 32 22 14 37 32 46 49 95 70 45 30 56 32 46 53 56 54 26 0 1 56 29 77 49 56 59 45 30 64 29 39 53 63 54 26 0 1 62 29 101 0 1 63 59 48 49 37 29 22 30 56 59 39 53 37 29 39 0 1 63 54 48 49 15 32 43 30 58 54 39 53 41 32 39 0 1 41 70 84 0 1 41 70 84 0 1 67 32 7 14 56 32 7 49 56 32 45 30 37 54 39 53 37 32 26 0 1 56 54 24 49 37 29 43 30 37 59 39 53 56 29 26 0 1 61 54 182
1,0 1 2 210 14 63 42 43 18 37 72 24 33 61 42 43 53 61 42 24 0 14 61 69 43 18 56 79 43 49 61 69 43 30 61 69 43 33 61 91 43 53 61 10 39 0 1 61 25 43 14 62 91 43 18 67 98 24 33 61 91 43 53 95 25 43 38 95 91 43 0 1 67 88 43 14 67 25 43 8 62 91 84
1,0 1 50 174 21 64 42 39 21 189 75 39 28 95 29 83 28 136 55 83 0 21 95 42 46 21 82 75 46 28 95 79 26 28 95 71 57 0 19 114 29 13 19 62 55 7 20 115 31 13 20 136 65 13 21 64 42 27 21 95 75 27 28 64 29 57 28 82 55 77 0 20 114 32 13 20 82 66 13 30 62 42 39 30 62 75 39
1,0 1 50 204 18 64 29 45 49 64 31 43 30 37 42 57 38 56 42 45 0 1 95 31 43 14 95 29 22 18 67 29 43 49 62 31 43 30 62 10 73 0 18 37 10 43 49 114 29 45 30 62 31 24 38 62 42 45 0 1 62 31 45 14 62 29 43 18 62 42 43 49 64 10 43 30 62 6 39 0 14 61 31 43 18 63 42 43 49 67 35 43 30 58 34 24 38 67 42 43 0 1 67 34 39 18 56 31 43 49 62 42 7 20 136 34 7 30 67 42 84 0 18 62 10 45 49 67 29 43 30 61 31 57 38 95 42 22 28 62 35 22 0 1 56 34 26 18 37 42 27 49 136 31 43 20 64 29 104
1,0 1 50 174 18 50 174 18 82 32 46 49 62 29 43 30 50 174 30 95 31 43 33 95 35 43 53 50 174 53 37 34 27 28 67 32 7 0 1 50 174 1 62 42 7 4 67 32 13 14 67 65 7 18 50 174 18 58 55 7 19 62 55 43 30 50 174 53 50 174 0 1 50 174 18 50 174 49 95 35 43 30 50 174 30 82 35 43 33 61 34 43 53 50 174 53 62 34 27 28 82 32 7 0 1 50 174 1 82 34 7 4 82 32 7 14 64 42 7 8 82 32 7 18 50 174 18 114 75 7 19 67 106 43 49 95 65 7 30 50 174 53 50 174 0 1 50 174 18 50 174 49 82 31 45 30 50 174 30 114 42 45 33 62 32 13 53 50 174 53 114 55 22 38 56 35 22 0 1 50 174 14 95 34 7 8 82 32 22 18 50 174 18 64 35 77 30 50 174 33 67 32 43 53 50 174 53 95 34 24 0 1 50 174 14 154 32 7 8 82 34 7 8 114 35 13 18 50 174 18 82 55 57 30 50 174 30 95 35 22 33 114 34 22 53 50 174 53 114 32 24 0 1 50 174 14 64 34 45 8 95 32 83 18 50 174 30 50 174 53 50 174
1,0 1 2 127 4 37 91 27 4 37 91 27 4 56 31 48 18 62 79 27 18 62 79 27 20 67 69 43 20 67 69 43 21 56 31 47 21 56 31 47 21 56 31 47 0 4 67 72 27 4 67 72 27 18 37 42 27 18 37 42 27 20 62 31 7 20 62 31 7 21 64 69 45 21 61 42 116 21 61 42 116 21 56 42 116 28 62 42 27 0 21 56 69 101 21 63 71 39 21 63 71 39 36 37 35 43 36 37 35 43 28 37 35 47 28 37 35 47 0 20 95 72 7 20 95 72 7 30 95 42 7 30 95 42 7 21 82 207 27 21 56 79 100 21 56 72 39 21 56 72 39 36 64 69 22 38 61 79 11 38 61 79 11 0 19 56 69 26 21 154 31 39 21 154 31 39 21 37 31 39 36 95 69 43 36 95 69 43 28 67 31 39 28 67 31 39 0 8 56 71 39 8 56 71 39 20 64 35 43 20 64 35 43 21 61 69 100 21 64 71 43 21 64 71 43 23 56 35 43 23 56 35 43 36 67 72 43 36 67 72 43 28 82 35 47 28 82 35 47 0 20 95 72 43 20 95 72 43 21 61 72 60 21 95 65 27 21 95 65 27 53 62 65 27 53 62 65 27 28 67 65 43 28 67 65 43 0 4 67 65 27 4 67 65 27 18 63 74 27 18 63 74 27 19 61 69 39 20 82 65 7 20 82 65 7 30 61 74 7 30 61 74 7 21 95 207 100 21 61 79 47 21 63 71 102 21 63 71 102 0 20 82 71 7 20 82 71 7 30 114 74 7 30 114 74 7 21 82 219 87 21 37 72 101 21 56 65 27 21 56 65 27 53 56 65 27 53 56 65 27 28 67 65 43 28 67 65 43 0 4 67 65 27 4 67 65 27 8 37 107 27 8 37 107 27 20 62 107 43 20 62 107 43 21 82 187 87 21 56 42 112 21 61 107 43 21 61 107 43 23 67 75 43 23 67 75 43 36 95 65 43 36 95 65 43 28 56 75 47 28 56 75 47 0 20 95 35 7 20 95 35 7 30 114 71 7 30 114 71 7 21 62 220 60 21 63 69 78 21 67 74 39 21 67 74 39 36 67 74 43 36 67 74 43 28 95 74 43 28 95 74 43 0 4 67 74 27 4 67 74 27 18 62 65 27 18 62 65 27 20 114 75 43 20 114 75 43 21 95 207 76 21 61 79 60 21 67 75 43 21 67 75 43 23 37 65 43 23 37 65 43 36 67 74 43 36 67 74 43 28 37 71 116 28 37 71 116 0 19 61 10 27 30 64 219 87 30 115 42 7 30 115 42 7 30 58 72 27 30 58 72 27 21 37 79 78 53 82 35 27 53 82 35 27 28 62 34 43 28 62 34 43 0 4 67 34 27 4 67 34 27 18 37 72 27 18 37 72 27 20 95 34 43 20 95 34 43 21 95 187 100 21 37 69 78 21 56 72 39 21 56 72 39 36 62 42 43 36 62 42 43 28 62 42 47 28 62 42 47 0 21 95 220 104 21 37 72 39 21 62 34 43 21 62 34 43 23 62 72 43 23 62 72 43 36 62 42 43 36 62 42 43 28 62 31 43 28 62 31 43 0 4 62 69 39 4 62 69 39 4 37 42 47 19 67 79 43 19 67 79 43 20 37 59 43 20 37 59 43 21 95 207 46 21 114 79 27 21 67 79 27 21 67 79 27 21 37 79 27 0 19 114 31 43 20 114 69 22
1,0 1 50 68 1 62 75 46 18 50 68 18 62 75 27 30 50 68 30 64 75 43 33 114 65 22 53 50 68 53 95 55 43 38 114 75 43 0 1 50 68 1 95 65 27 18 50 68 49 149 34 83 30 50 68 21 145 128 46 53 50 68 28 115 35 7 0 1 50 68 1 67 71 7 4 67 55 27 18 50 68 18 67 55 22 30 50 68 30 62 42 22 30 67 55 43 33 62 71 22 53 50 68 53 95 35 43 38 67 55 22 0 1 50 68 1 95 31 46 1 67 71 39 18 50 68 49 62 75 43 30 50 68 30 62 71 39 53 50 68 53 62 79 7 36 67 29 7 38 67 31 7 28 62 42 22 0 1 50 68 1 37 32 77 18 50 68 49 64 35 43 30 50 68 30 95 34 39 53 50 68 38 62 55 7 28 67 65 7 0 1 50 68 1 56 71 57 18 50 68 49 61 34 43 30 50 68 30 61 35 24 53 50 68 0 1 50 68 1 56 32 22 14 37 42 22 18 50 68 18 61 31 43 49 61 29 43 30 50 68 30 56 10 48 53 50 68 53 61 42 39 0 1 50 68 1 67 31 83 18 50 68 49 61 29 22 30 50 68 30 56 59 46 53 50 68 53 61 98 39 0 1 50 68 1 37 6 44 18 50 68 30 50 68
