label,melody
1,0 1 50 152 4 62 111 43 8 62 88 45 19 62 99 45 20 95 25 39 20 62 79 45 21 67 98 43 23 67 91 43 23 62 79 39 36 62 98 43 28 95 25 43 28 62 91 39 0 4 62 98 45 8 67 91 46 8 62 98 13 20 82 25 86 20 62 79 43 21 62 98 43 23 67 91 43 36 62 98 43 28 62 25 43 0 4 62 99 43 8 95 25 43 19 62 89 45 20 95 88 24 20 62 79 43 21 62 98 43 23 67 91 43 36 95 111 43 36 61 98 43 28 64 89 39 28 62 79 86 0 8 62 180 43 19 62 133 43 20 62 141 39 23 62 168 39 28 62 98 45 28 62 70 45 0 4 67 17 43 4 67 32 43 8 67 99 43 8 67 54 43 19 62 17 43 19 62 32 43 20 95 88 43 20 95 69 43 21 62 17 45 21 62 32 45 23 67 99 46 23 67 54 46 28 62 98 43 28 62 70 43 0 4 62 17 43 4 62 32 43 8 67 99 43 8 67 54 43 19 62 17 43 19 62 32 43 20 62 88 39 20 62 69 39 28 62 98 43 28 62 70 43 0 4 62 17 43 4 62 32 43 8 67 99 43 8 67 54 43 19 61 17 43 19 61 32 43 20 62 98 57 20 62 70 57 36 67 17 7 36 67 32 7 38 67 99 7 38 67 54 7
1,0 1 2 223 38 58 54 43 0 1 15 74 24 49 41 55 11 38 9 54 43 0 1 56 106 11 30 58 55 27 53 58 52 46 0 1 56 52 77 49 56 70 7 20 56 34 13 30 56 70 47 0 49 58 70 22 30 56 72 22 33 15 70 7 53 56 55 7 38 56 106 7 0 1 9 106 26 49 58 74 13 20 56 55 13 30 15 74 24 0 1 41 74 26 49 58 55 13 20 67 52 13 30 58 55 24 38 61 70 22 0 1 41 55 47 30 58 52 73 0 20 58 52 7 30 41 70 22 33 41 34 46 38 58 32 13 28 56 34 13 28 41 70 163
1,0 1 50 204 23 95 54 7 53 61 72 13 53 58 52 45 0 1 37 54 22 14 9 52 22 18 9 70 45 30 9 32 13 21 37 72 7 33 63 32 13 33 15 54 7 23 37 69 7 53 9 69 7 28 5 59 22 0 14 9 70 45 18 9 72 43 49 9 32 7 20 15 54 43 21 41 59 13 33 58 54 7 23 58 32 7 53 9 72 22 28 58 54 27 0 14 15 72 43 18 5 70 27 20 5 69 22 33 5 74 45 53 9 52 22 36 37 71 7 38 58 52 7 28 15 71 7 0 1 15 52 7 4 5 71 7 14 9 52 7 8 5 71 7 18 9 52 7 19 15 71 7 49 41 52 7 20 63 71 7 30 15 52 7 21 15 85 7 21 41 70 13 33 15 88 7 33 15 72 13 23 15 99 7 23 9 32 7 53 9 99 57 36 37 54 7 38 9 106 7 28 5 54 7 0 14 58 88 22 8 15 99 7 18 9 17 43 19 41 69 7 49 9 74 7 20 15 69 13 33 5 91 7 23 41 98 22 53 9 59 22 53 5 72 7 38 15 69 43 0 1 5 98 43 14 15 91 43 18 15 99 22 38 41 59 7 28 58 79 7 0 1 5 59 22 14 15 91 22 18 5 98 43 33 41 91 13 23 15 98 13 53 9 59 45
1,0 1 50 97 1 56 111 27 18 56 111 22 49 61 111 22 30 58 98 46 53 58 98 39 0 1 95 91 45 14 56 98 43 18 56 59 39 30 56 98 83 0 1 56 59 27 18 61 98 22 49 67 59 22 30 56 98 22 33 61 99 22 53 61 91 22 38 95 17 22 0 1 56 99 122 0 1 58 98 46 18 61 59 22 49 56 98 22 30 56 111 27 53 37 111 46 0 1 61 88 39 18 61 89 22 49 61 88 22 30 56 99 11 0 1 56 91 46 18 56 99 7 49 61 88 22 30 61 89 46 53 56 88 22 38 61 85 43 0 1 56 111 101
1,0 1 50 105 18 58 6 43 49 56 10 43 30 40 6 77 38 40 42 43 0 1 41 31 39 49 5 29 22 30 5 42 24 38 9 31 43 0 1 96 29 39 30 58 31 46 53 9 42 46 0 1 96 34 39 49 41 10 43 20 96 29 76
1,0 1 50 134 18 96 59 47 53 96 98 77 0 14 5 59 43 18 41 91 60 0 1 41 98 43 14 58 59 43 18 40 69 48 53 96 59 57 0 14 96 98 43 18 96 59 43 49 41 91 76
1,0 1 50 80 8 37 106 7 18 114 108 7 19 95 106 7 49 61 74 77 28 56 99 22 0 1 56 88 22 14 64 111 7 8 62 85 27 21 136 85 13 33 64 12 7 33 136 85 13 23 64 111 48 0 30 82 88 7 21 67 99 13 0 1 63 98 13 4 67 59 13 14 56 17 11 33 114 98 13 33 114 59 13 33 82 98 13 23 82 17 77 0 19 149 32 13 19 189 70 13 49 95 32 13 49 64 70 13 20 5 32 7 20 63 70 13 21 82 54 13 21 62 72 13 33 82 54 13 33 64 72 13 23 67 54 7 23 37 72 7 36 136 69 7 36 37 32 7 28 95 69 22 28 67 32 13 0 1 95 54 22 1 62 72 7 14 115 32 7 14 189 70 13 8 95 32 39 8 114 70 39 21 56 54 7 21 58 72 7 33 62 69 7 33 56 32 7 23 62 59 83 23 67 69 13 0 18 64 99 7 19 82 17 7 49 61 98 7 20 61 59 7 30 62 69 7 21 62 54 7 33 62 32 7 23 56 70 11 0 4 67 98 43 8 56 59 24 20 56 32 39 23 62 54 46 53 56 70 43
1,0 1 50 193 19 41 98 43 20 58 79 22 21 58 79 43 23 67 98 43 36 41 69 43 28 58 79 46 0 19 5 98 22 20 63 98 7 30 37 91 7 21 63 99 43 23 63 98 43 36 63 91 77 0 19 96 98 22 20 58 98 7 30 56 79 7 21 63 98 43 23 58 91 43 36 63 98 43 28 58 91 43 0 4 63 99 22 14 41 88 7 8 56 89 43 19 37 88 24 0 8 63 88 7 18 56 99 7 19 58 91 22 20 58 98 22 21 96 98 22 23 41 91 7 53 63 98 7 36 58 91 22 28 58 99 22 0 4 5 99 27 19 96 54 43 20 9 69 22 21 5 69 43 23 41 79 43 36 58 98 45 0 19 9 91 43 20 63 99 43 21 5 91 43 23 41 54 43 36 41 69 46 0 4 58 91 43 8 41 98 43 18 5 79 76
1,0 1 50 202 18 50 202 30 50 202 23 95 98 7 53 5 70 57 0 8 61 98 7 18 9 54 47 23 62 88 13 23 37 17 13 53 95 88 13 53 37 17 13 36 37 88 7 36 58 17 22 38 61 88 13 38 9 6 13 28 63 88 13 28 9 98 7 0 1 58 99 7 1 41 59 22 14 56 12 43 14 9 98 45 23 56 98 7 53 63 70 46 0 1 61 98 13 1 58 59 13 4 96 6 7 14 5 6 13 18 63 98 7 19 9 6 43 49 41 99 13 20 63 85 7 30 56 111 7 21 58 129 22 23 56 111 22 53 37 130 46 36 40 6 13 38 63 6 13 38 37 98 13 28 56 98 13 0 1 63 17 13 1 9 17 39
1,0 1 50 80 4 37 91 43 8 37 79 57 33 67 99 7 33 67 91 13 23 37 59 46 28 37 59 43 0 4 37 91 43 8 37 79 39 20 58 71 39 23 58 52 39 28 63 70 43 0 4 37 72 45 8 56 70 76 28 63 72 43 0 4 56 70 43 8 63 54 104 23 58 69 24 0 4 56 54 43 8 56 72 102 0 4 37 70 43 8 56 72 43 19 37 54 86 28 37 72 43 0 4 56 70 43 8 56 71 24 21 37 70 43 23 56 71 73 0 20 63 54 43 21 58 71 43 23 63 52 24 0 4 67 70 45 8 67 52 73 28 56 70 22 0 4 56 54 22 8 56 69 24 21 37 54 43 23 37 72 44 0 19 56 69 22 20 37 69 45 21 37 98 22 23 37 79 81 0 21 37 70 7 33 37 72 7 33 61 54 76
1,0 1 2 216 14 56 31 45 18 56 42 43 49 58 31 43 30 56 42 47 0 1 67 34 24 49 63 35 43 30 56 71 39 53 56 35 11 0 18 56 34 77 33 56 71 43 53 56 35 45 38 56 71 43 0 1 37 34 43 14 37 35 43 18 37 34 39 30 56 42 73 0 18 63 42 43 49 37 31 43 30 56 42 11 0 1 37 34 39 18 37 31 45 49 37 42 43 30 63 31 45 33 56 29 43 53 37 10 83 0 18 56 10 39 30 56 31 43 33 63 42 45 53 58 29 39 0 1 56 79 39 8 56 10 112
1,0 1 50 124 18 50 124 30 50 124 30 56 79 7 21 37 91 22 33 37 79 7 23 63 31 45 53 50 124 36 67 91 7 38 37 42 43 0 1 50 124 1 37 69 39 18 50 124 49 37 79 7 20 37 10 7 30 50 124 30 56 79 43 33 37 16 22 23 37 6 27 53 50 124 36 37 16 7 38 61 31 43 0 1 50 124 1 37 10 24 18 50 124 49 56 79 7 20 56 69 7 30 50 124 30 56 31 43 33 61 91 22 23 67 31 27 53 50 124 36 67 91 7 38 56 42 45 0 1 50 124 1 37 69 27 14 37 25 22 8 37 10 39 18 50 124 20 37 31 22 30 50 124 30 56 69 43 33 37 16 7 23 67 79 60 53 50 124 0 1 50 124 18 50 124 49 61 6 13 49 67 31 13 20 61 10 7 20 37 42 13 30 50 124 30 61 79 77 30 37 72 77 53 50 124 38 62 10 7 38 37 42 7 28 95 6 7 28 37 31 13 0 1 50 124 1 62 10 77 1 61 42 77 18 50 124 49 67 91 43 49 58 69 22 30 50 124 30 62 6 57 30 56 31 77 38 62 25 43 38 37 79 22 0 1 67 91 57 1 37 10 26 49 61 79 7 49 56 31 13 20 61 69 7 20 67 42 13 30 61 31 77 30 37 72 57 38 37 69 7 38 37 42 7 28 61 79 7 28 56 31 13 0 1 37 69 39 1 37 42 46 18 63 10 45 18 67 25 46 20 37 31 7 30 95 88 84 30 63 69 27 33 37 91 22 23 37 79 46 28 61 59 13 28 67 98 7 28 56 59 47
1,0 1 50 134 1 62 54 22 4 67 69 7 14 67 70 22 8 95 72 7 18 61 69 7 19 67 98 7 49 67 32 22 20 62 54 7 30 62 98 7 21 95 91 7 33 62 69 7 23 67 32 7 53 62 72 7 36 37 32 7 38 61 69 7 28 64 59 77 0 18 62 72 7 19 61 32 7 49 61 69 57 23 62 17 43 36 67 91 45 28 61 52 22 28 82 111 84 28 95 89 84 0 1 62 54 22 4 67 69 7 14 67 72 7 8 67 106 26 8 67 54 7 18 61 59 7 19 62 91 7 49 61 69 7 20 62 66 26 20 62 59 7 30 62 91 7 21 67 88 22 33 62 17 22 23 62 107 26 23 67 91 22 53 62 88 22 36 95 85 22 38 95 88 7 28 67 74 94 28 62 85 86 28 67 88 104 0 21 67 111 27 23 61 85 43 36 67 98 22 28 61 74 45 28 61 91 86 0 1 82 70 7 4 95 52 7 14 95 72 7 8 67 74 43 18 95 70 7 19 95 52 7 49 95 72 7 20 67 74 43 30 64 70 7 21 95 52 22 21 62 98 43 33 95 72 7 23 67 91 45 23 67 74 22 53 95 70 7 36 95 52 7 36 61 98 43 38 95 72 13 28 61 59 57 28 61 74 43 0 1 82 72 7 4 95 70 7 14 64 72 7 8 67 74 27 8 61 69 46 18 64 72 7 19 95 70 7 49 95 72 7 20 67 74 43 20 61 54 39 30 82 72 7 21 95 70 22 33 64 72 7 23 67 74 27 23 67 59 43 53 82 72 7 36 67 91 43 36 95 70 22 38 95 72 7 28 61 98 45 28 61 74 27 0 4 61 71 43 4 61 79 43 8 61 59 43 8 61 52 43 19 61 72 43 19 61 91 43 20 61 54 39 20 61 99 104 21 61 70 43 23 61 52 22 36 67 70 43 36 61 71 22 36 61 54 22 28 67 88 112 28 61 52 24 28 61 74 24 28 56 69 24 0 19 61 70 13 49 62 72 13 49 37 32 13 49 95 54 13 20 56 69 47 23 61 85 46 28 67 74 22
1,0 1 2 195 1 63 89 43 14 56 12 22 14 56 79 39 18 63 16 22 49 56 12 57 49 56 29 157 53 63 89 43 38 58 12 22 0 1 63 16 46 8 37 25 7 19 63 17 7 49 63 6 24 53 58 16 22 36 37 12 45 38 61 29 13 38 37 42 47 28 41 16 7 0 4 63 6 43 8 61 10 22 19 63 6 77 53 63 12 57 38 37 6 39 0 14 63 16 22 14 56 10 45 18 63 93 47 18 58 29 45 49 58 42 11 53 56 16 24 38 56 31 39 0 14 41 29 43 18 61 29 13 19 37 29 13 49 56 29 43 30 56 79 7 33 63 79 22 53 56 10 7 38 37 10 22 0 1 37 6 7 14 56 6 22 18 61 25 43 49 61 12 43
1,0 1 50 121 4 67 31 39 4 62 32 39 19 62 42 22 19 67 34 22 20 95 32 43 20 61 35 43 21 63 32 45 23 37 34 43 36 61 35 45 28 63 55 43 0 4 37 65 39 19 61 65 43 20 63 55 43 21 37 65 39 36 56 66 43 28 37 75 43 0 4 61 65 39 19 15 55 39 21 37 35 39 36 63 55 46 0 4 41 55 43 8 61 65 22 19 61 65 43 20 61 55 43 21 61 65 39 36 61 55 43 28 61 35 43 0 4 61 55 84 19 95 42 13 49 95 32 13 49 95 42 7 20 95 31 22 33 95 10 7 23 95 17 7 53 95 25 13 36 95 16 45 0 4 56 34 46 19 61 34 43 20 67 32 43 21 37 34 26 36 61 55 43 28 61 35 43 0 4 63 34 39 19 37 32 39 21 37 34 39 36 37 35 39 0 4 41 31 24 30 67 35 13 21 62 55 13 21 95 71 13 21 37 65 47 0 4 56 31 43 8 37 29 43 19 41 31 43 20 63 55 43 21 61 35 47 0 4 61 34 7 14 95 35 13 14 67 34 13 8 95 35 13 18 95 34 13 18 95 35 13 18 62 34 13 19 95 35 13 19 62 34 13 49 95 35 13 49 67 34 13 20 67 35 13 20 67 34 13 30 67 35 13 30 67 34 13 30 62 35 13 21 95 34 13 21 95 35 13 33 95 34 13 33 95 35 13 23 64 34 13 23 95 35 7 53 67 34 13 36 95 35 13 36 95 34 13 38 82 35 13 28 82 34 13 28 64 35 13 0 1 82 34 13 1 64 35 13 1 82 34 13 4 95 35 13 4 64 34 13 14 64 35 13 14 82 34 13 8 95 35 13 8 95 34 13 18 64 35 13 18 95 34 13 18 95 35 13 19 95 34 13 19 62 35 13 49 62 34 13 49 95 35 13 20 62 34 13 20 95 35 13 30 95 34 13 30 95 35 13 30 95 34 13 21 95 35 13 21 67 34 83
1,0 1 50 174 1 61 91 27 14 63 54 7 8 61 32 7 18 37 72 43 49 56 32 7 20 56 72 43 21 56 72 27 53 63 32 43 38 37 32 7 28 63 54 43 0 4 63 69 27 18 56 54 43 49 56 54 43 30 58 69 7 21 56 79 27 53 56 59 24 0 14 63 54 7 8 56 32 7 18 56 72 43 49 37 72 7 20 37 72 43 21 37 72 27 53 63 32 43 38 56 54 7 28 58 69 57 0 18 63 54 43 49 37 72 43 30 63 70 43 33 63 52 7 23 37 52 116 0 14 63 54 7 8 61 32 7 18 37 72 43 49 56 32 7 20 56 72 43 21 56 72 27 53 63 32 43 38 37 32 7 28 63 54 43 0 4 63 69 27 18 56 54 43 49 56 54 43 30 58 69 7 21 56 79 27 53 56 59 24 36 96 107 7 28 15 66 22 0 4 40 74 7 14 41 52 7 14 63 99 7 14 63 54 7 8 40 70 7 8 56 17 7 8 56 32 7 18 15 52 45 18 56 91 43 18 56 72 43 49 37 91 7 49 37 72 7 20 37 91 43 20 37 72 43 21 37 91 27 21 37 72 27 53 63 17 43 53 63 32 43 38 56 99 7 38 56 54 7 28 58 88 27 28 58 69 27 0 14 58 88 43 14 58 69 43 18 63 99 43 18 63 54 43 49 37 91 43 49 37 72 43 30 63 17 43 30 63 32 43 33 63 88 43 33 63 69 43 53 37 99 73 53 37 54 73 0 20 62 99 7 20 62 54 7 30 37 91 43 30 37 72 43 33 56 17 43 33 56 32 43
1,0 1 2 206 14 64 29 46 18 2 206 18 64 98 48 49 67 54 57 30 2 206 33 64 29 43 53 2 206 53 64 98 27 38 64 29 7 0 1 2 206 18 2 206 18 67 12 7 49 67 99 7 30 2 206 30 61 99 39 53 2 206 53 61 99 43 38 67 12 43 0 1 2 206 1 37 17 43 14 61 17 43 18 2 206 18 61 6 43 49 61 17 46 30 2 206 33 67 17 22 53 2 206 53 67 17 22 38 37 99 22 0 1 2 206 1 61 98 45 18 2 206 18 61 98 45 30 2 206 30 61 98 22 33 61 17 22 53 2 206 53 67 98 43 38 61 17 7 0 1 2 206 1 61 99 76 18 2 206 30 2 206 53 2 206 0 1 2 206 18 2 206 18 37 12 22 49 61 99 7 30 2 206 30 67 99 39 53 2 206 38 61 12 7 0 1 2 206 1 61 17 7 14 61 6 27 18 2 206 49 67 17 45 30 2 206 33 37 17 22 53 2 206 53 37 17 22 38 61 99 22 0 1 2 206 1 61 98 45 18 2 206 18 61 98 43 30 2 206 30 61 98 22 33 61 17 7 53 2 206 53 61 17 43 38 61 98 43 0 1 2 206 1 61 59 76 18 2 206 30 2 206 53 2 206 0 1 2 206 1 61 54 7 14 61 54 27 18 2 206 49 37 54 27 30 2 206 33 61 54 7 53 2 206 53 61 29 22 38 61 59 7 0 1 2 206 1 61 98 43 14 67 98 43 18 2 206 49 61 17 43 30 2 206 33 61 98 7 53 2 206 53 61 17 22 38 61 98 7 0 1 2 206 1 61 59 7 18 2 206 18 61 59 7 30 2 206 30 61 59 22 33 67 98 22 53 2 206 53 62 29 27 0 1 2 206 1 67 59 44 18 2 206 30 2 206 53 2 206 0 1 2 206 1 61 29 7 14 61 29 27 18 2 206 49 61 29 7 30 2 206 30 61 29 27 53 2 206 53 61 59 27 0 1 2 206 1 61 98 7 14 67 98 45 18 2 206 49 67 98 7 30 2 206 30 61 59 22 33 61 98 22 53 2 206 53 61 17 43 38 61 99 43 0 1 2 206 1 67 99 7 14 37 99 27 49 37 99 7 30 37 17 22 33 37 99 7 53 61 59 22 38 95 29 22 0 1 67 98 112
1,0 1 50 218 8 61 32 47 33 61 54 43 53 37 31 45 38 56 54 45 0 4 56 32 104 23 63 52 27 38 67 70 13 38 67 35 27 0 4 37 32 47 33 149 32 13 33 95 72 13 23 67 34 45 36 63 52 43 28 37 55 7 0 1 37 74 13 4 61 65 43 8 67 34 45 19 63 52 43 20 64 74 13 20 37 65 39 23 37 34 27 36 63 52 43 38 67 74 13 28 37 65 39 0 8 61 34 43 19 37 52 26 23 63 54 13 23 62 32 57 0 1 62 54 7 1 67 31 13 4 37 29 83 21 63 29 43 23 67 72 13 23 37 34 39 28 37 32 83 0 49 67 32 39
