label,melody
1,0 1 75 233 37 66 86 27 11 60 63 31 30 68 5 27 14 90 42 112 20 90 5 31 0 1 90 5 23 11 90 63 25 14 90 63 112 20 66 86 25 0 1 69 86 61 14 71 91 49 20 78 79 31 0 1 71 79 23 10 90 86 46 14 90 92 108 20 34 92 27 26 68 86 31 0 1 68 79 25 7 71 79 6 10 74 65 25 11 78 63 6 14 90 5 49 20 34 79 31 20 68 63 31 0 1 68 79 77 1 66 63 77 11 68 92 31 11 68 65 25 14 66 92 13 14 69 65 64 15 66 38 25 15 34 92 31 18 69 38 77 18 34 92 31 0 7 68 38 27 7 16 92 27 10 74 38 46 10 60 92 46 15 71 86 25 18 69 42 9 20 78 51 6 0 1 74 53 46 10 90 53 27 37 69 47 9
1,0 1 2 140 1 71 39 31 28 66 80 27 28 90 36 27 7 68 35 27 29 19 79 31 29 71 22 31 10 2 140 10 71 12 64 14 2 140 15 90 22 31 33 60 79 31 18 2 140 18 90 17 25 24 74 12 31 20 74 42 31 26 66 35 27 0 1 71 36 27 1 68 35 23 37 68 80 27 11 71 36 31 30 68 80 27 14 74 36 27 32 66 35 25 33 34 79 27 33 60 79 31 18 71 12 31 24 66 43 25 26 78 42 27 0 1 16 12 27 1 78 42 31 28 78 42 27 7 68 12 31 29 66 42 27 10 90 17 25 37 90 44 112 20 78 42 31 26 60 17 31 0 1 90 45 13 7 34 73 31 29 66 45 31 10 68 73 27 37 16 45 27 37 41 73 27 11 72 45 27 11 21 73 27 11 72 45 27 30 19 73 27 30 52 45 27 14 56 73 27 14 56 45 27 14 52 73 27 32 114 45 27 32 52 73 27 15 114 45 27 15 52 73 27 15 56 45 27 33 52 73 27 33 72 45 27 18 19 73 27 18 52 45 27 18 41 73 27 18 19 73 27 24 56 43 27 24 56 45 27 24 60 17 27 24 72 73 27 20 34 42 27 20 68 17 31 26 4 42 27 26 19 12 27 0 1 115 22 27 1 66 8 27 28 197 79 27 28 19 22 27 7 16 8 27 7 16 79 31 29 41 35 27 37 66 79 27 11 68 79 27 30 69 79 27 14 69 12 25 15 78 79 31 33 66 8 31 18 66 79 31 24 69 8 27 20 68 79 27 20 68 35 31 26 66 36 31 0 1 68 35 6 37 68 100 27 11 68 80 31 30 66 40 31 14 90 36 25 32 71 40 31 15 66 80 27 33 66 80 6 24 71 39 27 20 41 100 31 26 68 99 31 0 1 78 100 31 28 68 99 31 7 74 102 27 29 78 100 31 10 69 80 13 30 90 40 9 15 90 36 25 18 74 79 13 26 90 35 13 0 37 21 79 9 37 72 8 9 11 52 22 6 11 52 12 25 11 56 42 31 30 21 17 31 30 60 43 31 14 68 73 31 32 16 73 31 32 52 45 31 15 69 44 31 33 4 73 31 33 60 45 31 33 41 44 31 18 90 54 88
1,0 1 2 176 28 41 22 31 7 60 12 9 10 71 57 27 37 66 54 27 11 90 70 6 32 90 128 13 18 71 70 27 24 66 54 27 20 90 57 25 26 68 59 46 0 29 90 129 13 30 90 129 25 32 90 173 31 15 90 129 6 18 69 82 31 24 71 70 6 26 90 54 31 0 1 71 59 6 7 74 128 31 29 68 73 27 10 71 73 25 15 90 42 31 33 68 12 31 18 90 42 31 18 68 12 27 24 68 42 27 20 90 54 31 26 68 59 31 0 1 90 54 25 7 90 59 31 29 66 54 27 10 90 54 27 37 66 59 27 37 78 54 27 11 71 73 112 18 74 54 31 18 90 70 31
1,0 1 75 103 30 78 80 6 32 60 40 31 15 41 80 31 33 60 149 6 24 68 80 25 26 68 35 25 0 28 60 79 6 29 60 40 23 30 66 35 25 32 16 79 31 15 21 35 31 33 60 40 6 24 68 35 6 26 68 65 6 0 28 66 12 25 29 66 79 13 30 71 12 31 32 66 12 27 15 34 12 27 33 68 12 31 24 68 42 25 26 68 65 31 0 28 66 12 31 29 60 79 25 37 60 65 25 30 68 35 77 32 74 40 27 15 41 40 27 33 68 80 31 24 60 40 31 26 68 80 9
1,0 1 2 162 10 2 162 10 52 53 23 11 4 5 6 14 2 162 14 19 17 6 15 19 44 6 18 2 162 18 34 45 13 26 16 53 31 0 1 2 162 1 4 43 31 28 16 53 27 7 16 50 31 10 2 162 10 66 47 31 37 4 47 6 14 2 162 18 2 162 0 1 2 162 10 2 162 11 19 44 6 14 2 162 14 52 44 6 15 41 45 6 18 2 162 18 4 45 13 26 52 53 31 0 1 2 162 1 52 45 31 28 52 53 31 7 21 43 31 29 52 53 31 10 2 162 10 56 48 31 37 16 128 6 11 19 50 31 14 2 162 18 2 162 0 1 2 162 10 2 162 11 52 17 9 14 2 162 14 56 43 9 15 4 53 27 18 2 162 18 56 47 25 20 60 44 25 0 1 2 162 7 19 45 31 29 52 53 25 10 2 162 10 21 44 112 14 2 162 15 16 53 6 18 2 162 18 19 45 77 0 1 2 162 7 115 53 31 29 52 45 31 29 56 44 27 10 2 162 10 52 47 49 14 2 162 14 19 44 25 15 56 45 25 18 2 162 18 56 53 77 0 1 2 162 7 21 45 9 29 19 53 89 10 2 162 14 2 162 18 2 162
1,0 1 75 110 11 16 43 31 30 66 17 31 30 34 42 27 14 67 12 112 20 72 79 31 26 66 22 31 0 1 60 12 6 7 68 79 31 10 68 12 25 11 68 17 25 14 66 42 77 20 34 12 31 26 78 42 27 26 71 17 27 0 1 66 43 64 11 67 17 31 30 41 42 27 30 68 12 27 14 16 35 23 20 16 35 31 26 16 79 31 0 1 78 8 6 7 67 35 25 10 67 12 31 37 68 63 31 11 78 8 25 14 67 79 13 0 1 71 12 27 28 66 42 31 7 67 17 27 29 66 43 31 10 78 73 31 11 78 43 31 30 69 45 31 14 67 73 31 15 67 43 27 33 69 45 27 18 90 73 6 0 1 67 70 6 29 66 54 31 10 78 57 31 11 71 45 25 14 78 79 13 14 67 73 46 18 67 35 13 18 90 57 13 26 68 80 109 26 78 36 109 26 74 54 121
1,0 1 2 120 30 90 42 101 0 30 74 5 122 0 30 90 22 101 26 74 5 46 0 28 69 63 31 7 66 22 31 29 21 86 25 37 71 8 31 30 90 8 49 0 29 68 86 31 10 60 8 31 10 34 22 27 37 34 63 31 11 68 5 31 11 67 17 31 30 69 53 46 26 78 43 6 0 28 74 53 9 29 90 45 6 37 90 48 6 30 90 47 61 26 90 50 31 0 1 68 128 31 28 90 50 31 7 69 47 31 29 78 57 31 10 90 44 27 37 90 44 25 30 71 57 88 24 90 17 25 26 90 17 31 0 1 69 43 31 28 71 53 31 7 71 45 31 29 90 44 31 10 60 57 31 37 74 47 31 11 71 50 31 30 90 47 64 33 69 57 23
1,0 1 2 186 1 41 42 31 28 41 51 31 7 68 53 6 10 41 51 25 11 41 53 31 30 4 51 31 14 34 42 27 32 41 63 31 15 34 42 25 18 41 51 25 20 34 65 23 0 7 41 63 46 11 34 63 31 11 34 53 31 30 16 65 27 30 16 51 27 14 68 63 31 14 68 53 31 15 66 86 31 15 66 42 31 33 41 92 27 33 41 63 27 18 34 86 31 18 34 42 31 20 41 40 31 20 41 65 31 26 41 92 27 26 41 63 27 0 1 41 86 31 1 41 42 31 28 41 65 31 28 41 51 31 7 68 63 6 7 68 53 6 10 41 65 6 10 41 51 6 11 60 92 46 11 41 53 31 30 4 51 31 14 34 42 27 32 41 63 31 15 34 65 46 15 34 42 25 18 41 51 25 20 34 86 6 20 34 65 23 0 1 34 92 6 7 41 40 46 7 41 63 46 11 34 63 31 11 34 53 31 30 16 65 27 30 16 51 27 14 68 63 31 14 68 53 31 15 66 86 31 15 66 42 31 33 41 92 27 33 41 63 27 18 34 86 31 18 34 42 31 20 41 40 31 20 41 65 31 26 41 92 27 26 41 63 27 0 1 41 86 31 1 41 42 31 28 41 65 31 28 41 51 31 7 68 63 6 7 68 53 6 10 41 65 6 10 41 51 6 11 60 92 46 11 41 53 31 30 4 51 31 14 34 42 27 32 41 63 31 15 34 65 46 15 34 42 25 18 41 51 25 20 34 92 13 20 34 65 23 0 7 41 12 46 11 34 63 31 11 34 53 31 30 16 65 27 30 16 51 27 14 68 63 31 14 68 53 31 15 66 86 31 15 66 42 31 33 41 92 27 33 41 63 27 18 34 86 31 18 34 42 31 20 41 40 31 20 41 65 31 26 41 92 27 26 41 63 27 0 1 41 86 31 1 41 42 31 28 41 65 31 28 41 51 31 7 68 63 6 7 68 53 6 10 41 86 6 10 41 42 6
1,0 1 75 96 1 16 40 108 7 21 79 9 10 21 63 9 11 21 79 13 14 19 53 9 15 4 79 9 18 19 63 9 20 52 79 25 0 1 19 80 13 7 21 79 6 10 19 63 9 11 19 79 9 14 4 51 9 15 19 79 9 18 4 63 9 20 19 79 6 0 1 4 91 23 7 19 65 6 10 4 63 64 11 4 65 6 14 4 51 9 15 21 65 6 18 19 63 9 20 19 65 25 0 1 4 100 95 1 16 92 9 7 19 79 6 10 19 63 46 11 21 79 6 14 16 51 9 15 19 79 6 18 19 63 9 20 19 79 25 0 1 4 135 95 1 16 40 108 7 21 79 9 10 21 63 9 11 21 79 13 14 19 53 9 15 4 79 9 18 19 63 9 20 52 79 25 0 1 4 158 95 1 19 80 13 7 21 79 6 10 19 63 9 11 19 79 9 14 4 51 9 15 19 79 9 18 4 63 9 20 19 79 6 0 1 4 158 95 1 4 91 23 7 19 65 6 10 4 63 6 11 4 65 6 14 4 51 77
1,0 1 2 144 7 68 63 25 10 68 42 64 15 68 51 25 18 60 51 6 20 41 42 25 0 1 60 42 6 7 60 63 25 10 34 63 6 11 68 65 25 14 34 65 6 15 16 86 6 18 60 65 23 0 10 69 65 112 15 68 63 25 18 78 63 6 20 60 65 31 0 1 68 65 25 7 34 86 25 10 66 86 6 11 60 92 31 14 68 92 6 15 60 40 6 18 60 92 61 0 1 60 129 6 7 19 147 6 10 34 179 49 15 66 53 6 15 60 190 25 18 60 59 108 18 68 190 6 20 16 179 31 0 1 34 179 6 7 4 57 6 7 21 147 25 10 34 59 101 10 16 147 6 11 21 129 25 14 16 129 6 15 41 53 6 15 60 136 25 18 16 51 89 18 68 136 13 0 1 60 128 6 7 60 147 6 10 66 53 77 10 34 129 46 15 34 51 6 15 68 147 6 18 34 42 64 18 78 136 6 20 16 128 25 0 1 4 128 6 7 21 70 31 29 60 63 46 29 41 70 88
1,0 1 2 176 29 71 22 25 10 2 176 37 16 12 25 11 60 42 31 30 68 12 105 14 2 176 33 71 44 25 18 2 176 24 16 54 25 20 60 70 31 26 68 54 105 0 1 2 176 29 60 22 25 10 2 176 37 41 12 25 11 19 22 25 30 60 12 139 14 2 176 33 60 44 25 18 2 176 24 41 54 25 20 19 44 25 26 60 54 139 0 1 2 176 29 34 22 25 10 2 176 37 60 12 25 11 60 42 25 30 66 35 88 33 34 44 25 24 60 54 25 20 60 70 25 26 66 43 88 0 29 68 92 25 37 21 35 25 11 41 79 25 30 68 35 154 33 68 51 25 24 21 43 25 24 41 73 25
1,0 1 2 96 14 74 44 27 32 66 44 27 15 74 44 31 33 68 54 31 18 74 50 25 20 90 50 25 26 71 54 31 0 1 71 44 31 28 66 44 25 29 68 54 31 10 60 73 25 11 71 54 25 14 69 44 27 32 69 44 25 33 66 54 31 18 74 50 25 20 66 54 31 26 66 50 27 26 16 54 27 0 1 74 44 64 37 68 73 31 11 60 43 31 30 60 17 31 14 60 43 9 33 68 73 31 18 69 44 6 20 66 73 6 0 1 68 43 25 28 68 43 27 29 78 73 31 10 69 44 6 11 71 73 25 14 74 43 27 32 71 43 25 33 66 73 27 18 68 12 6 20 66 22 25 26 69 17 61
1,0 1 2 117 1 16 136 64 11 133 129 31 30 56 136 31 14 4 128 112 20 52 136 31 26 52 128 31 0 1 52 128 31 7 52 70 31 14 52 47 31 20 133 73 31 26 114 59 31 0 1 19 57 13 29 19 57 13 11 19 70 6 14 19 47 6 18 19 59 6 0 1 19 53 6 30 19 136 6 14 19 168 6 20 72 42 31 20 72 70 31 26 52 51 31 26 52 128 31 0 1 16 53 64 1 16 136 64 11 133 59 31 11 133 129 31 30 56 53 31 30 56 136 31 14 4 51 112 14 4 128 112 20 52 53 31 20 52 136 31 26 52 51 31 26 52 128 31 0 1 52 51 31 1 52 128 31 7 52 42 31 7 52 70 31 14 52 5 31 14 52 47 31 20 133 79 31 20 133 73 31 26 114 65 31 26 114 59 31 0 1 19 63 13 1 19 57 13 29 19 63 13 29 19 57 13 11 19 42 6 11 19 70 6 14 19 5 6 14 19 47 6 18 19 65 6 18 19 59 6 26 19 63 6 26 19 57 6
1,0 1 2 142 28 68 91 6 29 4 42 31 29 4 51 27 10 69 53 61 18 60 51 23 0 1 67 59 46 10 69 5 124 0 10 71 51 88 18 69 5 23 0 1 71 65 13 10 69 51 46 14 69 17 46 18 69 51 46 0 1 69 53 46 10 71 57 25 18 69 73 9 0 29 16 59 25 10 41 128 46 18 69 70 23 0 1 71 128 46 10 69 47 112 18 68 59 112 0 10 71 82 46 14 69 136 46 33 67 82 46
1,0 1 2 203 20 67 38 6 0 1 71 91 6 7 67 36 6 10 69 22 77 15 69 8 6 18 67 35 6 20 67 36 6 0 1 71 38 46 10 67 5 81 20 67 63 6 0 1 67 22 6 7 78 63 6 10 67 22 6 11 71 36 77 18 69 8 46 26 67 35 95
1,0 1 2 144 20 4 5 31 26 19 17 31 0 1 16 43 112 11 19 17 31 30 4 5 25 14 19 45 49 20 16 45 31 26 52 43 31 0 1 4 44 6 7 52 47 6 10 19 54 25 11 4 44 31 30 21 45 31 14 4 43 112 20 19 22 31 26 19 5 25 0 1 16 17 112 11 52 45 31 30 21 43 31 14 21 17 49 0 1 21 5 25 7 19 22 9 10 19 5 6 11 16 17 31 30 56 43 112 18 41 43 27 24 34 43 27 20 4 45 27 26 34 43 25 0 1 16 44 6 7 4 45 6 10 19 43 25 11 19 17 25 30 52 43 9 24 21 5 27 20 19 5 31 26 16 22 27 0 1 114 43 31 7 60 22 6 10 34 12 6 11 34 5 31 30 34 22 64 18 60 35 31 20 41 22 31 26 21 5 31 0 1 68 12 77 11 60 5 6 30 19 17 31 14 4 12 9 33 34 8 13 18 34 8 6 20 68 35 6 26 60 22 89
1,0 1 2 176 11 34 79 6 14 60 8 61 14 60 45 31 32 56 73 31 15 16 45 31 33 19 73 31 18 68 45 6 20 34 54 6 0 1 60 12 88 1 16 73 31 28 56 43 31 7 16 73 31 29 52 43 31 10 4 73 6 11 60 54 25 14 68 22 61 14 41 43 77 0 1 60 8 9 1 68 22 27 7 4 35 31 29 114 92 31 10 21 35 6 10 68 12 23 37 19 79 31 11 4 8 31 30 60 22 31 14 16 8 31 14 60 43 88 32 52 79 31 15 16 8 31 33 16 79 31 18 71 8 6 20 34 12 6 20 34 44 6 0 1 19 79 31 1 34 54 49 28 56 35 31 7 16 79 31 29 52 35 31 10 16 79 6 10 78 73 46 11 41 12 9 14 60 43 61 0 7 60 43 25 10 60 73 6
1,0 1 2 120 1 4 44 77 11 60 43 31 30 19 45 31 14 16 44 9 33 4 44 27 18 16 44 13 26 4 45 31 0 1 16 44 6 7 16 47 23 37 4 5 31 11 21 12 31 30 4 22 31 30 34 17 31 14 21 8 6 14 16 43 6 15 4 35 13 15 4 45 27 33 4 45 27 18 16 45 31 24 4 44 31 20 4 35 31 20 4 43 31 26 19 36 31 26 60 17 31 0 1 16 35 64 1 4 43 49 11 4 22 31 30 16 5 31 14 41 17 9 33 16 17 31 18 60 17 6 20 4 5 6 0 1 16 17 31 28 4 43 31 7 34 17 46 37 19 85 31 11 19 39 31 11 16 17 31 30 19 38 31 30 16 43 31 14 19 36 13 14 4 45 9 33 4 8 27 33 4 45 27 18 4 22 6 18 16 44 6 20 19 8 25 20 4 45 6 0 1 4 35 31 1 4 43 31 28 21 8 31 28 19 45 31 7 4 35 13 7 4 43 23 11 4 35 31 11 4 43 31 30 19 8 31 30 16 45 31 14 4 22 23 14 4 44 23 18 4 22 23 18 16 44 13 26 21 8 31 26 4 45 31 0 1 4 22 6 1 16 44 6 7 4 5 6 7 16 47 23 10 4 12 6 11 4 22 6 11 4 45 31 30 4 44 31 14 19 8 61 14 16 45 13 33 4 43 31 18 41 17 31 24 16 43 31 20 19 5 31 26 16 17 31 0 1 16 43 77 10 19 8 6 11 4 35 6 11 4 44 31 30 4 47 31 14 4 36 58 14 16 50 13 33 4 50 27 18 16 50 13 26 4 47 31 0 1 16 50 31 28 4 48 6 29 41 50 13 10 21 35 46 11 41 48 31 30 16 50 31 14 19 8 46 14 16 54 49 18 4 36 6 24 16 44 6 20 4 38 6 26 4 45 6 0 1 4 39 95 28 16 44 122
1,0 1 2 186 28 16 73 49 28 68 59 9 29 34 57 6 37 60 70 101 30 16 187 6 14 4 158 31 32 16 100 31 15 16 92 6 33 4 79 6 18 4 63 77 24 41 42 112 26 60 57 6 0 28 41 59 6 29 41 57 9 37 34 59 6 30 4 166 46 30 41 73 6 14 72 149 23 32 19 40 6 32 41 51 6 15 21 86 6 33 19 65 9 33 34 73 6 18 4 42 6 24 41 57 9 26 4 70 9 0 28 34 59 46 37 16 57 31 11 34 59 31 30 34 57 88 26 41 59 6 0 28 41 73 6 29 34 51 6 37 34 42 6 30 41 51 6 32 34 73 6 33 41 51 31 18 41 42 31 24 34 63 112 0 28 41 59 46 37 4 187 112 37 41 57 6 30 52 100 13 30 34 70 46 14 52 80 13 32 4 92 6 15 21 79 101 33 41 57 6 24 114 12 112 24 41 70 6 26 60 128 31 0 1 41 70 31 28 60 57 6 29 41 59 31 10 41 73 31 37 41 59 6 30 34 57 6 32 41 70 6 33 19 63 25 33 41 57 31 18 21 65 31 18 16 59 31 24 19 79 31 24 34 73 46 20 19 65 25 26 4 63 6 0 28 21 79 23 28 34 42 6 29 34 51 6 37 34 73 46 32 41 59 25 33 60 57 25 24 34 59 6 26 41 73 6 0 28 60 42 6 29 34 73 6 37 41 59 9 30 41 73 6 32 34 51 6 33 34 42 6
