label,melody
1,0 1 2 120 1 52 42 27 28 56 43 27 7 4 73 31 29 52 43 27 10 41 73 27 37 19 59 27 11 41 54 31 30 4 59 31 14 66 42 97 14 21 70 64 0 10 60 42 31 37 21 51 31 11 4 43 27 30 66 73 27 14 71 59 105 0 10 41 42 6 11 78 59 25 14 69 73 125 0 7 21 59 25 10 4 42 6 11 4 12 25 14 41 65 118 0 10 21 65 6 37 72 12 31 11 52 42 25 30 21 51 27 14 60 43 125 0 7 4 43 27 29 52 73 31 10 19 59 27 37 52 73 25 11 19 59 31 30 52 54 27 14 71 70 97 0 10 19 70 25 37 4 54 31 30 21 59 31 14 4 73 112 18 4 54 6 20 52 59 6 0 1 19 73 13 10 60 73 25 37 4 43 31 11 56 42 25 30 21 12 31 30 19 42 58
0,0 1 2 153 29 41 44 31 10 4 44 31 37 21 44 31 11 4 54 31 30 41 70 31 14 60 70 31 32 34 70 31 15 34 50 31 33 52 48 31 18 16 48 31 24 60 50 31 20 34 70 31 26 60 54 46 0 28 68 73 31 7 60 44 31 29 68 54 6 37 68 54 31 11 68 54 31 30 66 54 6 32 68 54 31 15 68 82 31 33 68 82 31 18 34 48 31 24 68 48 31 20 68 82 31 26 68 48 46 0 29 66 70 6 37 60 70 27 11 60 54 31 30 60 44 31 14 60 44 31 32 60 54 31 15 34 70 31 33 68 70 27 18 41 54 31 24 60 54 31 20 34 44 31 26 34 54 46 0 29 60 48 31 10 68 48 31 37 60 48 31 11 68 50 31 30 66 48 46 33 66 48 31 18 41 82 31 24 16 50 31 20 4 70 31 26 68 54 46 0 29 41 44 31 10 4 44 31 37 21 44 31 11 4 54 31 30 41 70 31 14 60 70 31 32 34 70 31 15 34 50 31 33 52 48 31 18 16 48 31 24 60 50 31 20 34 70 31 26 60 54 46
0,0 1 2 153 1 66 73 31 28 60 73 31 7 60 73 31 29 34 54 31 10 34 54 46 14 60 70 31 32 60 70 31 15 34 54 31 33 16 44 31 18 21 44 46 0 1 68 43 31 28 4 43 31 7 4 43 31 29 41 17 31 10 34 43 31 37 41 43 31 11 34 43 31 30 19 44 31 14 34 73 31 32 19 17 31 15 34 43 31 33 16 73 31 18 34 73 46 0 1 34 73 31 28 41 73 31 7 16 73 31 29 16 54 31 10 34 54 46 14 68 70 31 32 16 70 31 15 60 70 31 33 21 48 31 18 16 48 46 0 1 68 44 31 28 16 44 31 7 60 44 31 29 60 73 31 10 60 73 31 37 66 70 6 30 19 50 31 14 60 70 31 32 16 54 31 15 16 54 31 33 16 44 31 18 41 54 46 0 1 66 73 31 28 60 73 31 7 60 73 31 29 34 54 31 10 34 54 46 14 60 70 31 32 60 70 31 15 34 54 31 33 16 44 31 18 21 44 46 0 1 68 43 31 28 4 43 31 28 4 43 31
1,0 29 19 54 27 10 4 54 27 10 16 54 27 37 68 44 31 11 34 45 31 30 60 73 31 14 66 43 77 0 37 66 12 31 11 16 17 31 30 60 43 27 14 66 43 101 0 1 68 73 25 7 68 17 31 29 34 42 31 10 68 12 13 14 56 22 6 14 52 44 6 33 41 12 27 33 16 54 27 18 21 42 25 18 4 70 25 0 11 68 79 31 30 34 22 31 14 19 187 6 14 68 12 6 32 52 100 31 15 52 80 31 15 41 12 31 33 56 40 25 33 34 12 31 18 19 36 13 18 34 12 31 24 68 79 31 20 34 12 31 26 16 73 31 0 1 21 99 6 1 68 43 31 28 52 80 31 28 41 43 31 7 56 36 31 7 34 43 31 29 62 35 13 29 19 73 31 10 4 8 6 10 34 43 46 14 19 189 25 14 68 42 31 32 56 99 31 32 4 42 31 15 52 39 31 15 34 42 31 33 56 80 9 33 41 12 31 18 16 40 6 18 60 22 6 20 62 12 31 26 21 42 31 0 1 19 187 25 1 4 42 31 28 21 100 31 28 21 12 31 7 72 80 31 7 16 12 31 29 62 40 25 29 4 22 31 10 19 36 31 10 4 12 6 37 52 40 31 11 19 80 31 11 4 12 31 11 4 54 31 30 19 100 31 30 52 17 31 30 41 50 31 14 19 216 6 14 4 43 6 14 16 48 6 32 56 187 31 15 21 99 31 15 56 43 31 15 21 48 31 33 72 100 25 33 52 17 31 33 52 50 31 18 41 85 31 18 52 43 13 18 16 48 13 24 19 39 31 20 19 80 31 26 114 36 27 26 19 73 31 26 19 82 31 0 1 19 187 6 1 21 73 31 1 52 82 31 28 21 100 31 28 4 43 31 28 72 48 31 7 4 80 31 7 21 17 31 7 19 50 31 29 21 40 25 29 52 42 31 29 19 70 31 10 21 36 6 10 19 12 46 10 4 54 46 11 19 40 27 14 34 189 25 14 34 22 6 14 19 44 6 32 52 99 31 15 21 39 31 15 52 22 31 15 19 44 31 33 19 80 31 33 72 12 31 33 4 54 31 18 41 40 31 18 72 42 6 18 4 70 6 24 56 80 31 20 56 39 31 20 56 42 31 20 19 70 31 26 72 100 27 26 62 17 31 26 4 50 31 0 1 16 187 25 1 72 43 31 1 21 48 31 28 21 100 31 28 52 43 31 28 21 48 31 7 21 80 25 7 52 17 31 7 114 50 31 29 52 40 25 29 21 42 31 29 19 70 31 10 56 36 31 10 19 12 46 10 19 54 46
0,0 1 75 103 29 16 22 112 32 19 12 6 33 4 17 77 0 28 19 42 9 29 19 12 119 0 29 4 35 101 33 4 42 77 0 28 21 43 6 29 19 12 9 37 4 42 9 30 4 12 9 32 21 22 6 33 19 79 6 24 52 22 9 26 21 79 46 0 29 4 22 95
0,0 1 75 103 1 16 42 89 14 4 12 25 15 4 42 25 18 4 12 46 0 1 4 22 119 0 1 4 12 46 10 21 65 6 11 4 12 6 14 21 79 46 18 19 65 6 20 21 79 6 0 1 4 35 124 0 1 16 42 25 7 4 43 23 11 19 42 25 14 16 42 25 15 19 12 25 18 4 22 23 26 4 22 6
1,0 1 75 103 1 52 22 77 11 21 12 9 14 4 42 108 0 1 19 189 105 1 19 39 105 18 19 187 9 18 19 80 9 20 4 99 6 20 4 35 6 0 1 19 166 95 1 19 40 95 0 1 4 189 105 1 4 39 105 18 4 166 6 18 4 40 6 20 4 99 9 20 4 35 9 0 1 19 100 95 1 19 79 95 0 1 4 102 58 1 4 36 58 18 4 39 64 18 4 22 64 0 1 19 36 154 1 19 17 154 18 4 79 46 18 4 73 46 0 1 19 35 94 1 19 43 94 0 1 4 73 49 1 19 44 112 11 52 73 25 11 19 44 25 14 21 73 49 14 19 44 49 20 52 73 25 20 19 44 25 0 1 21 59 122 1 19 54 109 0 1 4 73 49 1 19 44 112 11 52 73 25 11 19 44 25 14 21 73 49 14 19 44 49 20 52 73 25 20 19 44 25 0 1 21 59 122 1 19 54 109 0 1 21 17 77 1 21 73 112 11 52 17 31 11 21 73 31 14 21 43 89 14 19 59 89 0 1 21 17 49 1 21 73 49 11 21 17 25 11 19 73 25 14 21 43 89 14 21 59 89 0 1 21 17 49 1 19 73 49 11 21 17 25 11 21 73 25 14 21 17 77 14 21 73 77 20 19 73 6 20 4 44 6 0 1 21 43 95 1 19 54 95 0 1 21 54 188 1 19 48 188
0,0 11 78 65 46 15 78 12 46 20 67 42 169 0 11 78 51 46 15 71 51 46 20 67 65 222 20 66 63 222
0,0 1 75 145 1 71 42 6 7 16 12 6 10 67 42 6 11 71 42 81 0 1 78 42 6 7 41 12 6 10 71 42 6 11 71 42 81 0 1 41 65 6 7 4 63 6 10 16 12 6 11 41 12 46 15 41 12 6 18 60 42 6 20 16 12 46 0 7 19 65 6 10 66 63 58 0 1 67 42 6 7 16 12 6 10 67 42 6 11 67 42 61 20 4 65 6 26 19 12 6
1,0 1 75 145 28 21 79 31 29 41 12 31 37 68 63 31 30 21 65 31 32 16 79 27 33 78 65 208 0 29 19 12 9 37 52 63 6 30 19 65 9 32 4 79 6 33 41 92 61 0 37 21 63 27 37 41 51 27 32 41 63 64 32 68 73 64 0 1 19 92 6 28 21 79 31 29 34 12 31 37 41 63 6 30 52 65 6 32 4 79 9 33 41 65 218 0 20 21 92 9 0 28 19 79 31 29 41 12 6 37 4 63 9 30 4 65 9 14 4 79 6
0,0 1 75 55 10 68 65 25 14 90 65 25 18 71 79 25 0 1 90 65 9 18 66 91 9 0 1 69 63 9 37 90 63 13 15 90 65 6 0 1 69 79 13 14 90 86 46 26 90 92 188
0,0 1 75 55 1 71 92 25 10 71 92 9 14 69 79 9 18 69 65 6 0 1 74 63 25 10 90 63 25 14 90 65 6 18 74 79 25 0 1 90 63 25 10 74 63 25 14 90 65 25 18 74 79 25 0 1 90 63 13 14 69 92 13 0 1 69 63 25 10 68 63 25 14 69 42 25 18 90 51 6 26 90 42 25
1,0 1 75 55 10 75 55 14 75 55 18 75 55 18 71 92 108 0 1 75 55 10 75 55 10 66 92 23 14 75 55 14 74 86 101 18 75 55 0 1 75 55 10 75 55 10 90 86 23 14 75 55 14 74 79 101 18 75 55 0 1 75 55 10 75 55 10 74 86 46 14 75 55 14 66 65 113 18 75 55 0 1 75 55 10 75 55 10 90 79 23 14 75 55 14 34 63 160 18 75 55 0 1 75 55 10 75 55 14 75 55 14 74 51 64 18 75 55 18 90 73 108 0 1 75 55 10 75 55 10 69 51 6 14 75 55 14 71 51 77 18 75 55 0 1 75 55 1 69 42 46 10 75 55 10 68 63 13 14 75 55 14 71 63 118 18 75 55 0 1 75 55 10 90 65 9 14 90 65 101 0 10 69 79 46 14 69 86 94 0 10 69 63 101 18 90 51 112 0 10 90 63 46 14 90 53 125 0 10 90 51 46 14 71 73 139 0 1 90 53 6 10 90 53 9 14 90 59 89 0 1 68 73 6 10 69 73 23 14 90 57 122
0,0 1 2 87 28 67 17 27 7 71 17 25 10 71 8 25 11 71 22 89 20 71 22 9 0 28 66 17 27 7 71 17 9 37 78 17 27 11 71 17 25 14 78 22 25 15 71 8 13 20 71 22 27 26 71 22 9 0 7 71 17 25 10 71 17 27 37 78 17 27 11 71 22 31 30 66 63 27 14 71 22 31 15 78 8 13 20 71 35 13 0 28 78 8 27 7 67 22 25 10 67 22 25 11 67 5 31 14 71 35 25 15 67 36 13 20 71 8 27 26 71 8 25 0 28 78 22 27 7 71 86 25 10 71 35 31 11 71 36 119
0,0 1 2 87 1 78 17 27 28 71 17 27 7 69 17 27 29 69 17 27 10 71 45 25 11 71 44 27 30 71 45 27 14 69 53 25 15 69 53 9 20 71 43 27 26 71 17 27 0 1 71 5 31 7 71 22 31 10 71 5 27 37 71 17 27 11 71 43 25 14 71 17 77 0 1 71 17 31 28 71 45 27 7 71 53 23 11 71 43 25 14 71 17 25 15 67 43 27 33 71 17 27 18 71 5 6 0 1 71 22 27 28 71 22 31 29 71 17 27 10 71 17 31 11 71 8 31 14 71 22 88 0 1 71 22 9 29 66 17 27 10 71 17 9 30 78 17 27 14 71 17 25 15 78 22 25 18 71 8 13 0 1 71 22 27 1 71 22 6
1,0 1 2 87 1 69 8 27 28 71 22 27 28 71 86 31 7 69 8 27 7 69 22 27 29 71 5 27 29 74 17 112 29 74 50 112 32 69 45 6 32 69 83 6 33 69 53 49 33 69 136 49 0 28 71 43 31 28 71 48 31 7 71 17 31 7 71 50 31 29 71 5 9 29 71 47 9 11 71 22 31 11 71 44 31 30 71 5 31 30 71 47 31 14 71 17 31 14 71 50 31 32 69 53 31 32 69 136 31 15 71 43 31 15 71 48 31 33 71 17 101 33 71 50 101 0 29 71 45 6 29 71 83 6 37 69 53 46 37 69 136 46 32 69 43 6 32 69 48 6 33 71 17 25 33 71 50 25 24 67 43 31 24 67 48 31 20 69 17 31 20 69 50 31 26 71 5 6 26 71 47 6 0 28 78 22 25 28 78 44 25 29 69 44 9 29 69 168 9 11 69 17 31 11 69 50 31 30 69 17 25 30 69 50 25 32 71 45 25 32 71 83 25 33 71 44 61 33 71 168 61 0 29 78 39 6 29 78 36 6 11 68 5 27 30 71 17 27 32 71 17 27 33 71 17 27 24 71 22 27 26 71 8 23 0 29 69 35 25 11 67 8 27 30 71 22 27 32 71 22 27 33 71 5 27 24 69 35 27 26 71 36 46 0 29 69 8 9 29 69 45 9 11 74 22 27 11 74 44 27 30 71 35 27 30 71 43 27 14 71 36 27 14 71 17 27 32 69 38 25 32 69 5 25 33 71 36 139 33 71 17 121 0 29 71 39 31 10 69 38 27 10 69 36 27 37 71 86 27 37 71 38 31 11 69 36 27 11 69 86 27 30 71 8 27 30 71 36 31 14 69 86 27 14 69 8 27 32 71 22 27 32 71 86 31 15 69 8 27 15 69 22 27
0,0 1 2 55 28 68 59 46 10 2 55 37 68 42 46 14 2 55 32 41 12 6 33 16 42 6 18 2 55 24 19 44 6 26 19 44 6 0 1 2 55 28 68 59 13 10 2 55 10 19 44 89 14 2 55 18 2 55 0 1 2 55 29 34 73 46 10 2 55 30 68 22 6 14 2 55 32 60 22 46 18 2 55 24 16 73 77 0 1 2 55 29 68 43 61 10 2 55 14 2 55 33 4 17 6 18 2 55 24 60 42 6 26 16 79 6 0 1 2 55 28 21 22 126 10 2 55 14 2 55 18 2 55
0,0 1 2 55 1 68 22 46 7 60 12 6 10 2 55 10 41 42 13 30 68 17 6 14 2 55 15 4 43 13 18 2 55 20 16 44 6 0 1 2 55 1 66 59 46 10 2 55 10 68 43 77 14 2 55 15 66 43 46 18 2 55 20 34 44 6 0 1 2 55 1 66 59 46 10 2 55 10 68 44 46 14 2 55 14 34 43 6 15 78 73 6 18 2 55 18 34 73 6 20 34 73 6 0 1 2 55 1 68 22 6 7 68 65 6 10 2 55 10 16 73 6 11 66 43 13 14 2 55 32 34 17 31 15 68 43 81 18 2 55 0 1 2 55 10 2 55 10 68 42 6 11 68 42 6 14 2 55 14 60 12 6 15 66 42 46 18 2 55 24 68 59 6
1,0 1 2 55 10 2 55 14 2 55 18 2 55 18 34 44 31 24 4 54 31 20 21 70 31 26 19 50 31 0 1 2 55 1 34 48 77 10 2 55 30 72 50 27 14 2 55 14 16 70 31 14 16 44 64 18 2 55 0 1 2 55 1 67 45 25 28 34 73 31 29 41 43 25 10 2 55 10 67 73 25 37 34 43 31 11 68 17 25 14 2 55 14 60 43 49 18 2 55 26 114 17 27 0 1 2 55 1 19 42 31 1 60 12 112 10 2 55 11 68 42 77 14 2 55 18 2 55 18 68 22 6 20 66 12 6 0 1 2 55 1 68 42 124 10 2 55 14 2 55 18 2 55 20 52 17 31 26 52 42 31
0,0 1 2 84 1 90 45 27 28 34 73 27 7 90 45 27 29 71 44 31 37 71 54 49 20 90 47 25 0 1 90 47 31 7 90 47 27 29 90 54 9 11 90 44 46 18 66 17 27 24 74 17 27 20 78 54 27 0 1 71 54 27 7 66 54 27 29 74 54 27 10 90 44 31 11 69 45 112 24 90 45 27 20 90 44 27 0 1 71 44 27 28 71 44 27 7 90 44 6 10 90 45 31 14 90 73 9 26 68 73 27 0 1 34 73 27 28 60 73 27 7 71 45 31 29 66 73 6 11 68 43 31 14 71 43 105
0,0 1 2 84 1 68 12 6 29 34 12 27 10 2 84 10 60 12 27 37 68 22 25 30 71 8 49 14 2 84 18 2 84 0 1 2 84 1 66 12 6 29 41 12 27 10 2 84 10 60 12 31 37 68 22 31 11 78 8 27 30 34 17 25 14 2 84 18 2 84 20 60 12 31 26 78 17 31 0 1 2 84 1 66 45 25 28 74 45 27 29 66 45 27 10 2 84 10 66 45 31 11 66 45 27 30 68 73 31 14 2 84 32 68 43 9 18 2 84 26 60 43 27 0 1 2 84 1 68 17 27 28 66 17 27 7 71 17 27 29 68 43 27 10 2 84 10 69 73 31 11 78 22 27 30 68 12 49 14 2 84 0 1 71 12 13 29 34 12 27 10 60 12 31 37 66 22 13 14 60 8 64 26 66 12 6
1,0 1 2 84 28 69 36 25 29 68 35 125 10 2 84 14 2 84 33 68 80 108 18 2 84 0 1 2 84 1 60 12 31 28 66 45 31 7 34 73 31 29 78 45 58 10 2 84 14 2 84 18 2 84 0 1 2 84 1 19 12 31 28 69 45 31 7 16 73 31 29 69 45 154 10 2 84 14 2 84 18 2 84 0 1 2 84 1 41 12 31 28 78 45 31 7 68 73 31 29 69 45 108 10 2 84 14 2 84 32 74 44 31 15 78 73 46 18 2 84 24 78 17 31 20 66 22 6 0 1 2 84 28 78 17 31 7 66 12 89 10 2 84 14 2 84 18 2 84 0 1 2 84 1 34 12 31 28 71 45 31 7 60 73 31 29 90 45 105 10 2 84 14 2 84 18 2 84 0 1 2 84 1 4 12 31 28 69 45 31 7 60 73 31 29 69 45 139 10 2 84 14 2 84 18 2 84 0 1 2 84 1 34 12 31 28 69 45 31 7 66 73 31 29 90 45 77 10 2 84 14 2 84 32 74 54 31 15 74 44 88 18 2 84 0 1 2 84 28 60 43 31 7 69 73 119 10 2 84 14 2 84 18 2 84 0 1 2 84 29 52 225 6 10 2 84 10 60 189 31 37 21 102 6 11 60 39 25 30 66 100 31 30 78 36 31 30 60 38 9
0,0 1 75 131 14 90 79 25 15 69 8 125 0 10 68 79 6 11 71 8 9 15 71 12 31 18 74 79 112 0 7 78 36 6 10 66 8 95 0 11 90 17 108 20 90 22 6 0 1 41 8 9 7 74 22 23 11 71 8 61 18 78 36 108
0,0 1 75 131 1 68 36 25 7 66 8 25 10 75 131 10 60 22 6 11 74 12 6 14 75 131 14 68 8 31 15 60 8 25 18 75 131 18 68 36 77 0 1 75 131 10 75 131 14 75 131 14 68 36 25 15 71 12 25 18 75 131 18 68 8 6 20 66 22 31 0 1 75 131 1 74 79 25 7 66 79 25 10 66 36 61 0 1 68 80 6 7 78 22 6 10 66 79 6 11 74 8 89 0 1 74 79 25 7 66 8 13 11 71 12 25 14 69 79 112 18 66 36 6
1,0 1 75 131 10 75 131 14 75 131 33 71 8 108 18 75 131 0 1 75 131 28 69 22 77 10 75 131 30 90 12 88 14 75 131 18 75 131 26 69 12 6 0 1 75 131 28 71 5 6 29 90 17 108 10 75 131 14 75 131 33 71 45 6 24 66 44 6 26 90 57 112 0 33 74 45 46 26 90 57 46 0 29 69 50 46 30 90 47 61 0 28 68 53 31 7 60 45 31 29 90 44 64 32 78 44 6 33 90 57 6 24 90 47 6 26 90 50 58 0 33 90 44 27 26 90 44 27 0 28 71 44 27 29 66 17 31 10 4 45 6 37 16 44 31 11 74 47 25 11 74 50 31
0,0 1 2 198 1 66 63 13 10 2 198 10 74 5 25 11 90 5 105 14 2 198 18 2 198 0 1 2 198 10 2 198 10 69 5 31 11 66 51 31 14 2 198 14 90 53 13 18 2 198 18 90 53 6 20 90 53 25 0 1 2 198 1 90 45 13 10 2 198 10 71 51 9 14 2 198 14 74 5 9 18 2 198 18 66 51 31 20 90 53 77 0 1 2 198 10 2 198 10 90 5 31 11 71 63 25 14 2 198 14 68 65 31 15 68 65 31 18 2 198 18 66 65 31 20 78 65 31 0 1 2 198 1 90 8 25 7 66 8 31 10 2 198 10 71 65 25 11 71 8 25 14 2 198 14 71 86 105
0,0 1 2 198 1 68 65 31 7 66 65 31 10 2 198 10 66 65 6 11 68 65 27 14 2 198 14 90 63 46 18 2 198 18 90 5 31 20 90 5 113 0 1 2 198 10 2 198 14 2 198 18 2 198 20 60 65 31 0 1 2 198 1 69 53 31 7 78 53 31 10 69 53 31 11 66 45 25 14 90 53 6 18 68 51 31 20 71 5 125 0 20 68 65 27 0 1 68 65 27 7 68 65 27 10 68 65 27 11 66 65 27 14 66 63 46 33 74 5 25
1,0 1 2 198 37 74 5 89 24 69 42 112 0 29 74 53 6 37 69 51 119 0 37 74 5 88 24 71 42 112 0 29 68 63 25 37 68 65 121 0 37 90 5 88 24 66 42 112 0 29 69 53 6 37 69 51 109 0 29 68 5 31 37 71 5 61 24 66 42 89 0 29 78 63 6 10 68 65 95
0,0 1 75 76 28 41 12 6 29 60 8 77 32 34 17 6 33 34 17 6 24 41 17 6 26 41 22 6 0 28 60 12 6 29 60 8 77 32 19 12 6 33 72 12 6 24 41 12 6 26 19 22 6 0 28 52 8 6 29 16 22 46 30 34 22 6 32 4 12 6 33 16 5 6 24 19 12 6 26 21 22 6 0 28 52 8 6 29 34 22 77 32 52 36 6 33 34 12 77 0 28 68 22 46 37 60 8 118
0,0 1 75 76 1 68 17 6 7 60 43 6 10 66 17 6 11 34 12 6 14 34 22 6 15 34 12 77 0 1 68 17 6 7 60 43 6 10 60 17 6 11 21 12 6 14 56 8 6 15 68 22 77 0 1 68 17 6 7 34 43 6 10 16 17 6 11 52 22 6 14 56 79 6 15 56 8 6 18 56 79 6 20 21 8 6 0 1 16 22 6 7 4 12 6 10 52 22 6 11 19 12 6 14 52 5 6 15 34 17 77 0 1 66 17 6 7 34 17 6 10 60 43 6 11 41 22 6 14 41 12 6 15 60 8 77 26 34 17 6
1,0 1 75 76 7 16 17 25 29 16 43 25 10 16 73 13 11 41 17 6 11 19 45 6 14 4 43 6 14 16 44 46 15 16 17 6 33 16 54 6 18 60 12 6 20 41 22 6 20 41 54 25 0 1 16 8 77 1 60 54 46 29 41 45 9 11 34 8 6 11 34 43 9 14 60 8 46 14 34 45 23 18 34 45 46 0 1 78 73 77 7 16 50 31 29 16 54 31 10 16 50 31 37 16 54 25 11 41 79 6 11 41 17 6 11 16 45 25 30 16 43 25 14 41 79 6 14 41 17 6 32 60 43 9 15 34 22 6 15 34 43 25 18 34 8 6 18 34 17 6 20 60 79 6 20 60 12 6 0 1 60 36 77 1 60 8 77 11 41 8 6 14 34 35 6 14 68 5 6 15 41 36 6 15 68 12 6 18 34 38 6 18 34 22 6 20 16 36 6 20 41 12 6 0 1 41 38 6 1 41 22 6 7 34 80 46 7 34 8 46 29 41 36 6 10 41 79 6 37 34 8 31 11 60 35 46 11 34 22 31 30 34 12 31 14 34 5 31 15 16 80 77 15 60 8 77 15 34 22 31 18 34 12 31 20 34 5 31 0 1 34 35 81 1 34 8 31 1 68 5 81 15 34 17 6 18 60 12 6 20 34 8 6 20 34 50 31 26 34 48 31 0 1 34 82 31 28 34 83 31 7 34 82 31 29 34 48 31 10 34 82 31 10 34 83 31
0,0 1 75 93 1 34 8 46 10 34 51 64 15 41 51 25 18 34 17 13 0 1 34 53 31 7 34 63 46 14 34 8 31 15 34 86 25 18 34 8 31 20 34 8 31 0 1 41 8 25 7 34 51 31 10 34 51 6 30 34 63 9 15 34 63 25 18 34 63 81 0 14 34 22 23 18 60 63 223
