label,melody
0,0 1 2 142 72 51 73 7 91 51 9 7 70 51 58 7 78 51 9 41 74 51 84 52 0 4 51 76 19 72 51 76 7 91 51 84 7 70 51 40 7 78 51 97 28 0 67 51 40 31 23 51 84 66 70 64 76 22 16 51 20 22 78 64 40 31 90 51 84 7 74 51 76 15 0 1 51 20 31 8 51 84 7 10 51 76 7 13 54 20 42 90 51 86 31 27 51 20 60
0,0 1 2 142 1 51 58 7 4 51 62 31 8 54 26 31 10 51 58 47 17 51 58 7 27 51 62 7 0 1 51 26 7 4 51 48 7 8 54 26 41 13 64 73 42 0 1 64 73 7 4 64 73 7 8 54 48 7 10 54 62 7 13 51 26 19 17 51 62 7 27 51 58 7 0 1 51 58 7 4 54 62 7 8 51 26 19 13 51 48 36 0 1 54 26 7 4 64 73 31 23 51 58 7
1,0 1 2 142 72 51 20 7 10 38 86 7 91 64 73 15 13 51 62 7 70 51 58 15 16 64 73 15 78 51 26 47 0 23 54 20 7 8 51 86 7 72 51 73 15 10 51 62 7 13 64 62 31 70 35 58 7 16 51 73 7 78 51 26 47 0 91 51 46 15 13 35 48 22 13 51 26 31 13 51 20 66 16 64 48 15 78 54 26 7 17 32 62 31 17 51 76 34 27 51 26 7 74 32 62 15 0 1 32 58 19 1 51 84 85 23 11 9 7 8 51 58 7 72 51 62 15 10 51 26 15 91 32 75 22 13 11 73 34 17 64 9 15 90 51 58 15 27 32 62 15 74 51 26 7
0,0 1 2 110 1 51 82 22 67 51 82 22 4 64 82 22 23 35 20 22 8 35 20 22 72 35 20 22 10 51 20 15 91 53 21 22 13 53 21 22 70 35 21 22 16 51 21 15 78 35 12 22 17 53 12 22 90 35 12 22 27 51 9 19 0 67 51 6 42 17 51 6 15 90 64 9 22 27 51 40 15 74 51 82 22 0 1 51 82 22 67 51 82 22 4 64 82 22 23 54 20 22 8 54 20 22 72 35 20 22 10 51 20 15 91 35 21 22 13 35 21 22 70 35 21 22 16 54 21 22 78 49 12 22 17 35 12 22 90 35 20 34 0 67 51 21 28 78 51 21 15 17 51 20 15 90 51 21 22 27 51 21 15 74 35 12 22 0 1 35 12 22 67 35 12 22 4 51 12 31 8 64 9 15 72 54 12 34 16 32 9 31 17 64 40 7 27 51 40 15 74 51 82 7 0 67 51 82 22 4 35 20 22 23 51 20 22 8 54 20 22 72 51 20 47 17 51 6 31 90 51 20 31 0 1 54 21 31 8 54 12 15 72 54 9 15 10 54 20 31 13 51 21 52 78 35 12 15 17 51 12 15 90 51 9 15 27 51 21 19 0 67 51 12 68
0,0 1 2 110 1 51 26 22 67 51 6 22 4 51 9 22 23 54 12 22 8 51 12 22 72 51 12 22 10 51 12 7 13 54 12 22 70 51 12 15 16 51 12 19 90 51 12 22 27 35 21 15 74 54 12 15 0 1 51 73 22 67 51 9 22 4 51 6 15 23 51 9 22 8 51 6 34 70 51 26 22 16 51 26 66 0 1 35 26 22 67 54 6 22 4 54 9 22 23 51 12 22 8 54 12 22 72 51 12 22 10 51 12 7 13 51 21 15 70 35 12 22 16 51 20 52 90 35 20 22 27 51 20 22 74 51 21 22 0 1 51 12 15 67 51 73 22 4 51 73 15 23 53 12 22 8 51 73 42 70 51 9 22 16 54 6 34 0 1 51 6 22 67 51 6 15 4 64 9 31 8 35 12 22 72 35 12 22 10 51 12 7 13 51 21 7 16 54 12 19 90 51 12 22 27 51 12 22 74 51 73 15 0 1 51 9 15 67 51 6 22 4 51 6 22 23 51 9 22 8 51 6 19 70 54 20 15 16 35 20 52 0 1 51 21 22 67 51 20 22 4 51 21 15 23 54 12 22 8 51 21 22 72 54 12 22 10 51 21 7 13 51 21 22 70 51 12 22 16 51 21 31 90 64 9 22 27 51 9 22 74 64 20 31 0 67 51 21 87
1,0 1 2 110 1 35 30 7 1 51 12 87 4 53 33 7 8 35 30 7 10 53 33 15 91 49 30 47 17 51 6 31 27 64 9 31 0 1 49 75 7 1 53 33 7 1 51 73 68 4 53 30 7 4 53 26 7 8 35 75 7 8 49 33 7 10 53 30 15 10 53 26 15 91 35 75 66 91 45 33 66 90 35 33 7 27 54 26 15 74 51 6 15 0 1 51 12 15 67 51 9 22 4 51 9 22 23 64 9 22 8 51 9 15 72 35 6 22 10 54 6 15 91 51 9 15 13 54 26 28 27 64 9 31 0 1 35 111 15 1 35 6 87 67 35 29 15 4 35 111 7 23 35 29 15 8 35 30 15 72 53 29 7 10 35 111 7 91 53 93 7 13 54 111 77 17 64 6 31 27 64 9 31 0 1 35 111 15 1 51 12 31 67 35 29 15 4 35 111 7 4 64 21 15 23 35 29 15 23 51 12 80 8 35 30 15 72 53 29 7 10 35 111 7 91 53 93 7 13 54 111 77 17 64 6 31 27 51 9 52 0 1 35 33 7 1 51 21 31 4 35 26 15 4 51 20 15 23 53 33 66 23 64 21 59 10 35 30 31 13 35 111 85 74 51 26 15 0 1 49 12 31 4 51 73 15 23 51 9 68 91 51 93 7 13 51 30 31 16 51 75 15 78 35 29 66 0 1 51 9 31 1 51 12 31 4 35 73 7 23 51 9 34 91 35 26 7 13 51 9 31 13 51 12 31 16 35 73 15
0,0 1 2 194 10 32 12 31 13 64 86 31 16 64 96 28 0 1 64 84 52 4 32 82 31 8 64 96 31 10 64 86 31 13 64 82 31 16 32 96 103 0 10 32 12 31 13 64 86 31 16 64 96 28 0 1 64 84 52 4 32 82 34 10 64 96 31 13 64 86 34 17 32 12 56 0 10 64 50 31 13 64 12 52 16 32 57 28 0 1 51 58 31 4 32 57 34 10 64 96 41 16 64 12 31 17 64 86 31 27 64 12 31 0 1 64 57 31 4 64 12 36 16 51 12 34 27 64 57 31 0 1 54 58 31 4 32 57 34 10 51 12 34 70 51 50 103
0,0 1 2 194 1 64 12 34 8 51 58 19 13 64 57 34 17 54 6 41 0 1 51 50 7 4 35 6 31 8 64 30 31 10 64 6 52 13 64 50 36 0 1 35 58 41 8 64 50 19 13 35 86 52 16 51 96 31 17 64 86 19 0 1 64 12 31 4 64 86 31 8 64 12 31 10 64 57 31 13 51 12 28 0 1 54 61 19 8 64 50 31 10 64 12 52 13 64 57 36 0 1 64 12 31 4 51 86 31 8 64 12 31 10 51 57 31 13 54 58 28 0 1 64 12 7 4 64 57 7 8 64 57 7 10 51 86 31 13 51 12 7 16 64 57 7 17 64 57 31 27 54 12 31 0 1 51 50 135 74 64 12 34
1,0 1 2 194 67 38 30 52 23 64 48 31 72 51 50 36 78 64 58 52 90 64 6 34 0 67 35 48 34 72 64 50 60 78 64 82 15 17 64 84 15 90 64 82 31 74 32 84 31 0 67 64 30 52 67 64 98 34 23 64 48 31 72 64 50 36 72 64 39 42 78 64 58 31 90 32 57 34 0 67 32 86 66 72 64 12 87 74 64 39 22 0 1 35 98 15 1 32 84 22 67 51 96 31 23 32 86 15 8 54 12 15 72 32 57 34 78 64 58 31 90 64 57 34 0 23 32 57 15 8 64 12 22 72 32 86 15 91 64 86 22 13 51 96 22 70 32 12 7 78 32 12 22 17 64 86 22 90 32 12 47 0 23 54 86 15 8 64 12 22 8 32 57 22 72 64 58 66 78 32 57 15 17 64 12 15 90 11 57 41 0 67 64 48 19 8 64 50 135
0,0 1 43 160 8 43 160 8 51 26 7 10 64 58 7 13 43 160 13 54 62 31 16 51 26 31 17 43 160 17 54 26 52 27 54 62 85 0 1 43 160 8 43 160 13 43 160 16 64 26 7 17 43 160 17 64 62 7 27 51 58 42 0 1 43 160 8 43 160 8 54 62 28 13 43 160 16 54 26 34 17 43 160 27 54 62 31 0 1 43 160 1 54 26 31 4 51 46 37 8 43 160 13 43 160 13 54 26 15 16 54 26 7 17 43 160 17 51 48 7 27 64 46 19 0 1 43 160 4 54 26 41 10 64 48 34 16 54 75 31 17 51 46 87 0 16 64 26 7 17 64 62 7 27 51 58 42 0 8 54 62 28 16 54 46 34 27 54 62 31 0 1 54 58 31 4 51 46 37 13 54 26 15 16 54 26 7 17 51 48 7 27 64 46 19 0 4 54 26 41 10 64 48 34 16 54 75 31 78 51 46 83
0,0 1 43 160 1 51 26 7 4 64 26 31 8 51 48 34 16 64 46 34 27 51 26 41 0 4 64 48 19 10 51 75 7 13 64 46 83 0 1 51 58 7 4 64 62 7 8 51 26 47 16 64 48 19 27 51 62 41 0 4 51 62 19 10 54 48 7 13 54 26 215 0 10 64 26 19 16 51 58 102 0 10 51 62 7 13 35 26 15 16 51 48 15 17 64 46 7 27 54 75 7 0 1 54 48 47 72 51 75 31
1,0 1 43 160 8 51 107 7 10 54 84 52 13 35 76 52 16 54 84 41 17 51 61 15 27 54 61 31 0 1 51 107 52 4 54 84 31 8 54 76 52 10 54 84 52 13 54 61 7 16 51 61 94 0 8 51 107 7 10 54 84 52 13 35 76 52 16 54 84 41 17 51 61 15 27 54 61 31 0 1 51 107 52 4 54 84 31 8 54 76 52 10 54 84 52 13 54 61 7 16 51 61 94 17 24 73 66 0 1 32 62 34 8 64 58 223 8 51 107 7 10 54 84 52 13 35 76 52 16 54 84 41 17 51 61 15 27 54 61 31 0 1 51 107 52 4 54 84 31 8 54 76 52 10 54 84 52 13 54 61 7 16 51 61 94 0 8 51 107 7 10 54 84 52 13 35 76 52 16 54 84 41 17 51 61 15 27 54 61 31 0 1 51 107 52 4 54 84 31 8 54 76 52 10 54 84 52 13 54 61 7 70 51 61 108
0,0 1 2 162 1 53 6 47 91 35 30 15 13 35 50 47 74 49 50 22 0 1 53 50 31 4 53 48 7 8 35 48 7 72 51 57 52 13 53 6 85 0 91 54 6 15 13 54 12 7 16 54 57 7 17 35 12 7 27 54 57 7 0 1 35 12 7 4 54 57 22 23 54 12 34 91 35 12 15 13 54 57 31 16 35 6 7 17 51 57 7 27 35 6 15 74 35 57 37 0 91 35 6 22 13 35 12 7 16 51 57 7 17 35 12 31 27 54 57 22 74 35 12 31 0 67 35 21 34 8 35 12 7 10 35 57 7 13 35 57 31 16 35 6 7 17 35 57 15 90 35 12 19 0 1 53 6 47 10 35 6 22 91 53 6 22 13 35 6 15 70 49 50 22 16 53 50 15 78 53 48 22 17 35 50 7 27 35 48 15 74 53 50 52 0 4 35 55 7 8 53 48 7 10 35 50 31 13 53 48 7 70 35 30 56
0,0 1 2 162 1 54 30 31 4 54 30 7 8 53 30 31 10 49 55 15 91 53 30 42 27 49 48 15 74 49 50 15 0 1 49 6 22 67 53 6 22 4 53 6 22 23 35 6 22 8 35 6 7 10 35 50 15 91 35 6 77 74 53 6 15 0 1 35 12 47 8 54 12 15 10 35 12 15 13 54 12 7 16 35 57 34 27 45 50 31 0 1 35 6 77 74 54 6 15 0 1 54 12 7 4 54 57 7 8 35 12 7 10 54 57 7 13 35 12 7 16 54 57 22 78 54 12 66 0 1 54 57 31 4 35 6 7 8 51 57 7 10 35 12 15 91 35 6 37 74 35 6 22 0 1 35 12 7 4 51 57 7 8 35 12 31 10 54 57 22 91 35 12 31 70 35 21 34 17 35 12 7 27 35 57 7 0 1 35 57 31 4 35 6 7 8 35 57 15 72 35 12 19 13 53 6 47 27 35 6 22 74 53 6 22 0 1 35 6 15 67 49 50 22 4 53 50 15 4 53 48 22
1,0 1 2 162 8 2 162 8 35 12 41 13 2 162 13 54 12 31 16 54 57 15 78 51 12 66 17 2 162 0 1 2 162 1 64 30 15 67 35 33 15 4 35 48 31 8 2 162 8 11 57 19 13 2 162 13 51 57 52 16 35 58 31 17 2 162 17 35 6 34 0 1 2 162 67 54 6 15 4 54 50 15 23 54 48 7 8 2 162 8 32 12 47 13 2 162 16 51 12 15 78 35 57 22 78 35 6 15 17 2 162 17 51 12 7 90 35 21 7 74 54 86 7 0 1 2 162 1 64 21 7 67 64 12 7 23 35 6 15 8 2 162 8 51 12 87 13 2 162 17 2 162 0 1 2 162 1 51 30 7 67 54 33 7 23 35 48 7 8 2 162 8 51 50 31 10 54 6 31 13 2 162 13 35 58 31 16 54 30 52 17 2 162 17 35 33 28 0 1 2 162 4 35 33 7 23 53 48 15 8 2 162 8 35 50 31 10 51 48 31 13 2 162 13 54 33 15 70 49 48 22 70 49 33 22 16 53 55 52 17 2 162 17 51 33 31 27 32 30 34 0 1 2 162 23 35 33 22 8 2 162 8 49 48 22 8 54 50 31 10 51 6 31 13 2 162 13 53 58 31 16 35 12 31 17 2 162 17 35 21 85 0 1 2 162 8 2 162 8 35 12 108 8 49 50 34 13 2 162 13 49 30 31 16 45 33 52 78 49 26 85 17 2 162
0,0 1 2 197 67 32 6 15 23 32 96 15 72 32 86 19 78 32 58 22 17 54 58 22 90 51 58 15 74 11 6 22 0 1 11 58 15 4 11 58 15 8 11 6 22 72 11 58 7 91 32 6 22 13 32 58 22 70 11 57 15 78 32 12 15 90 24 57 85 0 70 32 50 7 78 51 6 15 90 24 50 31 0 67 32 50 15 23 32 6 15 72 24 50 52 70 11 50 15 78 32 6 15 90 24 50 52 0 1 32 48 22 67 24 50 22 4 64 48 22 23 32 6 15 72 11 50 31 70 51 57 15 78 11 12 15 90 11 57 52 0 67 32 57 15 23 11 12 15 72 11 57 34 0 1 24 57 7 4 11 57 22 23 11 86 15 8 11 21 52
0,0 1 2 197 1 24 55 7 4 11 6 7 8 24 55 7 10 24 6 7 13 11 48 19 17 11 50 87 0 1 32 55 7 4 11 6 7 8 11 55 31 10 24 6 7 13 11 48 19 17 24 57 37 0 8 11 6 7 10 32 50 7 13 11 48 28 0 1 32 48 31 4 24 12 31 8 11 48 31 10 14 12 31 13 54 58 41 17 11 57 19 0 1 11 86 28 0 1 32 48 7 4 24 50 7 8 11 6 15 72 32 58 15
1,0 1 2 197 23 14 50 15 8 2 197 8 11 6 15 72 24 57 15 10 11 6 15 91 5 57 66 13 2 197 78 25 12 15 17 2 197 74 24 12 15 0 1 2 197 1 24 6 22 67 11 57 7 23 24 12 22 8 2 197 72 14 50 22 10 32 48 22 91 24 50 34 13 2 197 78 32 48 15 17 2 197 90 24 6 15 27 11 50 15 74 11 48 22 0 1 2 197 1 11 30 22 67 51 48 22 4 11 50 22 23 24 30 34 8 2 197 91 11 55 15 13 2 197 70 32 122 22 16 11 128 22 78 14 149 7 17 2 197 90 11 128 7 74 14 122 15 0 1 2 197 1 14 128 15 67 11 111 7 23 32 55 22 8 2 197 72 24 55 34 13 2 197 70 24 55 22 16 51 111 15 78 32 55 22 17 2 197 17 32 30 22 90 11 48 7 74 32 50 15 0 1 2 197 1 32 6 22 67 11 57 234 8 2 197 13 2 197 17 2 197
0,0 1 2 114 67 38 48 36 8 2 114 13 2 114 78 54 100 22 17 2 114 17 51 100 22 90 32 100 7 74 38 58 7 0 1 2 114 67 38 58 34 8 2 114 13 2 114 78 64 58 15 17 2 114 17 32 57 7 90 38 73 31 74 51 61 7 0 1 2 114 67 32 57 31 23 49 48 34 8 2 114 13 2 114 78 51 48 22 17 2 114 17 53 48 22 90 38 58 7 74 32 62 15 0 1 2 114 67 32 26 7 23 32 46 41 8 2 114 13 2 114 70 38 62 7 78 32 58 15 17 2 114 17 32 57 52 74 38 57 31 0 1 2 114 1 5 86 77 8 2 114
0,0 1 2 114 1 79 73 41 8 2 114 8 79 57 31 10 25 58 7 13 2 114 13 18 26 47 17 2 114 0 1 2 114 1 79 57 19 8 2 114 8 18 58 31 10 24 62 31 13 2 114 13 38 48 66 17 2 114 0 1 2 114 8 2 114 13 2 114 16 54 100 22 78 35 100 22 17 2 114 17 32 100 7 27 38 58 7 74 32 58 19
1,0 1 2 114 8 2 114 13 2 114 13 79 73 41 17 2 114 17 25 57 31 27 18 58 7 0 1 2 114 1 24 26 36 8 2 114 8 25 73 34 13 2 114 13 38 57 42 17 2 114 17 38 58 31 27 38 62 31 0 1 2 114 1 32 48 36 8 2 114 13 2 114 13 18 58 19 17 2 114 17 11 62 7 27 11 26 7 0 1 2 114 1 38 48 19 4 32 46 31 8 2 114 8 32 75 52 10 38 46 31 13 2 114 13 38 48 77 17 2 114 0 1 2 114 8 2 114 8 38 58 31 10 32 57 31
0,0 1 2 114 8 2 114 91 64 12 15 13 2 114 13 32 21 7 70 38 86 31 78 51 96 7 17 2 114 90 32 21 31 74 49 6 34 0 1 2 114 8 2 114 91 51 6 22 13 2 114 13 53 6 22 70 38 12 7 78 32 57 15 17 2 114 90 32 58 7 74 32 50 41 0 1 2 114 8 2 114 72 38 57 7 91 32 12 15 13 2 114 13 32 21 52 78 38 21 31 17 2 114 90 5 82 77 0 1 2 114 8 2 114 72 5 96 15 10 49 86 15 91 64 21 42 13 2 114 17 2 114 0 1 2 114 8 2 114 91 64 30 15 13 2 114 13 45 33 15 70 35 48 31 78 38 57 31 17 2 114 90 11 58 85 0 1 2 114 8 2 114 91 54 55 15 13 2 114 13 53 30 15 70 35 33 31 78 11 58 52 17 2 114 90 32 6 36 0 1 2 114 8 2 114 91 51 6 22 13 2 114 13 54 6 22 70 38 12 7 78 38 57 22 17 2 114 17 32 58 15 27 64 50 34 0 1 2 114 8 2 114 8 35 48 15 72 64 33 31 91 32 58 15 13 2 114 13 64 6 31 78 54 48 31 17 54 30 36
0,0 1 2 114 1 54 30 22 67 35 30 22 4 32 30 7 8 2 114 8 38 12 7 10 32 12 19 13 2 114 17 2 114 0 1 2 114 1 5 12 22 67 38 12 15 4 25 57 31 8 2 114 8 32 21 31 10 64 6 31 13 2 114 17 2 114 0 1 2 114 1 32 6 22 67 51 6 15 4 64 12 7 8 2 114 72 32 57 15 10 35 58 31 13 2 114 13 54 50 41 17 2 114 90 38 48 15 27 53 33 31 0 1 2 114 1 51 48 15 67 51 50 31 8 2 114 8 11 57 31 10 38 6 36 13 2 114 17 2 114 0 1 2 114 1 54 30 22 67 51 30 22 4 32 30 7 8 2 114 8 38 12 7 10 38 12 34 13 2 114 17 2 114 0 1 2 114 1 64 12 15 67 32 21 7 4 38 86 31 8 2 114 8 51 96 7 10 32 21 31 13 2 114 13 49 6 34 17 2 114 0 1 2 114 1 51 6 22 67 53 6 22 4 38 12 7 8 2 114 8 32 57 15 10 32 58 7 13 2 114 13 32 50 41 17 2 114 27 38 57 7 0 1 2 114 1 32 12 15 67 32 21 52 8 2 114 8 38 21 31 72 5 82 77 13 2 114 17 2 114
1,0 1 2 114 1 49 128 15 67 64 149 52 23 51 30 15 8 2 114 8 49 33 7 72 54 48 31 91 38 57 31 13 2 114 70 5 58 22 16 53 6 22 16 32 58 47 17 2 114 0 1 2 114 23 32 55 15 8 2 114 8 35 30 15 72 64 33 31 91 38 58 31 13 2 114 70 38 6 28 17 2 114 0 1 2 114 67 63 93 41 8 2 114 72 49 100 31 91 53 55 31 13 2 114 70 51 50 42 17 2 114 74 11 48 31 0 1 2 114 67 54 33 31 23 35 48 31 8 2 114 72 38 50 7 91 24 57 15 13 2 114 13 32 58 22 70 32 6 36 17 2 114 0 1 2 114 23 11 12 15 8 2 114 8 51 21 7 72 11 86 31 91 25 39 7 13 2 114 70 18 39 66 17 2 114 74 54 39 15 0 1 2 114 1 64 39 22 67 18 39 34 8 2 114 72 79 118 34 13 2 114 70 18 98 36 17 2 114 0 1 2 114 23 38 82 31 8 2 114 72 24 39 31 91 38 98 31 13 2 114 70 24 84 34 17 2 114 90 11 96 66 0 1 2 114 23 64 21 22 8 2 114 8 35 21 15 72 32 82 7 91 32 96 31 70 5 39 66 78 54 12 15 17 49 21 15 90 54 86 15 27 45 86 22 74 35 12 7 0 1 53 6 15 67 54 12 15
0,0 1 2 197 90 51 6 31 74 51 62 31 0 67 51 26 28 91 51 33 31 70 51 26 7 78 51 6 52 90 51 26 31 74 51 33 7 0 67 51 75 103 90 51 93 31 74 51 75 31 0 67 51 29 42 91 51 75 31 70 51 29 31 78 51 111 31 90 51 93 31 74 51 33 31 0 67 51 75 103 90 51 6 52 74 51 62 31 0 67 51 26 28 91 51 33 31 70 51 26 7 78 51 6 7 90 51 111 31 74 51 93 31 0 67 51 29 56 90 51 29 31 74 51 75 7 0 67 51 33 41 72 51 104 36 90 51 104 31 74 51 92 31 0 1 51 93 94
0,0 1 2 197 1 64 29 31 4 64 75 7 8 64 33 31 10 64 75 31 13 64 29 31 16 64 111 31 17 64 29 34 0 4 64 75 31 8 64 93 34 0 1 64 29 7 4 64 75 31 8 64 29 31 10 64 111 31 13 64 93 31 16 64 33 34 27 64 75 77 0 1 64 29 52 4 64 75 7 8 64 33 31 10 64 75 31 13 64 29 31 16 64 111 19 17 64 29 28 0 4 64 75 7 8 64 29 37 0 1 64 26 31 4 64 33 52 8 64 26 31 10 64 6 31 13 64 75 31 16 64 33 47 27 64 111 94 0 17 64 33 34 0 1 64 29 66 23 64 75 19
1,0 1 2 197 1 51 82 31 4 51 76 31 8 51 20 15 10 51 20 28 17 51 82 31 27 51 20 41 0 4 51 73 31 8 51 21 31 10 51 20 34 16 51 21 56 0 10 51 9 28 17 51 73 31 27 51 9 34 0 4 51 26 15 8 51 6 15 10 51 6 34 16 51 76 31 17 51 82 31 27 51 76 31 0 1 51 20 31 4 51 21 34 10 51 20 34 17 51 21 31 27 51 20 7 0 1 51 82 15 4 51 82 7 8 51 20 15 10 51 97 31 13 51 40 80 0 4 51 40 31 8 51 97 7 10 51 118 41 16 51 76 66 0 67 51 76 22 4 51 20 31 8 51 21 31 10 51 20 56
0,0 1 43 110 74 64 30 31 0 23 64 30 15 91 64 30 7 70 64 128 15 78 64 122 7 90 64 128 15 74 64 30 15 0 67 64 30 15 72 64 30 7 70 64 128 31 78 64 122 15 90 64 100 7 74 64 55 19 0 23 64 30 41 91 64 55 52 70 64 100 41 90 64 122 85 0 74 64 46 7 0 23 64 46 7 91 64 46 7 70 64 128 31 78 64 122 7 90 64 128 31 74 64 55 31 0 67 64 30 52 72 51 30 42 70 51 100 31 78 51 55 31 90 51 30 7 74 51 48 19 0 23 51 50 41 91 51 30 31 70 51 55 34 90 51 100 102
