label,melody
1,0 1 2 142 8 32 96 15 72 38 86 15 10 11 12 15 91 64 57 15 13 64 12 34 17 64 58 15 90 51 6 15 27 64 50 15 74 51 48 15 0 1 51 50 34 8 32 96 15 72 38 86 15 10 11 12 15 91 64 57 15 13 64 12 34 17 64 58 15 90 51 6 15 27 64 50 15 74 51 48 15 0 1 51 50 34 8 32 96 15 72 38 86 15 10 11 12 15 91 64 57 15 13 64 12 34 17 51 58 7 17 64 12 7 27 51 6 22 27 51 57 22 74 54 58 22 74 51 12 22 0 1 32 12 7 1 51 86 7 4 51 48 31 4 64 57 31 8 38 50 42 16 64 58 7 17 11 6 19 74 38 58 52 0 4 11 57 15 23 11 12 15 8 64 96 42 16 64 86 22 78 64 96 15 17 38 82 19 74 24 84 15 0 1 32 82 31 4 11 96 31 8 64 86 19 91 64 86 15 13 32 12 31 16 38 57 31 17 32 58 36 0 8 38 57 7 10 38 57 41 16 38 12 31 17 11 57 31 27 32 6 31 0 1 64 50 31 4 49 48 31 8 32 50 87 72 64 82 15 10 51 96 15 91 51 86 15 13 51 96 15 70 51 86 15 16 64 57 15 78 35 12 15 17 51 86 15 90 54 57 15 27 51 12 7 74 53 57 15 0 1 49 58 15 67 53 6 7 67 53 50 7
1,0 1 43 114 4 38 9 41 8 43 114 10 38 9 31 13 43 114 13 24 73 31 16 51 12 31 17 43 114 17 54 21 52 27 32 20 37 0 1 43 114 8 43 114 10 32 20 31 13 43 114 13 51 40 31 16 51 20 85 17 43 114 0 1 43 114 4 64 21 34 8 43 114 10 51 20 80 13 43 114 17 43 114 0 1 43 114 1 32 26 31 4 32 9 19 8 43 114 10 38 9 31 13 43 114 13 32 73 31 16 64 12 31 17 43 114 17 51 21 52 27 64 20 36 0 1 43 114 8 43 114 10 51 20 7 13 43 114 13 51 40 7 16 32 21 77 0 4 51 12 34 10 64 21 37 27 51 21 7 0 1 51 20 7 4 32 9 77 16 51 21 7 17 54 20 15 27 32 6 77 0 10 51 6 7 13 51 26 31 16 32 9 182 0 8 32 26 31 10 51 20 52 13 51 21 15 16 64 21 7 17 54 12 7 27 51 73 52 74 51 12 31
1,0 1 43 170 70 51 9 31 78 54 61 31 90 32 73 66 0 67 64 20 34 72 32 61 103 0 67 38 46 31 23 64 26 31 72 32 62 34 70 38 61 34 90 38 73 41 0 67 64 20 19 72 32 61 34 70 32 73 31 78 51 9 7 17 64 73 22 90 64 61 31 74 32 73 31 0 67 51 9 31 23 64 58 31 72 54 62 34 70 51 26 31 78 64 62 7 90 64 62 41 0 67 54 26 19 67 51 58 41 72 51 62 87 72 51 9 87 0 23 32 9 15 8 64 58 15 72 32 62 41 70 64 26 31 78 51 62 7 90 54 26 42 90 51 58 28 0 4 51 26 31
1,0 1 43 191 1 38 100 31 4 32 29 7 4 32 58 34 8 38 75 7 10 32 29 47 10 32 9 184 17 38 100 31 27 11 29 7 0 1 38 75 41 23 64 46 15 72 38 33 15 10 38 26 28 17 11 75 7 90 64 29 52 27 51 9 22 27 64 61 85 74 24 75 15 0 67 38 26 31 23 51 62 7 72 38 26 42 17 38 29 47 27 64 26 34 0 4 38 75 7 4 32 62 52 8 38 104 85 8 11 9 52 10 11 61 77 17 32 75 28 27 32 73 34 0 4 24 9 31 8 51 9 22 72 64 9 22 10 32 9 31 13 32 58 15 16 38 58 7 17 32 62 15 27 64 62 7 0 1 64 26 15 4 32 26 7 8 51 46 31 10 51 29 31
1,0 1 2 147 1 51 33 15 67 32 26 52 8 35 33 22 72 54 26 37 90 64 30 15 27 51 33 22 74 51 26 22 0 1 64 6 15 67 64 9 19 8 51 6 15 72 11 9 37 90 51 33 15 27 64 26 15 74 51 6 15 0 1 38 9 15 67 38 12 19 8 38 9 15 72 64 12 66 78 38 9 31 90 38 12 31 74 64 21 7 0 67 38 73 31 23 35 12 15 8 64 73 15 72 32 9 31 91 38 6 47 0 67 38 6 60 90 32 12 34 0 67 38 9 60 0 67 38 26 34 72 38 9 31 91 51 26 31 70 64 33 34 90 64 6 34
1,0 1 43 161 67 38 55 31 23 64 46 31 8 43 161 72 11 48 7 91 38 50 66 13 43 161 78 32 48 31 17 43 161 90 64 46 34 0 1 43 161 67 38 55 34 8 43 161 72 32 50 60 13 43 161 17 43 161 0 1 43 161 23 64 48 31 8 43 161 72 64 50 31 91 32 62 34 13 43 161 78 64 50 31 17 43 161 90 64 48 34 0 1 43 161 67 32 62 66 8 43 161 72 32 50 87 13 43 161 17 43 161 0 1 43 161 8 43 161 91 64 48 42 13 43 161 17 43 161 90 51 46 52 74 14 48 66 0 1 43 161 23 51 46 31 8 43 161 72 32 55 56 13 43 161 17 43 161 0 1 43 161 23 64 128 7 8 43 161 72 64 122 7 91 11 30 42 13 43 161 17 43 161 90 32 55 7 74 64 30 41 0 1 43 161 23 64 46 7 8 43 161 72 64 30 137 13 43 161 17 43 161 0 1 43 161 8 43 161 91 51 50 19 13 43 161 78 51 48 7 17 43 161 90 51 46 19 0 1 43 161 67 64 55 19 8 43 161 72 51 50 103 13 43 161 17 43 161 0 1 43 161 67 54 48 7 23 51 48 7 8 43 161 72 51 50 7 91 51 62 19 13 43 161 78 51 50 31 17 43 161 90 51 48 28 0 1 43 161 23 51 62 31 8 43 161 72 51 50 87 13 43 161 17 43 161 0 1 43 161 8 43 161 91 32 48 47 13 43 161 17 43 161 90 64 46 7 74 32 48 19 0 1 43 161 23 32 46 31 8 43 161 72 11 55 102 13 43 161 17 43 161 0 1 43 161 23 32 55 15 8 43 161 72 32 55 7 91 32 30 42 13 43 161 17 43 161 90 32 55 7 74 64 30 41 0 1 43 161 4 11 55 15 8 43 161 13 43 161 17 43 161
1,0 1 43 161 67 38 33 41 72 64 9 68 0 23 64 6 7 72 64 9 15 91 64 57 41 78 64 9 7 90 32 6 19 0 67 32 57 19 72 38 9 101 0 91 32 6 42 90 64 50 7 74 32 6 19 0 23 64 50 31 72 32 33 85 90 64 30 41 0 67 38 55 34 72 64 111 7 91 64 29 136 90 51 40 66 0 67 51 20 28 10 64 40 207
1,0 1 43 110 1 54 61 15 67 54 21 31 23 64 82 28 70 64 82 15 16 54 76 15 78 64 82 15 17 32 76 15 27 32 20 15 0 1 51 21 7 23 51 76 28 70 54 21 15 16 51 20 15 78 54 76 15 90 11 20 15 74 64 21 15 0 67 51 76 7 23 32 20 42 70 54 61 15 16 54 21 15 78 51 20 15 90 32 21 15 74 38 61 7 0 67 54 21 15 23 64 73 66 23 53 21 42 70 35 73 22 16 51 61 15 78 54 21 7 90 38 61 15 74 32 73 7 0 67 54 21 31 23 63 21 66 23 54 82 47 70 54 20 22 16 51 76 15 78 64 82 15 90 64 76 15 74 64 20 15 0 67 54 76 15 23 35 21 47 23 35 76 42 70 54 21 15 16 49 20 7 78 51 76 15 90 51 20 15 74 64 21 15 0 67 51 76 15 23 64 20 207
1,0 1 43 206 67 51 62 52 23 64 58 31 72 64 73 37 90 51 58 31 74 32 73 31 0 67 51 61 47 91 54 86 31 70 51 61 85 0 67 51 86 41 72 51 86 31 91 64 61 31 70 64 73 31 78 64 58 31 90 51 76 31 74 51 86 31 0 67 32 61 136 72 54 100 15 91 54 75 7 70 51 46 15 78 35 48 7 90 54 75 7 74 53 100 7 0 67 64 73 31 23 51 61 31 72 51 86 37 90 54 61 31 74 51 86 31 0 67 51 73 31 23 64 58 31 72 51 61 31 91 38 73 31 70 64 58 37 0 67 38 73 42 91 54 61 31 70 32 58 15 78 54 62 31 90 38 73 31 74 51 58 7 0 67 38 62 15 4 49 58 22 23 35 62 22 23 54 61 15 23 53 58 22 8 53 62 22 72 35 58 22 72 53 62 22 72 51 86 7 10 53 58 22 91 53 62 22 91 35 58 22 91 32 61 15 13 53 62 22 13 35 58 22 70 54 62 77 78 64 61 7 90 51 86 31 74 54 76 7
1,0 1 43 183 4 64 21 52 8 43 183 8 14 86 31 10 54 96 52 13 43 183 13 38 82 59 17 43 183 0 1 43 183 1 32 12 77 8 43 183 13 43 183 13 51 96 34 17 43 183 17 32 57 85 0 1 43 183 8 43 183 8 51 21 31 10 64 86 52 13 43 183 13 32 21 34 17 43 183 17 51 12 41 0 1 43 183 1 54 82 66 8 43 183 8 51 96 31 10 54 86 31 13 43 183 13 51 21 85 17 43 183 0 1 43 183 1 54 57 85 8 43 183 13 43 183 13 54 96 36 16 35 143 66 17 43 183 17 35 121 41 27 54 61 52 27 35 107 80 0 1 43 183 1 51 57 19 1 35 98 77 8 43 183 8 51 57 31 10 51 96 31 13 43 183 13 51 86 34 16 35 144 66 17 43 183 17 54 61 34 17 35 88 41 27 35 39 80 0 1 43 183 1 51 58 34 1 35 84 77 8 43 183 8 54 58 22 10 51 86 52 13 43 183 13 51 61 66 16 35 143 66 17 43 183 17 51 57 19 17 35 140 41 27 35 120 80 0 1 43 183 1 32 57 31 1 35 107 77 4 51 12 7 8 43 183 8 51 61 34 13 43 183 13 53 12 184 16 35 222 66 17 43 183 17 35 143 41 27 35 121 28 0 1 43 183 1 35 96 31 4 35 40 31 8 43 183 8 35 39 31 10 35 121 28 13 43 183 17 43 183 17 32 21 47 0 1 43 183 1 38 86 34 8 43 183 8 32 96 41 13 43 183 13 64 96 34 17 43 183 17 11 86 66 0 1 43 183 1 64 21 34 8 43 183 8 64 12 31 10 64 57 31 13 43 183 13 64 9 34 17 43 183 17 64 12 31 27 64 86 52 0 1 43 183 1 51 21 31 4 64 12 31 8 43 183 8 51 9 31 10 64 21 31 13 43 183 13 51 12 31 16 51 57 31 17 43 183 17 64 57 31 27 64 21 31 0 1 43 183 1 54 57 31 4 54 9 31 8 43 183 8 54 6 31 10 54 50 31 13 43 183 13 54 6 31 16 54 9 31 17 43 183 17 54 57 31 27 54 21 31 0 1 43 183 1 54 82 34 8 43 183 8 54 82 31 10 54 40 31 13 43 183 13 54 98 34 17 43 183 17 54 40 34 0 1 43 183 1 54 82 34 8 43 183 8 54 21 34 13 43 183 13 54 21 34 13 54 96 34 17 43 183 17 54 12 34 17 54 20 34 0 1 43 183 1 54 9 34 1 54 21 34 8 43 183 8 54 50 34 8 54 9 34 13 43 183 13 54 6 87 13 54 12 87 17 43 183 0 1 43 183 8 43 183 8 54 73 31 10 54 9 31 91 54 6 81 91 54 73 81 13 43 183 17 43 183
1,0 1 2 115 67 54 73 34 67 35 21 34 72 35 61 7 72 54 20 7 91 53 21 31 91 51 76 31 70 38 21 52 78 64 20 31 90 51 76 52 74 38 40 31 0 67 64 97 34 72 51 97 31 91 38 40 31 70 64 97 34 90 32 118 31 74 64 107 31 0 67 51 97 34 72 14 40 34 70 64 76 34 90 38 40 41 0 67 24 40 31 23 51 97 7 72 51 97 31 91 51 40 31 70 51 97 34 90 51 40 31 74 51 76 31 0 67 51 40 108 72 53 61 22 10 53 21 22 10 53 61 15 91 53 73 7 16 53 62 15 78 53 33 15 17 53 46 22 90 53 75 52 0 67 32 20 41 72 51 20 31 91 54 21 31 70 64 20 66 90 51 40 31 74 51 76 31 0 67 38 20 34 72 64 21 34 70 64 20 34 90 64 76 34 0 67 24 73 28 13 54 76 22 70 35 40 22 70 53 84 22 70 64 97 85 0 67 32 73 31 23 64 9 31 72 24 73 31 91 38 40 31 70 51 76 85 0 67 51 20 15 4 53 76 22 4 54 20 22 23 53 76 22 8 53 20 22 8 53 76 22 8 35 20 22 72 53 76 22 72 35 20 22 10 53 76 22 10 54 20 22 91 54 76 22 91 54 20 22 13 54 76 22 13 54 20 22 13 35 76 22 70 53 20 22 70 53 76 22 16 53 20 22 16 53 76 22 78 49 20 22 78 53 76 15 17 54 20 22 90 53 76 22 90 53 20 22 27 45 76 22 74 45 20 22 74 49 76 22 0 1 45 20 22 1 49 76 22 1 45 20 22 67 53 76 22 67 49 20 22 4 49 76 22 4 45 20 22 23 53 76 22 23 53 20 22 8 49 76 22 8 53 20 22 8 53 76 22 72 53 20 22 72 35 76 22 10 35 20 22 10 53 76 22 91 35 20 22 91 53 76 22 13 53 20 22 13 53 76 22 13 53 20 22 70 53 76 22 70 54 20 37
1,0 1 43 124 67 51 61 41 72 51 76 52 70 64 57 7 78 54 86 7 90 51 61 52 0 67 54 58 7 23 51 73 7 72 64 57 7 91 54 58 7 70 54 62 37 0 67 51 62 22 67 51 62 22 4 51 62 22 4 51 62 22 4 51 62 22 23 51 62 22 72 51 76 15 91 51 76 15 70 51 62 22 70 51 62 22 16 51 62 22 16 51 62 22 16 51 62 22 78 51 62 22 90 64 96 22 90 38 76 31 0 67 54 96 31 23 54 96 31 72 54 86 31 91 53 21 7 70 35 86 31 78 54 58 15 90 51 57 15 74 54 73 7 0 67 51 61 22 67 51 61 22 4 51 61 22 4 51 61 22 4 51 61 22 23 51 61 22 72 54 76 15 91 51 76 15 70 54 61 41 17 53 96 15 90 51 76 52 0 67 51 61 15 23 51 73 15 72 51 57 15 91 51 58 15 70 54 62 41 90 54 88 22 90 54 107 15 90 45 39 22 27 53 98 22 27 53 84 22 27 45 82 22 74 63 96 22 74 71 86 15 74 123 61 15 0 1 123 12 22 1 71 57 22
1,0 1 2 142 1 51 73 22 1 64 84 15 67 64 61 22 67 32 97 15 67 64 86 22 4 64 20 85 4 64 107 19 72 38 88 15 10 64 107 31 13 64 84 15 70 64 97 15 16 64 46 52 16 64 107 85 17 51 48 19 27 64 46 52 0 1 51 75 15 67 51 46 15 4 64 84 19 4 51 100 85 72 51 88 15 10 51 107 15 91 51 88 15 13 64 97 31 16 32 107 77 17 51 127 52 27 54 93 7 74 51 127 7 0 1 54 93 7 67 35 104 7 4 51 100 85 4 32 84 41 10 32 107 19 70 32 88 7 16 32 107 31 16 51 100 31 17 64 97 15 17 54 93 52 90 64 107 15 27 64 97 7 27 54 104 52 0 1 51 84 31 1 54 100 31 4 64 76 19 4 54 29 77 8 32 61 31 10 64 76 7 13 64 97 15 70 54 107 15 16 54 97 15 16 51 75 52 78 64 84 36 17 35 48 31 27 51 46 31 0 1 51 75 31 1 64 84 15 67 32 97 15 4 54 100 66 4 64 107 19 72 38 88 15 10 51 46 41 10 64 107 31 13 64 84 15 70 64 97 15 16 64 46 52 16 64 107 85 17 51 48 19 27 64 46 52 0 1 51 75 15 67 51 46 15 4 64 84 19 4 51 100 85 72 51 88 15 10 51 107 15 91 51 88 15 13 64 97 31 16 32 107 77 17 51 127 52 27 54 93 7 74 51 127 7 0 1 54 93 7 67 35 104 7 4 51 100 85 4 32 84 41 10 32 107 19 70 32 88 7 16 32 107 52 16 51 100 31 17 54 93 52 17 64 84 15 90 51 76 19 27 54 104 52 0 1 51 20 7 1 54 100 31 67 51 76 15 4 64 84 31 4 54 104 28 8 64 76 15 72 64 84 7 10 64 76 15 91 54 20 15 13 54 93 31 13 32 61 22 70 64 20 15 16 35 127 83
1,0 1 2 69 4 54 48 7 8 54 26 15 72 54 48 52 13 51 58 7 16 54 48 7 17 51 46 15 90 54 48 52 0 1 51 73 7 4 64 48 7 8 51 46 22 72 54 48 31 13 51 73 15 70 51 57 15 16 64 58 19 90 54 46 15 27 51 75 22 74 35 46 22 0 1 54 48 22 67 54 62 22 4 54 58 31 8 35 48 22 72 54 46 52 13 54 48 7 16 51 73 7 17 64 57 15 90 64 62 52 0 1 54 58 22 67 54 62 15 4 54 48 87 0 4 32 84 102 90 54 86 15 27 51 76 31 0 1 51 61 31 4 11 76 28 13 51 86 31 16 51 73 28 74 54 61 15 0 1 51 86 15 67 51 76 22 4 51 84 34 91 54 86 15 13 51 61 15 70 51 86 15 16 51 98 66 74 51 61 15 0 1 64 86 15 67 54 97 15 67 54 84 87
1,0 1 2 116 8 32 50 15 72 64 6 15 10 32 58 31 13 38 6 31 16 64 50 31 17 51 6 15 90 64 50 42 0 23 32 58 15 8 38 57 15 72 64 58 15 10 32 12 28 17 38 57 15 90 64 58 15 27 32 57 15 74 64 58 15 0 1 51 50 41 8 38 12 15 72 32 57 37 90 64 50 7 27 11 57 7 74 64 12 7 0 67 51 61 7 4 32 12 7 8 38 57 15 72 64 58 7 10 32 12 19 70 32 12 15 16 32 96 7 17 38 82 7 90 32 84 7 27 38 82 34 0 23 32 12 15 8 32 86 15 72 64 12 15 10 32 96 37 90 32 12 7 27 64 96 7 0 1 64 82 7 67 64 84 7 4 38 82 7 8 64 96 15 72 51 86 7 10 51 96 31 13 64 12 22 70 24 12 19 17 32 57 15 90 54 58 15 27 64 57 15 74 51 12 42 0 10 64 96 31 13 64 12 15 70 38 57 15 16 64 86 7 17 32 12 7 90 32 57 15 27 32 61 7 0 1 32 6 15 67 51 50 15 4 64 12 7 8 51 57 15 72 32 58 15 10 38 12 36 17 38 12 22
